"R20","delta_t","R_DC"
35.4967628057316,4.6832670035357,36.1517516285745
35.2681084839341,6.35744106379888,36.1515152731401
35.362759070243,5.64321546550397,36.1490241656621
35.5980913586474,3.76246841482324,36.1258019344451
35.3835607288865,5.41545430996354,36.1385358713038
35.6895326909535,3.04709761774028,36.1180056817145
35.3695108501808,5.66536388959117,36.1590125794595
35.5628357083408,3.96082472005952,36.1178168539695
35.0930095515139,7.6489432809048,36.1506018436
35.2446915632953,5.90741796935866,36.0650197529014
35.3831873719253,5.18041086723305,36.105387198538
35.7849223191667,2.84681972004506,36.1863028159683
35.3900958590637,5.60205841889511,36.1712299538076
35.6053786176157,4.25762370002911,36.2026601747881
35.481968050146,4.75067612242501,36.1461076034123
35.6372547243391,3.92232388026179,36.1879912939541
35.5542391165049,4.09701167698876,36.1281636798424
35.5728149509423,4.65488878213505,36.2252296901629
35.8120783399791,2.53339280483735,36.1695390226546
35.2515794721785,6.21028073989973,36.1141329600642
35.8020738858782,2.82566010499254,36.2006619837881
35.1738737135651,7.22350949739621,36.1749442282359
35.7558515812666,3.12378123168005,36.1959238061503
35.4865577305299,5.41726512543098,36.2439836914938
35.4633474555121,4.93429201002011,36.1527943127854
35.3197567888309,6.00399552758867,36.1552718563058
35.7895113685157,2.60251296402691,36.1564934777279
35.9262717099057,2.27734614968375,36.2486289427168
35.4965638163761,4.58664280686709,36.1380354492179
35.6624351116356,3.74485407359881,36.1886245363205
35.4920339350788,4.66239298587799,36.1440165067683
35.5124272542941,4.77111163320144,36.1799962481911
35.3820488421821,5.85076413426398,36.1976762102908
35.3821273094848,6.04792963463949,36.2252424576738
35.6112351715912,4.37066995666419,36.2244762969869
35.5854662351001,3.83814427407757,36.1235999197744
35.2180296662984,7.11307225897892,36.2050327222492
35.6809600087765,3.25014623807486,36.1378752602736
35.5979482839108,4.23605566282379,36.1920801521379
35.253157153498,6.57282932700137,36.1661063152171
35.4944192255821,4.92267101338081,36.1828449792968
35.5475430843616,4.17214965518691,36.131883182673
35.5860732633024,4.41200341164637,36.2046764172829
35.433610165406,5.53297353701542,36.2060598812285
35.7025524007357,2.93200416042654,36.1149917275123
35.0649381938979,8.19246236537776,36.1967748486993
35.6653869015801,3.54498969724581,36.1635346122908
35.2984693734544,6.34068409177545,36.1803061597424
35.6162140587199,3.93392099861157,36.1682528658839
35.0670691898989,7.58925121655564,36.1156324120902
35.4726776000218,5.36384492722915,36.2223411707142
35.6187076649794,4.06867376426692,36.1896960164701
35.5318175414477,4.28240615107672,36.1313345370015
35.2526930227555,6.47454205372709,36.1519784940783
35.4244847062925,5.52824579707508,36.1960756255355
35.586818430695,4.17841206562193,36.1726822132362
35.4549425907977,5.20618817999799,36.1822078967703
35.3501495601172,5.26254085832821,36.0831140893653
35.1137760741748,7.49863521817467,36.1511993419517
35.4452794638572,5.25850523860555,36.1796528635707
35.5594427996451,4.05331393486936,36.1273291246081
35.5284546148524,4.84662262551589,36.2068950820771
35.7184533453561,3.16435681957286,36.1637755151823
35.4428003243435,4.96194260618551,36.1357089799303
35.5552623121342,4.53350795038775,36.1903511657527
35.5704774250169,4.54910047617822,36.2080233076375
35.6775851771857,3.60194796916474,36.1839098707519
35.5466441675359,4.7205894049269,36.2077805481776
35.7391167319659,3.14556461238072,36.1820503533929
35.3204212493384,5.55520726444958,36.0934975565269
35.6496327068221,3.576653915595,36.152007916559
35.4468097740725,5.08345689029545,36.1567675518495
35.5613334592507,4.2973163206088,36.1634375559595
35.4306118279415,5.80013045127411,36.2402903799894
35.2006043589803,7.06097033666659,36.1798930264336
35.7897970564297,2.74399754258652,36.1767330902094
35.5535012995324,4.46887490766454,36.1795048498906
35.4924092369938,5.01173118934182,36.193250189564
35.353573124836,5.25814275188021,36.0859960138969
35.3931702471601,5.30174293524825,36.132493478997
35.5284115818341,4.59345080845171,36.1714117447942
35.5501719116129,4.26383446472259,36.1473973016137
34.5679893142004,11.006593483089,36.0670639894825
35.6976068027256,3.08609958564752,36.1316622988018
35.77494193994,2.27129122736299,36.0950878683832
35.3037594898041,6.21716152912197,36.1685468406176
35.5485475441872,4.88279368483423,36.2324378645951
35.3890544451576,5.34457003437249,36.1342632080911
35.5836494124776,4.3266594697977,36.1902452472574
35.3177220817996,6.17477496855441,36.1769532876524
35.3512226227775,5.9065161528783,36.1739047385125
35.6399686967189,3.90988954504139,36.1890011602309
35.6217778626899,4.37309285337899,36.2355405909421
35.5815394667186,4.08590339425114,36.1543474342648
35.5093263020926,4.638789504861,36.1583242453814
34.9698617950388,8.33062732730398,36.1176660870679
35.73029754144,3.46870504957509,36.218612723649
35.5923254088067,3.97946831984218,36.1503812224985
35.9072466543995,1.86441002939498,36.1710132277138
35.4001948064356,5.13848924387245,36.1168946761964
34.9722847317675,8.79441126645608,36.1840737119111
35.3487942353454,6.13818714165073,36.2036856414835
35.5237913646282,4.60895791823571,36.1688783430415
35.7163214735907,3.09017886546986,36.1511785713645
35.4976778759676,4.90177709144338,36.1832445905623
35.1130409026796,7.6465232401501,36.1709020748606
35.6213666271676,4.19427620567344,36.2100256779717
35.2638663377817,6.67282782039981,36.190986588695
35.3874832134934,5.24737443640898,36.1191072301397
35.2985623248676,6.69645340802048,36.2298805261033
35.3505135811306,5.45684383276857,36.110548375291
35.4652636241244,4.72849671126599,36.1259913108231
35.2133756168069,7.09641339356325,36.1979369780241
35.6169713612703,3.71323105900329,36.1380522957584
35.3079816393697,6.02586857060194,36.1462609913668
35.3319692913806,5.676002845849,36.122114062875
35.5975851402052,3.95408776521021,36.1521636851485
35.6466645384662,3.54781181904316,36.1449471100368
35.5178983816196,4.33451607378748,36.1244728133022
35.1314861293369,7.40097050955272,36.1559140749689
35.2352042291986,6.79320282005776,36.1782821908149
35.558523794827,4.18353933607065,36.1446400979584
35.437371900656,5.32194114548992,36.1804385946242
35.6179734035811,4.4097482806687,36.2368146136719
35.4471782573167,5.40306188752559,36.2017800508947
35.2177484482981,6.53272063165393,36.1242152331391
35.5946812486328,4.33779506505369,36.203026833323
35.5563704299424,4.21156893496148,36.1463779642047
35.2901083903981,6.23546273749004,36.1571060045271
35.552043907379,4.57572518324328,36.1929888549127
35.5107261993414,4.24003534078138,36.1039591315458
35.5353596824144,4.25798025947531,36.1315165909762
35.4084615247829,5.05809710852704,36.1141133059951
35.1864688418371,6.91448636571808,36.1450564965518
35.2997314989732,6.48140868348439,36.201171924846
35.4935360793021,5.07983210983268,36.2039228241147
35.2305885762777,6.79091446571849,36.1732253558555
35.5903815352241,3.76263464800884,36.1180011298632
35.2252891285853,6.70081862822208,36.15527992648
35.6054579724014,3.98609180905287,36.164648872464
35.5111228834842,4.62406992877811,36.1580941904071
35.6104816240615,3.52134739706381,36.1045453185553
35.6561708073066,3.77853471270203,36.1869994390293
35.6240434449924,3.76957738406097,36.1531365436786
35.3887519157054,5.41131175762927,36.1432602188628
35.5304768804412,4.56294134736774,36.1692433997161
35.5593018875064,4.11243743910781,36.1354693808059
35.3478124510188,5.88199624130959,36.167000308922
35.5177933958763,5.02165187981302,36.2205238921307
35.3279262328627,6.17652216375965,36.1876488872078
35.7690890431265,2.74342910904576,36.1557210858612
35.3930698179506,5.5856030995681,36.1719748814353
35.6179742311983,3.96756384455559,36.1747615830958
35.4873139241447,4.5139525841693,36.1184548505735
35.8328940020349,2.70558144057735,36.2148723251528
35.3530717165536,6.18192847280106,36.214159349497
35.662482539527,3.3155033690576,36.1283445187015
35.4530229101332,5.45227961182218,36.2146240984553
34.9268834917618,8.73635833308507,36.1291105441511
35.4900057786427,4.72196117007876,36.1502805497404
35.5067369466648,4.31881550872396,36.1109243086512
35.4725834689711,4.98187185785347,36.1688597382902
35.3774921297485,5.71083056024204,36.1735094907537
35.6498167524258,3.63913075971209,36.1609700706299
35.3709610299817,5.3472812733908,36.1161666314792
35.2942800656215,5.65120154476977,36.0801331203334
35.3490685319032,5.60306689631282,36.1294375229872
35.0265807340748,8.00158920379525,36.1308378764505
35.5268331857789,4.77811655534696,36.1956535040067
35.2676047634741,6.94046722268933,36.2320129637157
35.2203218676919,6.81141407546546,36.1655286403732
35.7092682202538,3.43303983076717,36.1922781003568
35.569689420016,4.38825710262508,36.184679852424
35.5674002126758,4.2870339462435,36.1681661019158
35.4060763179645,5.4863145418894,36.17141687118
34.9968281848785,8.29802252779627,36.1410217914759
35.2822678766939,6.25702398915451,36.1520701428891
35.4777942666295,4.72861591461816,36.1387720652134
35.7720325755653,2.80988941635645,36.1680634711637
35.212839546102,6.85656547399528,36.1641097572022
35.5207680404278,4.61554415787477,36.166721873672
35.4433462030404,5.51006117435765,36.212808525903
35.5961863752985,4.21276798993543,36.1870227649295
35.6725004772939,3.50179334182496,36.164676312445
35.2805870546386,6.2187339947616,36.1450253637616
35.4719930370517,5.08195326411079,36.1822450596004
35.091988948417,7.37340208176023,36.1114534852166
35.326791647167,6.12529619877874,36.1793566737772
35.5966097356214,4.14682963693771,36.1782052559525
35.5850024102212,4.37330819969684,36.198161690559
35.6945877231038,3.22143577110555,36.1476397407045
35.392965572412,5.19907636406953,36.1179678516138
35.3071293448983,5.88895208472363,36.1263419971656
35.4878661630543,5.00610709803935,36.1878310343053
35.38027699652,6.31116311256059,36.2600423509449
35.380230944938,5.50824668590693,36.1480701219433
35.391090829023,5.79389162196766,36.1989962789305
35.7060059222899,3.73953992612052,36.2320906191998
35.2544533532066,6.8282828315238,36.2029192247584
35.2920308962298,5.74317969468123,36.0906234886253
35.1057395035082,7.23850489585154,36.1069449885466
35.6460685526117,3.47417914246273,36.1340014144442
35.6933866276687,3.33712092961588,36.1626924290711
35.6479159100239,3.7876901317155,36.1799075516999
35.05903759006,7.90518049437555,36.1510007892875
35.834320349992,2.38399815467717,36.1709104271306
35.4792023556653,5.16916991380801,36.2017905756736
35.609276865052,3.90856106437677,36.1576501354083
35.6745139209534,3.45562155652047,36.1602277410885
35.7928759963084,2.47969559656585,36.1425724180745
35.657416050145,3.49564682520251,36.1485202389948
35.6781597951341,4.0359662219822,36.2455034354489
35.1500764083916,7.87703215425791,36.24097683984
35.562954515011,4.39902650171707,36.1793374898111
35.2707704844949,6.11024706502453,36.119892184521
35.181268237762,6.82684955735857,36.1275665062174
35.6419379580421,4.01516663374345,36.2057847390434
35.4520047311849,4.81754059834264,36.1249231312002
34.7862275372558,9.75944901220262,36.1238355283241
35.2124072503474,6.9471661953586,36.1762354448563
35.2933159537402,6.34466430979934,36.1755774676385
35.5579031306615,4.10373437678543,36.1328286770697
35.5387639815529,4.14583765932654,36.1192754891106
35.5498020671695,4.46456830533273,36.175137274275
35.5872948129471,4.06003354468132,36.1565681191249
35.5815458837988,4.14025294915641,36.1619732889057
35.2838523931445,6.20701815690584,36.1467419921969
35.5633425085231,4.36406691825859,36.174833686307
35.6013828129448,4.03756339938564,36.1677296033843
35.6177466609745,4.18161517636508,36.2045691183172
35.485043289566,4.78859786673556,36.1545422837999
35.4121818054758,5.14579305620421,36.1301434168801
35.4645476757241,5.07488401351086,36.1736628319451
35.5592008014374,4.69036373940509,36.2163360104401
35.6528177548352,3.57123931354712,36.1544772477901
35.6212106733355,4.3354261766152,36.2296772023673
35.3966082638709,5.36809593473444,36.1452570762341
35.7865508256263,2.8525705623456,36.1887604515938
35.2688653540253,6.51158021687203,36.1737101749139
35.5199508490375,4.03157566540356,36.0841642447859
35.4520950790262,4.57841269964918,36.0916135090417
35.3803024534747,5.69217768050941,36.1737828672188
35.6751224936306,3.65469153727829,36.1888258726098
35.7123483607307,2.88442484716882,36.1182061254827
35.5152271692005,4.43147607446073,36.1353235943492
35.6566129722447,4.01750128713343,36.2210198969773
35.5412042330475,4.94526709551144,36.2337015794919
35.6255201073494,4.17700985428464,36.211824212646
34.849593163642,9.00764285649648,36.0864091579564
35.6939988817519,3.2875209749452,36.1563372755654
35.4120545513144,5.50050701283282,36.1795045136438
35.4210409935609,5.45427363661398,36.182233430847
35.4544407559479,5.12133223991315,36.1698421996845
35.5194847327196,4.42096225086055,36.1381841193426
35.3982334286887,5.55279650319735,36.1726766246893
35.7350204394681,2.97475122131641,36.1538534545106
35.5355214551489,4.64450101857151,36.1857978315889
35.4882710577591,4.58242990407641,36.1290037650429
35.7470086574764,2.90468842794355,36.1561143116574
35.4790635358319,4.76802375485815,36.1455737057234
35.5443860080221,4.48566271248149,36.1725801082218
35.2830709844167,6.19195019725249,36.1438467966828
35.214993584513,6.65116720351862,36.1378235774947
35.7130168894795,3.23355553278183,36.1680081814994
35.5945072301613,3.99413090238406,36.1546535680168
35.3381872805918,6.13091849008334,36.1918101310619
35.3996517043187,5.7709998679711,36.2045597624473
35.1360966937646,6.98071950030783,36.1024811210628
34.7727027210253,9.73544160611842,36.1065015313254
35.4509240138861,5.37355551786992,36.2014841967789
35.8212617085316,2.82011101029792,36.2192802506468
35.6603885664741,3.79567551325597,36.1936883053534
35.6809891414339,3.46752953692079,36.1684651834265
35.8637483091621,1.71106829075104,36.1055276798881
35.2022674050199,6.4096433337745,36.0912652807288
35.4803473618726,4.89123382042905,36.1641055012819
35.2856413699754,6.80782424602971,36.232102042705
35.59848244548,4.51771326047819,36.2321279660956
35.3440347226765,5.95012636633524,36.172622525887
35.0687736403371,8.39414848252551,36.2286012629031
35.6917165649404,3.67115403636787,36.2079739349095
35.4360892212723,5.0550392117704,36.1418646541421
35.2042957241225,7.32011248917816,36.2196313790458
35.6940080363229,3.70023189803148,36.214387898315
35.5732227444711,4.22131499904,36.1648759126887
35.49597476031,4.74089529171888,36.1590085967975
35.4374981570539,4.87332963570291,36.1179306803906
35.6181622020552,3.87464959769882,36.1619133195722
35.7914586025552,2.34579043241286,36.122258091494
35.5880793925893,3.85972624210637,36.129278753704
35.4845019558105,5.32189934960559,36.2285510504566
35.3098841832064,5.91099218444827,36.1322269940028
35.7064785678068,3.15718887286949,36.1506430292919
35.4816440033803,4.97293445748522,36.1768486902665
35.4814685396533,4.72783543625219,36.142405684164
35.4687452114591,5.0235278725174,36.1707674383407
35.2962772391127,5.71882295639829,36.0915786916814
35.3625951573711,5.51341688409258,36.1307719504427
35.2324884673494,6.78209425673425,36.1739516946278
35.5363976009756,4.37823563839639,36.1494092873767
35.3660210294663,6.19925984230633,36.2298390560298
35.6533878472273,3.59479637503146,36.1583645246271
35.492136968283,4.95424514698442,36.184933752768
35.6600359773086,3.09546784357583,36.0949508863025
35.7981511823023,2.7077648180241,36.18006710113
35.4414046587708,4.67045700716372,36.093583232296
35.8079489859439,2.59282171887174,36.1737528796296
35.1643614421771,6.99178151847382,36.1330558799921
34.9637203768754,8.90504437392625,36.1904530937239
35.2813268730853,6.34435650291903,36.163245896466
35.2758245494433,5.83412603050589,36.086690758074
35.2183381004004,6.42535723808598,36.1099222906898
35.6630228894007,4.30652100280081,36.2681421043612
35.3731768167791,5.43834808028083,36.1311211108248
35.1689191538265,7.18539988491083,36.1645679795295
35.3629622595709,5.48308908723037,36.1269214530538
35.7469813693788,3.1695874714096,36.1933959154779
34.9803803404093,8.33623600581607,36.1293028824073
35.4032117391878,5.92721450345972,36.2299909137407
35.5621260070763,3.68475695047656,36.0784149035308
35.6810559268471,3.28895576302832,36.1434283800619
35.5331970066775,4.35019609942279,36.1422279242503
35.5638358567785,4.2040606202475,36.1529151927904
35.6923493630815,3.28704904121389,36.1546000239267
35.8918247651676,2.35820213142117,36.2253070651552
35.5868691210885,4.38234544822371,36.2013276994913
35.5217830206754,4.66006422310469,36.1739861540458
35.282733889901,6.17509135712653,36.1411578639923
35.7118829072105,3.52807916052689,36.2083006456908
35.2206595587168,6.50400714255856,36.1232167187788
35.743784273401,2.51102050969844,36.0974125724957
34.8926297277498,9.14862354022842,36.1503546905584
35.5252628966324,4.83593296016897,36.2021461882887
35.5329514796008,4.53700566476193,36.1681314960666
35.9396215639591,2.11651486906402,36.239324533068
34.9406092667612,8.70439953820597,36.1389091380361
35.3527477985531,5.95879322729528,36.1827470722974
34.7510932235133,10.3047521797212,36.1620127538656
35.602226736981,3.8814521329328,36.1466887922683
35.3274476073487,5.69528393295878,36.1201749956659
35.6040917618716,3.48085726039898,36.0923868414299
35.4341054542324,4.79037209971583,36.102891101809
35.1990536420239,6.56445558074872,36.1094403810467
35.7540315590676,2.95612252618598,36.1704631535569
35.577300269246,4.18205320982246,36.16351775063
35.4189513325209,4.98875855446738,36.1151359225353
35.3349432564537,5.97912830667119,36.1673555646445
35.3014727721587,6.13756414476334,36.155133083121
35.7966360860962,2.59193105432991,36.1621987921819
35.7762892257249,2.712691941175,36.1586664285079
35.4163263570389,5.22530387788401,36.1454669628071
35.3238064496501,5.85719499866309,36.1389862341844
35.5008772683617,4.96750912650521,36.19569993977
35.3010987531685,5.64639138782365,36.0864346038921
35.7777198776778,2.95085459010235,36.1936847824401
35.5985120095183,3.91012205101437,36.1469384450777
35.5743945105545,4.57783478417007,36.2160380909824
35.4878960790316,4.50979162150501,36.1184655636557
35.1509169333953,7.11269159523382,36.1359864012568
35.3731015310796,5.63891825004862,36.1589976805503
35.3524913021593,6.38530990083842,36.2418935563194
35.2339620711489,7.05312443003339,36.2130895746334
35.695420425708,3.57537815108784,36.1982614532668
34.8880890015847,9.02202117600862,36.12824764797
35.7689340164398,2.71044369851322,36.1509157627609
35.5034725825288,4.58207281814519,36.1444297994093
35.2538553523789,6.44255692746137,36.1487277342584
35.3275237164149,5.51637668373641,36.095350633221
35.4317663557928,4.83752644880939,36.1070906568771
35.4336826517015,5.04191776602669,36.1375782851663
35.6429893597754,3.81411495038982,36.1786184066346
35.2740182012418,6.26423768401952,36.1446196475288
35.1366289508068,7.18787061094281,36.131705668663
35.4418259045842,5.19149058551093,36.166769772321
35.399480704525,4.86815114531537,36.0784609933141
35.5981753979764,4.13300464958313,36.1778574502562
35.174931310165,7.02944584128878,36.1491367921515
35.4084855041449,5.38013094245729,36.1590645207813
35.5422345848182,4.64961497457059,36.19334994707
35.6563272665322,3.89237270532549,36.2031508637283
35.3060411931508,5.83643210027721,36.1179227630352
35.5665942642622,4.70368362695949,36.2257326522658
35.6145027750918,4.04751500699991,36.182454698821
35.34830709197,5.67109119824275,36.1381331764649
35.7555225156869,3.28449422045825,36.2182314154727
35.8209521899348,2.65604677251512,36.1958121602777
35.153620897024,6.90958852025207,36.1106352952818
35.6886200690342,3.50169238928858,36.1810041119972
35.372642926498,5.2289208118792,36.10138827665
35.5135510032143,5.08283154769353,36.2247580290087
35.4340342734274,5.14777649524525,36.1527158391594
35.3365458599474,5.94945903823464,36.1648651886044
35.5393885659203,4.6748307449163,36.1939826336348
35.2920978572095,6.33338479543485,36.1727604949229
35.393129919517,5.23116192594351,36.1226098625963
35.8137582403421,2.82267950162874,36.2120558397116
35.5176851373118,4.42698171132341,36.1371955388856
35.887552733888,1.94406018110017,36.1624369292203
35.5968956949007,4.43989105425891,36.2195982695961
35.4103597751677,5.25972787554357,36.1441802693541
35.494621189058,4.9605327798524,36.1883457828101
35.3583549123165,5.51211082998407,36.1262576462243
35.3233121842981,6.48482056262815,36.225829628598
35.3183970846091,6.02815788569978,36.1572422877588
35.1261291733633,7.6907119693861,36.1905002451261
35.6262421117661,4.07548242465144,36.1983069586827
35.7099980495574,3.06508915596272,36.1412481010151
35.4260098980856,5.23739714126136,36.1570378249738
35.1391206996165,7.12546519049097,36.1256280702126
35.7434671753288,2.69457944896136,36.1229428069447
35.2557591779386,6.98246000221667,36.2256765754711
35.3965098237905,4.95638026446519,36.0877377609135
35.3828515939824,5.45613235886401,36.1434824688137
35.7492241503513,3.49599324848081,36.2416415926474
35.7248502232682,2.98932458521693,36.1456153251861
35.7483888576584,3.60803203556447,36.2565753065983
35.2510462992924,6.17708409514204,36.1089760883763
35.068446700722,7.76275269656485,36.1410237567321
35.2353767182815,6.73242592423237,36.1700217991344
35.6865106195669,3.77399198995875,36.2171522041645
35.397567030805,5.52375033375131,36.1679446822446
35.037450524509,8.02216521164992,36.1448908183173
35.5904380121558,3.62598182724004,36.0988961210909
35.4324304109945,5.36938866950688,36.1820173430992
35.4963464561083,4.67913191016982,36.1507492804533
35.4122105144661,5.67487800072611,36.2039928136242
35.0385816375877,8.15351123440247,36.164190265525
35.4626064250134,4.9273298356035,36.1510661022372
35.6162810010881,3.89287127640628,36.1625604143774
35.5118329405959,4.53030426845536,36.1456978095006
35.6794795652163,3.33868631503153,36.1488225704145
35.8601098180488,2.36999885298202,36.194964189447
35.544848388422,4.60798241353228,36.1901811313082
35.7017988562954,3.22351120690956,36.1552343422526
35.5089944591023,4.32922437333978,36.1146764919857
35.6481858753578,3.70686207823576,36.1688289343721
35.2722224226124,6.37531016566986,36.1582155738284
35.5745048492788,4.3186566065583,36.1798230866247
35.3178329355962,5.6297286422467,36.1012224092951
35.0794217864757,8.23742394740916,36.2179402186714
35.1201100407358,7.47125243379246,36.1539313987464
35.4604894923221,4.99113214400404,36.1578221687743
35.6233825997735,3.82908031489419,36.1608174844407
