"R20","delta_t","R_DC","R_20_sq"
0.778081026273967,3.98053102413953,0.790283898391616,0.605410083447549
0.776021465733088,4.27508986415534,0.789092658053027,0.602209315278531
0.780154434339457,3.16098041173747,0.789870682706661,0.608640941419518
0.770827724334075,6.41002889110616,0.79029537458728,0.594175380602048
0.774656429479378,5.02791789052261,0.790002370627281,0.600092583733738
0.773441788023318,5.19091379622999,0.78926037443656,0.598212199460707
0.762277775359453,8.81573876501545,0.788754739791201,0.581067406806957
0.781897341039734,3.37815588715624,0.792304343196528,0.611363451925007
0.776408512456037,4.25724078196423,0.789431622907844,0.602810178214196
0.778124449654378,4.26783894444761,0.791208834384034,0.605477659149929
0.770321302535015,6.11830097099705,0.788890749373737,0.593394909139242
0.779076559664378,3.74455823635753,0.790570712004461,0.606960285818483
0.770401332199203,6.76930713902672,0.790948760156812,0.593518212654307
0.772892913346686,5.37391370130585,0.78925754502439,0.597363455501528
0.77884760419101,4.07663788498601,0.79135741801152,0.606603590554075
0.7719711555579,5.59471329831249,0.788987847280158,0.595939465013399
0.778333873545813,3.70709842570815,0.789702193038364,0.60580361870883
0.777103436585568,3.98241023521599,0.789296730623507,0.6038897511531
0.775637430428854,4.64055173471443,0.789819009784601,0.601613423482276
0.778291341553331,3.745866450922,0.78977792072928,0.605737412336883
0.781537475071754,2.9005171620655,0.790468914737171,0.610800824941532
0.777340623306426,3.82648409567196,0.789060080542513,0.604258444642423
0.771054172427705,5.98756769420196,0.789244124297738,0.594524536818173
0.780155725816209,3.37537186902037,0.790530989636287,0.608642956523816
0.774140270941967,5.14572304285144,0.789835305978473,0.599293159094102
0.779917929567198,3.0037846881397,0.789148189374466,0.608271976860384
0.779536759462425,2.96956157877786,0.788657396158395,0.607677559353179
0.774819280701448,4.96431175035111,0.789974271872212,0.60034491774671
0.778051320005819,3.88792848102714,0.78996985107962,0.605363856562798
0.776930867984975,3.54369874827334,0.787778511225805,0.603621573627886
0.779623615154757,3.21796822835907,0.789508303007924,0.607812981306973
0.776190802824845,4.3564159765975,0.789513558281243,0.602472162389877
0.78093236057535,2.60526969042904,0.788948445847922,0.609855351793789
0.77909901802713,3.56867406168204,0.790053598828164,0.606995279890838
0.777286629340612,3.98417816871498,0.789488212113257,0.60417450415169
0.777623936753076,4.16669504133228,0.79039001665016,0.604698987011352
0.772613244643927,5.68171723061899,0.789908938383637,0.596931225799217
0.75870745507667,9.93519898616548,0.788406818658257,0.575637002388917
0.779627776330927,3.89284058099982,0.791585544915283,0.607819469626706
0.774934149048199,5.3916335477435,0.791396103212082,0.600522935361056
0.771324121815679,6.38318431611502,0.790722727721518,0.594940900894728
0.779876974271204,3.03467101073612,0.789201654251503,0.608208094998407
0.765668141497472,8.23310014379519,0.790505202091769,0.586247702904192
0.783323961745744,2.32492707030818,0.79049937581467,0.613596429045048
0.775597381402259,4.85384819734603,0.790430031291506,0.601551298038041
0.767358011854096,7.07660235228901,0.78875334465033,0.588838318356671
0.778927698477423,3.46651208741417,0.789566337868478,0.606728359455335
0.775537125874983,3.99412374156128,0.787741635387846,0.60145783361043
0.774744662461331,4.77611819105809,0.78932373444001,0.600229292012322
0.782971695700652,2.28680663154377,0.790026284872846,0.613044676268354
0.77216894099506,5.78009768868353,0.789753995924868,0.596244873437432
0.778855992786025,4.01386305819174,0.791173304696579,0.606616657498704
0.764704902361984,7.45632009299381,0.787170327405032,0.584773587696451
0.779930039852428,3.26920574232657,0.789976061806128,0.60829086706421
0.774691280768861,5.13310339719555,0.790358968322525,0.600146580499298
0.777826709738917,4.12751070538687,0.790476032740167,0.60501439038327
0.778417384519909,4.31051839716513,0.791637591399095,0.605933624522816
0.780361856913684,3.11562197359438,0.78994122835578,0.608964627725773
0.778864331879933,3.62905694858745,0.790000911361459,0.606629647474774
0.765908502319721,7.90023090956794,0.789748867173994,0.586615833925638
0.776990946765649,3.94897726535167,0.789080125927246,0.60371493135578
0.767656907612749,6.95775271187485,0.788701105319833,0.589297127805568
0.78169146632043,2.78000722160369,0.790253511530891,0.611041548518184
0.774212126222245,5.68496276522222,0.791553512635475,0.599404416389569
0.777188949974136,4.11049118990663,0.789775785601276,0.604022663961901
0.764208211146339,8.29731476617668,0.789191262880964,0.584014189983487
0.773165671827841,5.81726863827789,0.790886658742615,0.597785156092997
0.770833922904826,5.82867194143769,0.788536098853125,0.594184936700844
0.774134294365989,5.20332909539702,0.790004911826608,0.599283905713527
0.774827689352326,4.47973376658573,0.788503515099638,0.600357948187065
0.770609584431022,6.57887373292117,0.790584372455224,0.593839131616953
0.772852375302306,5.58407706320129,0.789856104157641,0.597300794010416
0.771974592465512,6.12387671858796,0.790600852768028,0.595944771412294
0.763057304559099,8.93212654423469,0.789911258714108,0.582256450040998
0.775872110326351,4.39989460874909,0.789322307056648,0.601977531582266
0.77900981717429,2.89922321406984,0.787908399157294,0.606856295253921
0.771144485941825,6.16726898844976,0.789882556508451,0.594663818198481
0.776719806449648,3.94718093556899,0.788799269682098,0.603293657731179
0.770990992705691,6.6172184707857,0.791092147106392,0.594427110833307
0.77646618269586,4.41038286995017,0.789958764511814,0.60289973287028
0.772551025079404,5.21108016225006,0.788412776844606,0.596835086351237
0.77822871901509,4.14470818173015,0.79093731091459,0.605639939099868
0.773287870909611,5.75766352001689,0.790830056486954,0.597974131295919
0.774154930733271,5.42951475588179,0.790715876075105,0.599315856778635
0.777954322852841,4.17792932163335,0.790760261267614,0.605212928445423
0.775432065506495,4.71058974850946,0.789823870319951,0.60129488821567
0.780223088283204,2.98012752189198,0.789384235619721,0.608748067490181
0.773472045061413,4.99062629687607,0.788680878177662,0.598259004491484
0.764385476656449,8.28218163407242,0.789328747319545,0.584285156923307
0.773791764081767,5.01487166848687,0.789080801678075,0.598753694160772
0.776943919768172,4.40139105717635,0.790417277808529,0.603641854464732
0.778897581646426,3.70630601117697,0.790271702834879,0.606681442694651
0.768510698985035,7.4114032876622,0.790951925306017,0.590608694454468
0.779835163598465,2.92473421741948,0.788821557310943,0.608142882384645
0.773938497403,5.26168593482944,0.789983049349461,0.598980797762413
0.773227939846794,5.06492012597592,0.788658310599512,0.597881446959717
0.775744041780213,5.08249327999671,0.791278334464834,0.6017788183575
0.77181734711135,5.52561408660707,0.788620520444965,0.595702017302002
0.768186670094704,7.26947624642478,0.790188870213934,0.59011076011119
0.780182892886607,3.6501376644716,0.791403126238864,0.608685346352914
0.771394336292736,6.10119840118965,0.789937670064363,0.59504922206451
0.776123181436255,4.50444055372439,0.789897424324854,0.602367192762734
0.780404274859688,3.54174870209093,0.791294418420395,0.609030832219276
0.775389966173572,5.24229690503501,0.791405374387848,0.601229599642653
0.77918862814784,3.50960994042628,0.78996314187781,0.607134918234913
0.779314339025252,3.67052484363775,0.79058468003629,0.607330839010366
0.77296283951756,4.94638829351744,0.788026934419972,0.597471551275049
0.77825940240999,3.99012622099183,0.790494494208251,0.605687697439555
0.772846252130762,5.49512095392267,0.789578973649684,0.597291329432565
0.77681759561625,4.36234224288308,0.790169247812994,0.603445576859011
0.777198589262314,3.7740833721886,0.78875544561645,0.604037647151332
0.770319218409884,6.74722237735978,0.790797427778456,0.593391698251615
0.767584095812867,7.21021470030438,0.789389813570385,0.589185344144856
0.770516923289912,6.82471669915614,0.791235648560547,0.593696329076152
0.77476419459645,4.93691566806724,0.789834479832412,0.600259557228686
0.775360251638983,4.22582905111812,0.788269818752229,0.601183519821667
0.771784015018922,5.77140603849097,0.789333873982205,0.595650565838728
0.778070518698267,4.10192973503654,0.790645385648886,0.605393732067391
0.775078380834654,4.92301689643529,0.790112333256403,0.600746496437269
0.776761242730871,4.12885187745969,0.789397343265497,0.603358028208807
0.772360732574458,5.59492934874258,0.789386669272617,0.596541101222954
0.770149769568272,6.29844044190282,0.789261694840857,0.593130667566062
0.778209543643197,3.79686794732439,0.789851293601086,0.605610093817352
0.776013207182527,4.6741244819121,0.790304305562644,0.602196497721711
0.769351598178237,6.54643644091863,0.789195452850718,0.591901881619408
0.7779801318659,3.63794952320049,0.789131326518037,0.605253085578083
0.78300557020385,2.48104680567744,0.79065970367085,0.613097722970256
0.773574169030802,5.45250586895511,0.79019276475585,0.598416994991696
0.77663498933091,4.35196641883782,0.789951753540365,0.603161906653023
0.769773539218112,6.52423160332384,0.789560931774871,0.592551301680378
0.77101741007088,5.87470668199729,0.788863644526546,0.594467846632407
0.781130288903469,2.75940024785992,0.789622766287945,0.610164528242417
0.771133993245439,5.96973862915092,0.78927165869309,0.594647635538657
0.77000890285703,7.1402483060216,0.791671238628161,0.592913710479088
0.767180825296039,7.39189040053133,0.789524236613271,0.588566418701912
0.772084988387062,6.28760973185251,0.791211990589053,0.59611522929265
0.775445818223413,4.42630365742037,0.788969311349067,0.601316217000178
0.774502654215003,4.99829949595799,0.789755167346156,0.599854361386084
0.776163799940856,3.95388463513134,0.788255116705206,0.60243024433863
0.777952705254883,3.73771117523474,0.78940928958461,0.605210411613391
0.776036026988854,4.6041106285071,0.790113472525511,0.602231915184645
0.772319356767762,5.43208879517868,0.788848867625102,0.59647718883817
0.772771707876714,5.47047082254616,0.789427762693603,0.597176112494693
0.776126636813074,4.73507197520507,0.790606197832578,0.602372556370774
0.770528539757522,6.23371365780999,0.789453361628676,0.593714230580859
0.774650576711916,5.01519872555387,0.789957581457112,0.600083516000104
0.779537323337092,2.99330988998091,0.788730906648535,0.607678438475557
0.77302600541034,5.59930190693585,0.790079924995988,0.597569205040667
0.769354781553172,7.00283556708559,0.790582181763366,0.591906779898729
0.769165142021988,6.30753303388768,0.788280188116753,0.591615015701705
0.783684219257684,2.4666774546667,0.791300618266855,0.614160955513526
0.768261244822429,7.12797652178608,0.789837268398257,0.590225340296108
0.778087871748687,3.9158505025976,0.790092562336277,0.605420736162402
0.777644930336943,3.74116011305619,0.789107549467201,0.604731637678749
0.779208671774623,3.78169831712981,0.790818796338231,0.607166154168772
0.775414164471812,4.55893340289936,0.78934230692165,0.601267126463519
0.779258915695183,3.45403431156038,0.789863768602841,0.607244457690432
0.771938046448809,5.06446682127181,0.787341297668619,0.595888347555203
0.780015276261075,3.18713441033958,0.78981016955967,0.608423831200642
0.762000262613375,9.4587444000745,0.790398071537762,0.580644400222853
0.78257323187119,2.82212016464937,0.791274783721226,0.61242086324132
0.772533587805954,5.65648362767809,0.789750692755502,0.59680814428834
0.77920885327642,3.70826208651823,0.790593525229872,0.607166437024354
0.776344668105269,4.36366112882631,0.789692226005352,0.60271104369548
0.775001234351221,4.95303547704208,0.790125352268684,0.600626913245917
0.763203340779696,8.6261050556479,0.789142221233461,0.582479339377289
0.777503597183707,3.6601055018421,0.788715833247098,0.604511843633604
0.771569090163258,5.68808260394149,0.788860760118075,0.595318860895358
0.771792729515862,6.18948483926337,0.790614107145527,0.595664017333544
0.776690824007147,4.39088151417065,0.790127632089701,0.603248636096901
0.77389991956138,5.12366755104399,0.789522830829492,0.59892108549711
0.778539522652559,3.27054374911,0.788571738075389,0.606123788332074
0.77781284665837,3.91164687028628,0.78980041165633,0.604992824426797
0.770374912811331,6.29446496925844,0.789480358544763,0.593477506289065
0.770499840171382,6.02648243455525,0.788794850956706,0.593670003704125
0.77529409938844,4.73212546102876,0.789749127841596,0.601080940546532
0.77448566034063,4.13824565238244,0.787113407292575,0.599828038073262
0.772114014377833,5.53342756737128,0.788947416048742,0.596160051198652
0.776861560926443,4.50210010524672,0.790641744476366,0.603513884845069
0.777455977201629,4.04950672239536,0.789860331233444,0.604437796486541
0.775861102107684,4.40091288498899,0.78931422076532,0.60196044976375
0.769477256005354,7.06282382958533,0.790889904267505,0.592095247509528
0.774433581720477,5.30933257892278,0.7906337799763,0.599747372496407
0.769661940259939,6.21861578392277,0.78851969390648,0.592379502284693
0.761652652631171,9.67289566250137,0.790680155992648,0.580114763260099
0.773721025806175,5.30923396488736,0.789906017647432,0.598644225774559
0.779124930819436,3.17394206353324,0.788868146538696,0.607035657824391
0.764219338407849,7.80760837247038,0.787728236109379,0.58403119719653
0.770960911723386,5.67963216153195,0.788213282818048,0.594380727405355
0.778069848428363,4.07581071514031,0.79056463420425,0.605392689033336
0.774696929299763,4.93248691206445,0.789752388210238,0.600155332266482
0.772285387623064,5.51910067230794,0.789078931583118,0.596424719936106
0.778797287874576,4.00563607785882,0.791088427218353,0.606525215600795
0.771404912019319,5.99101092858534,0.789613603336912,0.595065538287534
0.768963763575707,6.89075989406557,0.789840817544133,0.591305269692515
0.780010463715282,3.3400636787288,0.790275285113684,0.608416323505329
0.770444970517562,5.62509406375313,0.787520242712183,0.593585452595807
0.778947625115698,3.5709944348079,0.78990719859482,0.606759402673386
0.776676484494265,4.37579181097976,0.790066868420749,0.60322636156637
0.774336786335401,5.07497643298256,0.789819965646265,0.599597458672237
0.778246540022709,3.33559852293484,0.788474456979662,0.605667677057318
0.780136715498122,2.84978056944722,0.788896196204278,0.608613294868198
0.775948923990923,4.62809031751633,0.790098101096841,0.602096732642671
0.782940370562341,2.58949755420896,0.790928413930512,0.612995623856296
0.771944109387504,5.8126305113152,0.789622991367532,0.595897708018066
0.773514357668891,4.73774447036903,0.78795332834983,0.598324461519917
0.772212277217847,6.14858136296658,0.790919436680713,0.596311801085974
0.7703260701364,6.83458290677475,0.791069608259293,0.593402254331789
0.767384357229512,7.42519310194987,0.789834386750741,0.588878751720552
0.771492554986494,5.92251957603364,0.789495123239601,0.595200762399589
0.778394789219745,3.47886062068593,0.789064021519226,0.605898447884452
0.77061344430151,5.96988729681184,0.788739317424349,0.593845080538236
0.773526916618006,5.09888640299734,0.78906677257534,0.598343890732559
0.769200538984267,6.45816823880964,0.788772987355432,0.591669469173686
0.774701757893643,4.57096701059563,0.788653834436469,0.600162813683501
0.774987999252118,4.31485050235789,0.788163191242222,0.600606398984802
0.772634082875932,5.26127328971052,0.788650336783976,0.596963426021533
0.774696997347091,4.70035726764384,0.789043926834198,0.600155437698599
0.757359963311522,10.98120799528,0.790127868812143,0.57359411402723
0.774808549904863,4.49948275084907,0.788544326464562,0.600328289005677
0.778159167833373,3.72920387606865,0.78959270972181,0.605531690483127
0.780114409726018,3.14061228262411,0.789767555100346,0.608578492262174
0.773022704729002,4.81089291942047,0.787675286788526,0.597564102026541
0.772718652669826,5.48849442830314,0.789428437027934,0.597094116183872
0.780382047153826,3.37357717138092,0.790754802647207,0.608996139519996
0.770016494026571,6.02562260602848,0.788297419472651,0.592925401072972
0.778664714889054,3.86719362440489,0.790529028939668,0.606318738213252
0.773387161808034,5.20090252967424,0.789235068118318,0.598127702049486
0.768993704069117,6.82239408528407,0.789664433776268,0.59135131689794
0.775566864676589,4.70610214200808,0.789947458396101,0.601503961584274
0.775178475477641,4.49172205724951,0.788897107328676,0.600901668843839
0.779456288732789,3.4492911876194,0.79004926126176,0.607552106045094
0.780438992317509,3.19455329792793,0.790262018907062,0.609085020729569
0.767551620415207,7.236508021203,0.789435930639026,0.58913549000201
0.774674475109646,4.83691179695607,0.789437781613033,0.600120542386406
0.775695532683296,4.79211441569512,0.790341386356082,0.601703559424822
0.781417377542805,2.43940048423379,0.788927765863721,0.610613117925874
0.77037580129065,5.61152813540058,0.78740836409672,0.59347887521421
0.775439965372671,4.30685358673653,0.788598408573557,0.601307139897169
0.773887003701343,5.41253008529894,0.790390429260555,0.598901094497843
0.775402892557949,4.80415247664319,0.790079998241062,0.601249645787234
0.777429276878304,4.02615977415489,0.789761691536666,0.604396280547523
0.776412635205987,4.44329860000228,0.790004977915625,0.602816580107506
0.775392781250495,4.80546979989859,0.790073720028328,0.601233965215378
0.767147906224253,7.2789004789997,0.789148839676845,0.588515910024255
0.769695248218129,6.31887478234859,0.788857863320722,0.592430775129568
0.771615487530325,6.09501793551921,0.790145347859463,0.595390460596662
0.774580447273785,5.08367959969014,0.790095059417196,0.599974869298857
0.782265643585884,2.16405998731439,0.788935550514099,0.611939537134837
0.77144307358208,5.85058004264462,0.789225828016403,0.595124415777767
0.765156096313515,7.8851477924703,0.788927569794258,0.585463851725738
0.772540264368323,5.79730189669305,0.790186141979506,0.596818460070278
0.77335138574148,5.25410271322228,0.789360660141028,0.598072365828267
0.772891090244275,5.39088986763184,0.789307378988167,0.597360637378983
0.776467365914299,4.59980670264809,0.790539469103133,0.60290157032989
0.776261367991061,4.73007410885814,0.79072815675692,0.602581711435354
0.765673479743492,7.47901272195068,0.788235817625188,0.586255877582508
0.777122619735065,4.23048500024455,0.790075785744456,0.60391956610389
0.768994542441716,7.12071859607872,0.790569169771989,0.591352606305145
0.778040053839865,3.53973100367843,0.788891020692546,0.60534632537914
0.773860705390225,5.41667476043826,0.790376207289095,0.598860391347056
0.77455366546021,4.73891834470449,0.789015618962587,0.599933380677846
0.768706870139596,6.81106747176847,0.789335584712215,0.590910252199813
0.775566378920363,4.33904829402167,0.788825345615381,0.601503208111644
0.778494233850251,4.43289934289857,0.79209112096633,0.606053272138089
0.766442144393919,6.99335807322553,0.787560561565059,0.587433560703148
0.780713031929855,3.25633679260143,0.790729554336981,0.609512838225107
0.763850449191474,8.19300075278978,0.788507864774138,0.583467508730017
0.781312128197476,3.05671666304162,0.790721832414589,0.610448641668469
0.768394250889187,7.17438422898999,0.790114507934377,0.590429724799555
0.777922986870904,4.05521822134812,0.790352297907292,0.605164173502148
0.774361663818155,5.09107690085859,0.789894462849681,0.599635986391221
0.779604007703291,3.59939447455389,0.7906600509925,0.607782408827033
0.773826251126535,5.34084316501502,0.790109816624834,0.598807066932547
0.775267105170619,4.59441633607226,0.789300990590712,0.601039084359632
0.779058500278803,3.20829997817558,0.788906346554405,0.606932146856658
0.763431585497523,8.42770691309046,0.788781457441553,0.582827785735262
0.776483725575426,4.33398513982644,0.789742885151592,0.602926976083493
0.77720609022955,4.67982397480839,0.791536609745578,0.604049306689903
0.770466310118709,6.20567749454809,0.789304495956293,0.593618335027939
0.77381203779479,5.08813588512012,0.789324845338286,0.598785069836125
0.76840846016763,7.26330951115188,0.790398342767739,0.590451561657188
0.775572062896245,4.56184008027242,0.789511923639584,0.601512024745137
0.769723009221566,6.5796495887735,0.789677169485077,0.592473510925102
0.777571733850305,4.4932556889997,0.791337418600214,0.604617801282969
0.778808693762678,3.32220173278674,0.789002890554873,0.606542981480328
0.770012284440285,6.44394104875651,0.789562224685226,0.592918918188947
0.771642645068832,6.14913738719874,0.79033769542393,0.595432371688824
0.781178215293031,3.09860078084125,0.790715219438891,0.610239404048405
0.775317427065064,5.13084609014006,0.790990882558804,0.60111711271079
0.777867008773383,3.99309606902568,0.790105033691517,0.60507708333805
0.779092020810108,3.46886217645731,0.789740118411402,0.606984376889978
0.778817911496728,3.38684241403336,0.789210581626464,0.606557339268125
0.774870948005452,4.82070234543021,0.789588511459487,0.600424986062868
0.780109346030432,2.92974370745037,0.789114296594196,0.608570591764028
0.760124340380734,9.71614430019778,0.789223122823028,0.577789012839246
0.777582508284356,4.14764532696694,0.790289545924214,0.60463455718979
0.774002587465711,5.03985465504437,0.789371978006925,0.599080005403615
0.773719115249883,4.85890388867861,0.788531256912144,0.598641269303062
0.776950202576423,4.83215333299421,0.791742312069567,0.603651617283545
0.775444327017158,5.35275898961449,0.791798347391161,0.601313904303093
0.781161723733883,3.27004254275078,0.791226186087233,0.610213638626891
0.773522959625261,5.56986677959602,0.790498133779383,0.598337769067424
0.762516311967268,8.24066050868327,0.787273845920734,0.581431126016163
0.774023303329423,5.6780845024529,0.791339484038722,0.599112074096992
0.778557276196986,4.30222176531428,0.791754408870228,0.606151432319269
0.776908300597167,4.16949298837824,0.78967119662226,0.603586507536778
0.773365023861689,5.04430188787613,0.788735305262228,0.598093460132591
0.770663360625184,6.36299937733272,0.789984058731321,0.593922015410102
0.773782272991878,5.34039652916427,0.790063551402035,0.598739005996477
0.774508631489392,4.89797477748642,0.789455115032795,0.59986362025157
0.770011563828883,6.38496670658555,0.789382566731892,0.592917808430202
0.763354049708144,8.39327981153634,0.788597803597955,0.582709405205823
0.773356386513268,5.48034058716387,0.790055116703072,0.59808010056086
0.768777352755183,6.71434730087088,0.789114995040346,0.591018618109267
0.773718459753881,5.2045225966705,0.789584190470446,0.598640254963917
0.768180595790867,6.39430678226328,0.787533806421922,0.590101427749612
0.770753942154813,6.34759551759693,0.790030133172277,0.594061639347184
0.773199888860179,5.14758646690546,0.788881535199571,0.597838068133394
0.777557911867854,3.99659554590222,0.789801794747627,0.604596306308297
0.776420420506922,4.11594153498353,0.789011482672975,0.602828669380146
0.773223551816218,5.81553825065201,0.790940593715273,0.597874661083287
0.775075812048478,4.98538849591215,0.790300184953652,0.600742514422608
0.775354098767544,4.89097334235064,0.790295509505684,0.60117397847563
0.770885160004907,5.72668473431455,0.788278748139084,0.594263929915791
0.769489797527747,6.78149620968689,0.790049868580336,0.592114548499293
0.777879849106197,3.7941591830705,0.789508364999075,0.60509705964548
0.776687170047545,3.66308127483605,0.787896738869831,0.603242960116464
0.7789619890138,3.14717530558813,0.788621016960915,0.606781780328336
0.767167843100647,7.00123417829329,0.788330062691646,0.588546499487699
0.773097424634747,5.86693254876731,0.79096812378394,0.597679627976878
0.769794601224591,6.43997435332127,0.789326983732085,0.592583728074527
0.77213589959284,5.10745439571654,0.787673876237036,0.596193847440044
0.771104418340791,6.37038423747953,0.790458610183064,0.59460202398469
0.77926265719108,3.23304989419994,0.78918907369354,0.607250288892503
0.777143773239544,4.07036650630615,0.789607017581148,0.603952444284996
0.779736095262753,3.06044584822742,0.789138275238865,0.607988378255605
0.779094074923032,3.34552146010201,0.78936359015458,0.606987577580175
0.769232612081645,7.29523597123295,0.791342841763945,0.591718811489951
0.773133853394397,5.59316915278346,0.790171470968323,0.597735955264468
0.770026223950612,6.62226399314766,0.790117532681003,0.592940385571638
0.777096243686504,4.45112522476109,0.790724517294324,0.603878571951674
0.779489443883715,3.34869243584316,0.789773909277653,0.607603793126143
0.763717947268305,8.87054389597622,0.790409845955335,0.583265102979714
0.777694272123768,3.48784512871433,0.788381432207673,0.604808380894118
0.766156153545399,7.17102909895875,0.787803018146796,0.586995251615481
0.77570563540907,5.15833154823364,0.791470942003087,0.601719232805389
0.777739618897187,4.41786780250849,0.791277265132168,0.604878914802342
0.781586322947522,2.98398418990241,0.790775353396556,0.610877180218628
0.773125020355433,5.59541276117374,0.790169277558658,0.597722297099589
0.772642233640336,5.87177407683024,0.790517149354661,0.596976021204727
0.78152653629333,2.46008739505139,0.789101673201814,0.61078372693065
0.777686665074413,3.82270512030293,0.789399760252904,0.604796549034563
0.774813917338335,5.36415031918367,0.791189417527009,0.600336606501177
0.779892559889981,3.30018054733373,0.790033277735309,0.608232404971748
0.774458140965469,4.93590576123138,0.789519391420776,0.599785412107691
0.781553049585308,2.4858745699364,0.789207850418329,0.610825169316096
0.775910433904494,4.97475920033339,0.791118706129116,0.60203700144186
0.771364205304247,6.11232361408953,0.789940626233996,0.595002737224652
0.780991039978415,3.09815163915784,0.790524376940881,0.609947004526566
0.780194576895262,2.97302679944748,0.789333562075681,0.608703577816777
0.767296985376924,7.3000801740961,0.789366223648663,0.588744663768515
0.766728362612511,7.99047184936917,0.79086685691893,0.587872382034463
0.78312402573165,2.0441112754241,0.789431148776801,0.613283239678146
0.76479354092383,7.73529931308955,0.788102214313778,0.58490916023881
0.776213947895402,4.37862284065904,0.789605015494084,0.602508092907366
0.77144025414514,5.62127214716838,0.788525968063633,0.595120065715519
0.77289654521308,5.452919979276,0.789501844685505,0.597369069602315
0.770829167081254,6.08892537671849,0.789321640910884,0.59417760482318
0.775290410594848,4.67121373037524,0.789559306606184,0.601075220760328
0.774423414582598,5.00055980705575,0.789681263948981,0.599731625053771
0.779916731030968,3.29315806445512,0.790036183976217,0.608270107342031
0.772449306051254,5.53094865187516,0.789282473196161,0.596677930419063
0.772554168301829,5.26250616109097,0.788572518319461,0.596839942960531
0.774965536529486,4.86879146133645,0.7898317301426,0.600571582808434
0.769942123801503,6.82334296624762,0.790641225750447,0.592810874003969
0.766216805860932,7.60322271431679,0.78917013092924,0.58708819358373
0.777638551276269,3.70518698202436,0.788990858449691,0.604721716431055
0.771843242701905,5.2825795765921,0.787907896701803,0.595741991304592
0.776689676646896,3.53348570191257,0.787502698803881,0.603246853809861
0.770641354555138,5.94153625398401,0.788681801129959,0.593888097350579
0.763908354128092,8.78065814340534,0.790336369483423,0.58355597350669
0.775396057662192,4.92862098045164,0.790453292777328,0.601239046238069
0.780215987577722,3.36367608622766,0.790556099384182,0.608736987271879
0.774492306159988,4.5723907890969,0.788444955218423,0.599838332301016
0.774899719250986,5.10591818671152,0.790488623054427,0.600469574895257
0.782544256698448,2.1932015225798,0.78930638908424,0.612375513691727
0.779103015980576,3.23682295640106,0.789038980979033,0.60700150951003
0.769429872363748,6.28448329396119,0.788481620928002,0.592022328485693
0.77025917163682,6.35216149545286,0.789536845604088,0.593299191490641
0.775973019726381,4.1023613513193,0.788515307326001,0.602134127343278
0.77972830177141,3.124660150548,0.789327662425441,0.607976224583328
0.775555144340417,4.83190445558612,0.790319933268932,0.601485781912885
0.768638375842206,6.74886255782102,0.789076868777796,0.590804952817344
0.778232377735198,3.48900524266433,0.788930489708159,0.60564563375538
0.771874594333304,6.06818727510812,0.790329079923076,0.595790389377202
0.769540927846369,6.72282191814465,0.789924465115911,0.592193239630651
0.776904221496003,4.17357427862667,0.789679543350624,0.603580169378311
0.771065298816653,6.01479452356354,0.789338228202984,0.594541695039214
