time;Tm_out_speed;If_out;Ef_out;Torque;Temp out;If-in;Ef-in;dTrotor;Tref;Ts;Tc;T3;T2;T1;Ic- Amplitude;Ic- Angle;Ic- Frequency;Ib- Amplitude;Ib- Angle;Ib- Frequency;Ia- Amplitude;Ia- Angle;Ia- Frequency;Vc- Amplitude;Vc- Angle;Vc- Frequency;Vb- Amplitude;Vb- Angle;Vb- Frequency;Va- Amplitude;Va- Angle;Va- Frequency;Vab;Vbc;Vca;If-scaled;Ef-scaled;Torque 1;Theta;dTrotor 1;Active Power;Reactive Power;Pmec
;;;;3,488422E-1;2,414511E+1;4,080259E-3;4,594730E-3;1,311312E-2;3,195538E+1;2,497966E+1;2,582323E+1;2,503198E+1;2,488216E+1;2,495879E+1;3,223609E+0;-1,599985E+2;4,991484E+1;3,112644E+0;-4,034040E+1;4,991241E+1;3,196182E+0;7,803970E+1;4,991472E+1;1,320611E+2;1,202174E+2;4,993250E+1;1,314617E+2;-1,197958E+2;4,993211E+1;1,317950E+2;0,000000E+0;4,993223E+1;3,133320E+2;-9,594171E+1;-2,173903E+2;2,879371E-1;9,835371E+0;2,951745E+1;7,803970E+1;0,000000E+0;2,603165E+2;-1,228879E+3;1,094435E+1
;;;;3,487839E-1;2,414511E+1;4,082283E-3;4,593796E-3;1,553068E-2;3,195538E+1;2,497966E+1;2,582323E+1;2,503198E+1;2,488216E+1;2,495879E+1;3,241516E+0;-1,601517E+2;4,991998E+1;3,119016E+0;-4,064352E+1;4,992467E+1;3,176067E+0;7,783853E+1;4,992197E+1;1,320367E+2;1,202371E+2;4,993363E+1;1,320826E+2;-1,198009E+2;4,993447E+1;1,312458E+2;0,000000E+0;4,993429E+1;3,134661E+2;-1,174124E+2;-1,960537E+2;2,930818E-1;9,815064E+0;2,951249E+1;7,783853E+1;0,000000E+0;2,647696E+2;-1,228607E+3;1,094297E+1
;;;;3,487913E-1;2,414511E+1;4,081316E-3;4,594365E-3;2,325573E-2;3,195538E+1;2,497966E+1;2,582323E+1;2,503198E+1;2,488216E+1;2,495879E+1;3,219870E+0;-1,603093E+2;4,991855E+1;3,113408E+0;-4,074290E+1;4,992461E+1;3,214914E+0;7,748421E+1;4,993040E+1;1,321647E+2;1,202451E+2;4,993329E+1;1,311857E+2;-1,197669E+2;4,993332E+1;1,320508E+2;0,000000E+0;4,993451E+1;3,135898E+2;-1,439584E+2;-1,696314E+2;2,906227E-1;9,827442E+0;2,951312E+1;7,748421E+1;0,000000E+0;2,727322E+2;-1,228613E+3;1,094325E+1
;;;;3,487368E-1;2,414511E+1;4,083983E-3;4,593584E-3;2,122994E-2;3,195538E+1;2,497966E+1;2,582323E+1;2,503198E+1;2,488216E+1;2,495879E+1;3,227123E+0;-1,601253E+2;4,992128E+1;3,112840E+0;-4,062389E+1;4,992110E+1;3,182744E+0;7,798278E+1;4,991642E+1;1,321046E+2;1,202290E+2;4,993438E+1;1,317982E+2;-1,198111E+2;4,993467E+1;1,314926E+2;0,000000E+0;4,993428E+1;3,129787E+2;-1,702257E+2;-1,427530E+2;2,974001E-1;9,810444E+0;2,950848E+1;7,798278E+1;0,000000E+0;2,613170E+2;-1,227586E+3;1,094149E+1
;;;;3,487740E-1;2,414527E+1;4,083060E-3;4,596786E-3;8,895398E-3;3,238078E+1;2,498376E+1;2,582528E+1;2,503639E+1;2,488484E+1;2,496100E+1;3,196088E+0;-1,606163E+2;4,993511E+1;3,123437E+0;-4,099662E+1;4,993311E+1;3,228501E+0;7,745185E+1;4,993347E+1;1,313118E+2;1,202196E+2;4,993390E+1;1,302134E+2;-1,198018E+2;4,993381E+1;1,337890E+2;0,000000E+0;4,993358E+1;3,116143E+2;-1,880450E+2;-1,235693E+2;2,950543E-1;9,880092E+0;2,951164E+1;7,745185E+1;0,000000E+0;2,733859E+2;-1,228278E+3;1,094250E+1
;;;;3,487938E-1;2,414527E+1;4,081137E-3;4,596754E-3;9,507847E-3;3,238078E+1;2,498376E+1;2,582528E+1;2,503639E+1;2,488484E+1;2,496100E+1;3,213349E+0;-1,601392E+2;4,993160E+1;3,124141E+0;-4,047975E+1;4,992965E+1;3,186324E+0;7,783551E+1;4,993671E+1;1,316380E+2;1,202306E+2;4,993582E+1;1,311770E+2;-1,197851E+2;4,993549E+1;1,326605E+2;0,000000E+0;4,993632E+1;3,099245E+2;-2,051700E+2;-1,047545E+2;2,901696E-1;9,879407E+0;2,951333E+1;7,783551E+1;0,000000E+0;2,645606E+2;-1,227323E+3;1,094373E+1
;;;;3,487541E-1;2,414527E+1;4,080605E-3;4,596259E-3;1,829538E-2;3,238078E+1;2,498376E+1;2,582528E+1;2,503639E+1;2,488484E+1;2,496100E+1;3,238100E+0;-1,606171E+2;4,993890E+1;3,115862E+0;-4,088322E+1;4,993070E+1;3,199194E+0;7,745873E+1;4,993740E+1;1,322708E+2;1,202125E+2;4,993693E+1;1,318095E+2;-1,197907E+2;4,993575E+1;1,313298E+2;0,000000E+0;4,993625E+1;3,069154E+2;-2,298687E+2;-7,704675E+1;2,888168E-1;9,868626E+0;2,950995E+1;7,745873E+1;0,000000E+0;2,734165E+2;-1,229112E+3;1,094247E+1
;;;;3,487120E-1;2,414527E+1;4,082734E-3;4,595126E-3;2,207298E-2;3,238078E+1;2,498376E+1;2,582528E+1;2,503639E+1;2,488484E+1;2,496100E+1;3,225781E+0;-1,602331E+2;4,992806E+1;3,121906E+0;-4,076852E+1;4,993230E+1;3,195239E+0;7,771648E+1;4,992836E+1;1,319520E+2;1,202393E+2;4,993544E+1;1,314818E+2;-1,197904E+2;4,993579E+1;1,320050E+2;0,000000E+0;4,993577E+1;3,013821E+2;-2,602746E+2;-4,110750E+1;2,942280E-1;9,843984E+0;2,950636E+1;7,771648E+1;0,000000E+0;2,676194E+2;-1,229112E+3;1,094104E+1
;;;;3,487603E-1;2,414527E+1;4,080773E-3;4,593227E-3;8,349896E-3;3,238078E+1;2,498376E+1;2,582528E+1;2,503639E+1;2,488484E+1;2,496100E+1;3,224923E+0;-1,602033E+2;4,992208E+1;3,122035E+0;-4,068060E+1;4,992308E+1;3,193974E+0;7,772667E+1;4,992463E+1;1,319535E+2;1,202428E+2;4,993535E+1;1,314838E+2;-1,197861E+2;4,993548E+1;1,319961E+2;0,000000E+0;4,993580E+1;2,937608E+2;-2,824244E+2;-1,133635E+1;2,892433E-1;9,802686E+0;2,951048E+1;7,772667E+1;0,000000E+0;2,673411E+2;-1,228886E+3;1,094256E+1
;;;;3,487281E-1;2,414527E+1;4,080167E-3;4,593324E-3;2,099810E-2;3,238078E+1;2,498376E+1;2,582528E+1;2,503639E+1;2,488484E+1;2,496100E+1;3,245123E+0;-1,606805E+2;4,993945E+1;3,107935E+0;-4,129296E+1;4,994460E+1;3,201516E+0;7,731539E+1;4,993751E+1;1,325828E+2;1,202437E+2;4,993608E+1;1,321081E+2;-1,197992E+2;4,993670E+1;1,306358E+2;0,000000E+0;4,993649E+1;2,837645E+2;-2,927399E+2;8,975375E+0;2,877039E-1;9,804797E+0;2,950774E+1;7,731539E+1;0,000000E+0;2,764703E+2;-1,228334E+3;1,094170E+1
;;;;3,487839E-1;2,414527E+1;4,082514E-3;4,595826E-3;4,054194E-2;3,238078E+1;2,498376E+1;2,582528E+1;2,503639E+1;2,488484E+1;2,496100E+1;3,212956E+0;-1,600012E+2;4,991640E+1;3,128055E+0;-4,047738E+1;4,991406E+1;3,188802E+0;7,812082E+1;4,990874E+1;1,316218E+2;1,202266E+2;4,993351E+1;1,311702E+2;-1,198099E+2;4,993371E+1;1,326473E+2;0,000000E+0;4,993300E+1;2,692502E+2;-2,982103E+2;2,896006E+1;2,936682E-1;9,859214E+0;2,951249E+1;7,812082E+1;0,000000E+0;2,585848E+2;-1,229286E+3;1,094269E+1
;;;;3,488149E-1;2,414606E+1;4,082493E-3;4,596332E-3;1,373921E-2;3,247247E+1;2,498991E+1;2,582780E+1;2,503939E+1;2,488737E+1;2,496431E+1;3,220781E+0;-1,606184E+2;4,993658E+1;3,141354E+0;-4,108129E+1;4,993761E+1;3,190069E+0;7,740299E+1;4,993612E+1;1,316151E+2;1,202291E+2;4,993359E+1;1,312647E+2;-1,198038E+2;4,993396E+1;1,325104E+2;0,000000E+0;4,993358E+1;2,501373E+2;-3,055449E+2;5,540762E+1;2,936149E-1;9,870223E+0;2,951512E+1;7,740299E+1;0,000000E+0;2,745715E+2;-1,228664E+3;1,094379E+1
;;;;3,488211E-1;2,414606E+1;4,080303E-3;4,594184E-3;2,152500E-2;3,247247E+1;2,498991E+1;2,582780E+1;2,503939E+1;2,488737E+1;2,496431E+1;3,218174E+0;-1,601857E+2;4,992390E+1;3,118080E+0;-4,059723E+1;4,992442E+1;3,185765E+0;7,780591E+1;4,992743E+1;1,319450E+2;1,202314E+2;4,993387E+1;1,315370E+2;-1,197938E+2;4,993385E+1;1,319086E+2;0,000000E+0;4,993418E+1;2,309026E+2;-3,123115E+2;8,140890E+1;2,880504E-1;9,823506E+0;2,951565E+1;7,780591E+1;0,000000E+0;2,650850E+2;-1,226679E+3;1,094411E+1
;;;;3,488595E-1;2,414606E+1;4,082018E-3;4,594997E-3;1,253414E-2;3,247247E+1;2,498991E+1;2,582780E+1;2,503939E+1;2,488737E+1;2,496431E+1;3,234201E+0;-1,603195E+2;4,992138E+1;3,109168E+0;-4,085227E+1;4,992426E+1;3,201730E+0;7,755245E+1;4,992674E+1;1,322672E+2;1,202454E+2;4,993372E+1;1,317285E+2;-1,197855E+2;4,993374E+1;1,314088E+2;0,000000E+0;4,993424E+1;2,108193E+2;-3,151861E+2;1,043668E+2;2,924087E-1;9,841189E+0;2,951892E+1;7,755245E+1;0,000000E+0;2,711739E+2;-1,228508E+3;1,094533E+1
;;;;3,488186E-1;2,414606E+1;4,081764E-3;4,592506E-3;3,146057E-2;3,247247E+1;2,498991E+1;2,582780E+1;2,503939E+1;2,488737E+1;2,496431E+1;3,230372E+0;-1,604811E+2;4,993703E+1;3,106283E+0;-4,109219E+1;4,994161E+1;3,197398E+0;7,743411E+1;4,993998E+1;1,322565E+2;1,202464E+2;4,993253E+1;1,317311E+2;-1,197984E+2;4,993305E+1;1,313660E+2;0,000000E+0;4,993300E+1;1,863229E+2;-3,152620E+2;1,289391E+2;2,917623E-1;9,787000E+0;2,951544E+1;7,743411E+1;0,000000E+0;2,733584E+2;-1,226364E+3;1,094378E+1
;;;;3,488422E-1;2,414606E+1;4,080746E-3;4,591903E-3;1,401196E-2;3,247247E+1;2,498991E+1;2,582780E+1;2,503939E+1;2,488737E+1;2,496431E+1;3,234424E+0;-1,601462E+2;4,992182E+1;3,090149E+0;-4,057371E+1;4,991936E+1;3,196449E+0;7,781624E+1;4,992444E+1;1,325678E+2;1,202344E+2;4,993369E+1;1,320353E+2;-1,197882E+2;4,993327E+1;1,306834E+2;0,000000E+0;4,993391E+1;1,599652E+2;-3,153828E+2;1,554176E+2;2,891766E-1;9,773880E+0;2,951745E+1;7,781624E+1;0,000000E+0;2,647618E+2;-1,226255E+3;1,094471E+1
;;;;3,487802E-1;2,414606E+1;4,080610E-3;4,594040E-3;2,631798E-2;3,247247E+1;2,498991E+1;2,582780E+1;2,503939E+1;2,488737E+1;2,496431E+1;3,220876E+0;-1,604563E+2;4,991828E+1;3,121022E+0;-4,079126E+1;4,991388E+1;3,192174E+0;7,766841E+1;4,991784E+1;1,319195E+2;1,202154E+2;4,993259E+1;1,314660E+2;-1,198058E+2;4,993213E+1;1,319777E+2;0,000000E+0;4,993234E+1;1,390363E+2;-3,150822E+2;1,760459E+2;2,888301E-1;9,820369E+0;2,951217E+1;7,766841E+1;0,000000E+0;2,683495E+2;-1,227510E+3;1,094242E+1
;;;;3,488025E-1;2,414606E+1;4,083710E-3;4,593901E-3;2,751560E-2;3,247247E+1;2,498991E+1;2,582780E+1;2,503939E+1;2,488737E+1;2,496431E+1;3,233397E+0;-1,602623E+2;4,992688E+1;3,097991E+0;-4,060515E+1;4,991984E+1;3,190451E+0;7,792105E+1;4,992116E+1;1,325545E+2;1,202158E+2;4,993603E+1;1,320968E+2;-1,198105E+2;4,993562E+1;1,306351E+2;0,000000E+0;4,993547E+1;1,234732E+2;-3,132949E+2;1,898217E+2;2,967070E-1;9,817346E+0;2,951407E+1;7,792105E+1;0,000000E+0;2,625411E+2;-1,226844E+3;1,094381E+1
;;;;3,487492E-1;2,414669E+1;4,080754E-3;4,592721E-3;1,239653E-2;3,237635E+1;2,499827E+1;2,583190E+1;2,504254E+1;2,489179E+1;2,496763E+1;3,208939E+0;-1,606279E+2;4,993770E+1;3,141236E+0;-4,113436E+1;4,994167E+1;3,186850E+0;7,734146E+1;4,994154E+1;1,312809E+2;1,202363E+2;4,993507E+1;1,308644E+2;-1,197976E+2;4,993550E+1;1,332539E+2;0,000000E+0;4,993570E+1;1,013863E+2;-3,099308E+2;2,085445E+2;2,891966E-1;9,791677E+0;2,950953E+1;7,734146E+1;0,000000E+0;2,754612E+2;-1,226455E+3;1,094219E+1
;;;;3,488298E-1;2,414669E+1;4,081213E-3;4,593699E-3;1,930828E-2;3,237635E+1;2,499827E+1;2,583190E+1;2,504254E+1;2,489179E+1;2,496763E+1;3,226409E+0;-1,603100E+2;4,992977E+1;3,101314E+0;-4,078206E+1;4,993184E+1;3,189054E+0;7,761185E+1;4,993358E+1;1,322358E+2;1,202386E+2;4,993659E+1;1,317349E+2;-1,197855E+2;4,993662E+1;1,313205E+2;0,000000E+0;4,993710E+1;6,704297E+1;-3,052350E+2;2,381920E+2;2,903628E-1;9,812954E+0;2,951639E+1;7,761185E+1;0,000000E+0;2,690218E+2;-1,224789E+3;1,094502E+1
;;;;3,488037E-1;2,414669E+1;4,083151E-3;4,592341E-3;1,524305E-2;3,237635E+1;2,499827E+1;2,583190E+1;2,504254E+1;2,489179E+1;2,496763E+1;3,230899E+0;-1,601114E+2;4,991912E+1;3,103287E+0;-4,073418E+1;4,992282E+1;3,194391E+0;7,783356E+1;4,991577E+1;1,322395E+2;1,202451E+2;4,993667E+1;1,317402E+2;-1,197960E+2;4,993731E+1;1,313193E+2;0,000000E+0;4,993678E+1;3,252373E+1;-2,997078E+2;2,671841E+2;2,952876E-1;9,783406E+0;2,951417E+1;7,783356E+1;0,000000E+0;2,646133E+2;-1,227365E+3;1,094414E+1
;;;;3,488037E-1;2,414669E+1;4,083151E-3;4,592341E-3;1,524305E-2;3,237635E+1;2,499827E+1;2,583190E+1;2,504254E+1;2,489179E+1;2,496763E+1;3,233202E+0;-1,603905E+2;4,993521E+1;3,110482E+0;-4,082866E+1;4,992860E+1;3,196924E+0;7,780789E+1;4,992452E+1;1,322428E+2;1,202207E+2;4,993702E+1;1,317694E+2;-1,198198E+2;4,993708E+1;1,313190E+2;0,000000E+0;4,993618E+1;8,500264E+0;-2,927538E+2;2,842535E+2;2,952876E-1;9,783406E+0;2,951417E+1;7,780789E+1;0,000000E+0;2,655191E+2;-1,228893E+3;1,094400E+1
;;;;3,488211E-1;2,414669E+1;4,080875E-3;4,594399E-3;2,330532E-2;3,237635E+1;2,499827E+1;2,583190E+1;2,504254E+1;2,489179E+1;2,496763E+1;3,192472E+0;-1,603946E+2;4,993317E+1;3,176055E+0;-4,071355E+1;4,992299E+1;3,169536E+0;7,770703E+1;4,992761E+1;1,306462E+2;1,202161E+2;4,993794E+1;1,307161E+2;-1,198016E+2;4,993708E+1;1,339550E+2;0,000000E+0;4,993686E+1;-8,962838E+0;-2,823708E+2;2,913337E+2;2,895032E-1;9,828184E+0;2,951565E+1;7,770703E+1;0,000000E+0;2,675904E+2;-1,228004E+3;1,094470E+1
;;;;3,487256E-1;2,414669E+1;4,078137E-3;4,592889E-3;1,267176E-2;3,237635E+1;2,499827E+1;2,583190E+1;2,504254E+1;2,489179E+1;2,496763E+1;3,211556E+0;-1,605669E+2;4,993570E+1;3,155198E+0;-4,099681E+1;4,993492E+1;3,171178E+0;7,738920E+1;4,993680E+1;1,310397E+2;1,202325E+2;4,993715E+1;1,320768E+2;-1,197841E+2;4,993679E+1;1,322568E+2;0,000000E+0;4,993727E+1;-2,997437E+1;-2,676578E+2;2,976322E+2;2,825459E-1;9,795328E+0;2,950753E+1;7,738920E+1;0,000000E+0;2,744328E+2;-1,226656E+3;1,094179E+1
;;;;3,488322E-1;2,414669E+1;4,082690E-3;4,591388E-3;1,417313E-2;3,237635E+1;2,499827E+1;2,583190E+1;2,504254E+1;2,489179E+1;2,496763E+1;3,231599E+0;-1,605401E+2;4,994551E+1;3,137097E+0;-4,114014E+1;4,995239E+1;3,159530E+0;7,738001E+1;4,994560E+1;1,306259E+2;1,202417E+2;4,993694E+1;1,338227E+2;-1,198030E+2;4,993797E+1;1,307616E+2;0,000000E+0;4,993719E+1;-5,680577E+1;-2,491858E+2;3,059916E+2;2,941147E-1;9,762700E+0;2,951660E+1;7,738001E+1;0,000000E+0;2,742169E+2;-1,224768E+3;1,094512E+1
;;;;3,487665E-1;2,414842E+1;4,083545E-3;4,592713E-3;2,891779E-2;3,248133E+1;2,500584E+1;2,583317E+1;2,504601E+1;2,489289E+1;2,497110E+1;3,220853E+0;-1,602409E+2;4,993323E+1;3,107724E+0;-4,079511E+1;4,993705E+1;3,202138E+0;7,762746E+1;4,993385E+1;1,325649E+2;1,202449E+2;4,993918E+1;1,306621E+2;-1,197841E+2;4,993949E+1;1,320409E+2;0,000000E+0;4,993944E+1;-8,099804E+1;-2,315082E+2;3,125062E+2;2,962872E-1;9,791506E+0;2,951101E+1;7,762746E+1;0,000000E+0;2,690868E+2;-1,226680E+3;1,094355E+1
