Ia_w1,Ia_w2,Ia_w3,Vt_w1,Vt_w2,Vt_w3,f_w1,f_w2,f_w3,If
5.206398,5.3876,5.080816,189.5865,191.0881,192.9994,50.03589,50.03591,50.03585,2.881677478880375
5.25124,5.337267,5.089405,192.0249,190.5645,191.1614,50.03425,50.03418,50.03423,2.877173682680871
5.220219,5.361967,5.093249,191.0857,190.6078,192.045,50.03578,50.03587,50.03578,2.8835587105672484
5.199856,5.37529,5.100719,190.9501,190.3803,192.5013,50.0377,50.03764,50.03769,2.8782205828004006
5.211345,5.36338,5.100728,191.1059,190.4603,192.2376,50.0319,50.03189,50.03193,2.882567609692668
5.198463,5.349303,5.127275,191.9221,190.0006,191.9596,50.0466,50.04662,50.04648,2.880402067567241
5.200503,5.347815,5.12699,192.1445,189.9751,191.7691,50.04797,50.048,50.04789,2.880922860520105
5.426529,5.275867,4.973089,190.8974,197.7275,185.2329,50.04834,50.04831,50.04827,2.884276129430887
5.207618,5.389526,5.078154,190.4949,191.0414,192.2832,50.04482,50.04483,50.04479,2.8797803045520887
5.210982,5.374525,5.089777,190.9435,190.5834,192.3511,50.03973,50.03982,50.03979,2.877864530475483
5.210535,5.375566,5.089727,190.9569,190.5464,192.4212,50.05088,50.05086,50.0508,2.8819059900739763
5.22242,5.37312,5.079301,190.7365,190.8936,192.2728,50.04424,50.04425,50.04429,2.881605736994011
5.177925,5.307636,5.188569,194.8372,188.61,190.5043,50.05983,50.05997,50.05984,2.8817864202633707
5.233205,5.327214,5.112268,191.903,190.9898,191.1144,50.07081,50.07081,50.07078,2.8840024474199417
5.220861,5.353807,5.099466,191.4657,190.8379,191.8095,50.06796,50.06795,50.06795,2.8803090688256585
5.217884,5.372229,5.085818,190.8038,190.9396,192.3525,50.06578,50.06591,50.06582,2.8796766773828946
5.214153,5.359276,5.102135,191.6628,190.5238,191.866,50.05589,50.05597,50.05605,2.877989414499895
5.214492,5.359697,5.101092,191.6001,190.5483,191.8458,50.05555,50.05571,50.05569,2.878345466824811
5.210629,5.375841,5.088722,191.0213,190.7635,192.2267,50.05989,50.05984,50.05987,2.882894433841656
5.201693,5.373658,5.100022,191.1821,190.5325,192.2756,50.05166,50.05164,50.05172,2.878568663804609
5.210496,5.368111,5.09816,191.1003,190.6052,192.3311,50.04856,50.0486,50.04869,2.8779548721101644
5.211304,5.359915,5.104839,191.5546,190.6178,191.8445,50.06292,50.06294,50.06293,2.876477520672452
5.219661,5.373194,5.082532,190.6462,191.1142,192.2355,50.04763,50.04763,50.04775,2.879222312102593
5.218566,5.348235,5.108453,192.2159,190.3779,191.3173,50.05107,50.05108,50.05109,2.880239984046197
5.201085,5.385215,5.087196,189.8805,191.2079,192.7347,50.04545,50.04539,50.04552,2.8805482084468697
5.438607,5.280734,4.955158,188.4825,198.9878,186.5278,50.05246,50.05244,50.05257,2.8780186426758227
5.097234,5.347013,5.236646,195.7416,183.2116,195.052,50.05124,50.05111,50.05121,2.8774659644401286
5.222469,5.351199,5.101237,191.2697,191.023,191.6666,50.04972,50.04971,50.0498,2.8799051885764992
5.208294,5.370931,5.094966,190.8267,190.9544,192.3634,50.07231,50.07223,50.07223,2.879028343298719
5.260835,5.370841,5.040064,188.9167,194.6251,190.6857,50.07676,50.07654,50.0765,2.877877816009996
5.12382,5.430724,5.12095,189.0275,187.4975,197.6117,50.06574,50.06559,50.06572,2.876714003186762
5.208918,5.359895,5.106799,191.2664,190.5976,192.2305,50.07002,50.06995,50.0698,2.881029144796198
5.176959,5.386055,5.112892,191.2883,189.743,192.9802,50.05915,50.05906,50.05903,2.8773756228054506
5.208343,5.367556,5.100775,191.2837,190.3266,192.5067,50.06236,50.06237,50.06219,2.877014256266728
5.209728,5.373416,5.092201,190.8482,190.4723,192.6251,50.05815,50.05816,50.05802,2.8791665128576422
5.18176,5.386595,5.106317,190.7939,190.2657,192.9423,50.05116,50.05113,50.05108,2.876163982057971
5.192172,5.419363,5.064205,190.035,190.7763,193.0793,50.04953,50.04966,50.0496,2.880218727190977
5.184586,5.428136,5.064457,190.0393,190.1258,193.9529,50.06284,50.06291,50.06279,2.87873606153946
5.217884,5.371499,5.08541,190.8249,190.9024,192.3964,50.06337,50.06345,50.06347,2.8761560107372635
5.217314,5.369795,5.087002,191.0017,191.1844,192.0382,50.07127,50.07149,50.07144,2.8806863780057945
4.983258,5.470314,5.220209,192.4337,183.2421,198.348,50.06767,50.06768,50.06773,2.87818604041067
5.203013,5.3713,5.100137,191.3604,190.4091,192.2995,50.06566,50.06584,50.0658,2.877752931985585
5.287419,5.333617,5.050743,189.8973,193.7129,190.4134,50.06227,50.06226,50.06238,2.881991017494854
5.236064,5.3618,5.076998,190.5081,192.1003,191.4307,50.06099,50.06108,50.06112,2.87635263664804
5.212971,5.373545,5.089157,190.9547,191.0404,192.0422,50.06142,50.06131,50.06142,2.877327794881208
5.222441,5.355952,5.096374,191.341,191.1376,191.4643,50.0416,50.04164,50.04173,2.875055968479688
5.198179,5.369123,5.107374,190.8111,190.2318,192.9346,50.05439,50.05431,50.05448,2.876597090483058
5.209815,5.361568,5.103098,191.1767,190.697,192.0443,50.04579,50.04571,50.04584,2.8774048509813746
5.202156,5.371608,5.10065,191.185,190.4796,192.3212,50.06011,50.06007,50.06017,2.875773387343324
5.277291,5.34251,5.050507,189.5197,193.9187,190.5511,50.06801,50.06775,50.06789,2.872449346608469
5.213676,5.363297,5.09853,191.2353,190.7042,192.3211,50.07748,50.07745,50.07751,2.876288866082384
5.218741,5.356881,5.099829,191.2129,190.8375,192.1428,50.07366,50.0735,50.07349,2.8768946864561222
5.183895,5.334744,5.157203,192.7064,189.7366,191.8245,50.06222,50.06213,50.06221,2.878380009214542
5.202786,5.383465,5.086345,189.8725,191.1651,192.9468,50.06733,50.06729,50.06719,2.880325011467072
5.221243,5.367086,5.087145,191.0026,191.0144,192.0802,50.0663,50.06624,50.06626,2.879976930462864
5.176958,5.384885,5.113011,191.3674,189.6206,192.9811,50.06054,50.06046,50.06046,2.8737167866008946
5.208825,5.378198,5.087936,190.8097,190.6651,192.6025,50.05845,50.05852,50.05845,2.875558161684234
5.197553,5.386067,5.092025,190.4664,189.9947,193.4801,50.0588,50.05882,50.05869,2.873522817797024
5.210463,5.362897,5.101533,191.3177,190.1535,192.3994,50.05087,50.05083,50.05077,2.8773198235605
5.210871,5.373926,5.088964,190.8727,190.677,192.3296,50.04762,50.04768,50.04763,2.875558161684234
5.224587,5.385751,5.064406,189.7629,191.3588,192.9019,50.05707,50.05723,50.05714,2.876812316142148
5.234881,5.361227,5.076789,190.4499,191.8657,191.6051,50.05814,50.05811,50.05806,2.878762632608483
5.232824,5.386737,5.053712,189.5681,193.2067,191.3329,50.05916,50.05928,50.0592,2.8779203297204337
5.20944,5.400618,5.063728,190.0847,191.9937,192.0507,50.07527,50.0753,50.07524,2.878595234873634
5.09525,5.573185,5.011768,186.8187,188.1469,199.3421,50.08724,50.08741,50.0873,2.8787706039291887
5.248632,5.343961,5.083195,191.6215,191.097,191.455,50.0755,50.0755,50.07552,2.875523619294503
5.17282,5.397821,5.106646,190.2312,189.1026,194.9755,50.06959,50.0697,50.06977,2.873195993648032
5.195609,5.356558,5.120019,191.4023,190.0724,192.5713,50.0743,50.07433,50.07431,2.875515647973796
5.204173,5.370477,5.099043,191.328,190.5118,192.2748,50.06907,50.06907,50.06914,2.8788875166328936
