"c_m","m"
0.0205791984958348,7.8449948049054
0.0222200202246067,7.73320762498296
0.0219397258097827,7.7687473225176
0.0298117027494264,7.20338916671578
0.0309083732124343,6.93611549431876
0.0230826934408156,7.7349480989538
0.0310890109389984,7.0636714901976
0.0236859953291616,7.58048045956606
0.0254838054730756,7.48518112347432
0.0191022543514175,8.21440970712524
0.027908996891046,7.16692836825891
0.0276527356212483,7.17251420706449
0.0315038358629771,6.97720145422128
0.0235549869970477,7.63054953202654
0.0291619381827224,7.168455549154
0.025734229268285,7.4112673553679
0.0203387062935172,8.16489751007612
0.0325193857282577,6.77014078738431
0.0245569186572255,7.5368650225534
0.0276695671089774,7.0414876837937
0.0210634934979787,7.95717248230134
0.0175567923558467,8.30690756382691
0.0272870998220926,7.20659568660252
0.0228476866829747,7.71515329205617
0.0202681840498242,7.94797686153932
0.0286562807115339,7.08993060532382
0.0232839838471357,7.68164437412615
0.0192794751314384,8.15581714222115
0.0311751316519061,6.80782120017549
0.0282098784447,7.35697831637199
0.024454143655785,7.52146934591375
0.021858426859242,7.8348976790768
0.0223576386490439,7.76697440419783
0.0335634479662575,6.70178708320374
0.0206521575247367,8.00422016201356
0.0230805724883336,7.5250107365371
0.0281927083907725,7.33195030354891
0.0256307702761935,7.40503283811099
0.0175169982707867,8.47257281899425
0.029213533012861,7.02782687573761
0.0188293055366752,8.15603613721351
0.0211120822348464,7.88199121266631
0.0224744814561935,7.75853234360467
0.0342310806921962,6.70184974497784
0.0204054823877999,8.01684260512623
0.017771201414363,8.10710810363462
0.0249451895876128,7.4378649018221
0.0338271068105781,6.90541739797577
0.0212204349557113,7.99271403592339
0.0217873374568172,7.84013446925761
0.0198355490146263,7.97694586485442
0.0180757941578164,8.20805344987777
0.0182893000351942,8.28554954720225
0.0218011215275955,7.82893318125913
0.0196667549178458,8.04768280503632
0.0271807367806112,7.31921722115769
0.0250163427261238,7.44747586216539
0.0271920295805998,7.16158148870407
0.0205836087495206,8.03104805990182
0.0217782105951808,7.78961800944169
0.0288806261687089,7.06238224069128
0.0221400949265792,7.80208780442294
0.0291094377839584,7.00015831780545
0.0241372735558546,7.64652497399721
0.0241712565764163,7.42276401600104
0.0245193277758842,7.37000008359386
0.035400948855919,6.75206706054138
0.0272316419914348,7.34323771464425
0.0275281073825064,7.26265501877423
0.0292107957714819,7.12932300730127
0.0279481628677886,7.22671764020897
0.0219734743024235,7.95876929588878
0.0243144887530687,7.63820403121011
0.0246777063984497,7.48470863415992
0.0240517658254453,7.57566948828468
0.0193593502060666,8.16355155683284
0.0379993159139966,6.35516799345556
0.0175400124137895,8.34347616226159
0.0271671385884244,7.21274486787234
0.0294982052997314,7.11462079077194
0.0246049957927924,7.51130516444992
0.0230371802373431,7.94601517917026
0.0265788443916849,7.27489361916602
0.0299808789810123,6.93836767850765
0.0218902847586447,7.78957621641135
0.0228612960206159,7.73316820612738
0.0184305506777671,8.26341258195176
0.0191535852481179,8.0303324106448
0.0299067875142068,6.89917125510116
0.0343141938563299,6.85267480654603
0.0335984463487016,6.80248769535055
0.0318492762787394,6.7145056573264
0.0234993227997739,7.43879367169754
0.0202779112548068,7.82577048228683
0.0249464515440045,7.47237848828537
0.0290957195886507,7.09098378306239
0.0200267209881884,8.09921097043227
0.0225238508026842,7.69707066546606
0.0261713392323796,7.23481333823779
0.0233657191617333,7.7914175827534
0.0265596094323154,7.31703439460746
0.0407503493936813,6.47262517032234
0.0235061792167508,7.8308806575319
0.0267951638867394,7.32726732542555
0.0277888180872415,7.28558166728829
0.0206815406314159,7.94637607550964
0.0312739284317778,6.90442797228146
0.0210374870919068,7.82650920356193
0.0179017371893192,8.32673935077358
0.0241217091944524,7.40907728008455
0.0249028583341207,7.58691717711784
0.022991103821739,7.64048866208793
0.0181326484321692,8.2597434127168
0.0290794708382917,7.17806433373786
0.0251282219526262,7.42784359772429
0.0182924892978801,8.12152704835046
0.0267067155213382,7.30102431399353
0.0284748957314383,7.14217297744836
0.027172770125795,7.26968605273077
0.0234017831564618,7.47390188044041
0.0179897712183838,8.35889619917866
0.0274621229455991,7.27554518483099
0.0221932649361853,7.71385020220549
0.0208251397941214,7.9340653894538
0.0308810880948123,7.10688282843032
0.0299503578412933,6.96200526513681
0.0264773770560306,7.31226670855819
0.0247821987089354,7.41639681579871
0.0196082168717077,8.04125396489707
0.0261027108621507,7.44649910598297
0.0269488457499339,7.22218144780024
0.0243647664256711,7.40226960592915
0.0275613390354702,7.16630154911895
0.0201324224372163,8.02843385689864
0.0144951689501469,8.82264836972189
0.0355123534263673,6.65748677073637
0.0233674189513903,7.53671506093258
0.0233196344691198,7.59215191040088
0.0179296383889117,8.38735188646472
0.0282526316945946,7.04598377756964
0.0261621686481719,7.27419933911349
0.0236940308039808,7.41901409732517
0.0223944686918113,7.75372626821535
0.0235950212339246,7.55710986972652
0.0251505744164098,7.34986226437132
0.0208285380317371,8.04183678685312
0.0280907782441905,7.23549178609403
0.0265269398384584,7.26117519646629
0.0333117824760456,6.99119759395474
0.0216302119555211,7.86042063048918
0.0174182379902141,8.27005320853623
0.0309986383462697,6.87875038718491
0.0199772211127132,8.02478594319982
0.0155898108537639,8.63740114535133
0.0225762308002637,7.69704656939848
0.030959502060179,7.02357625135696
0.0201542113895012,8.07181982167467
0.0269460083921895,7.27327058471902
0.0230838156326396,7.547240976822
0.0220420065870727,7.78940484852954
0.0237884008149509,7.69685582623852
0.0232048065362381,7.5115522388966
0.0208825991370317,7.93036323019069
0.0256988189726235,7.37316961768534
0.0250405591985293,7.46325069180511
0.0252405827653809,7.34958994714943
0.0312313047123284,6.91572294434132
0.0209204390310175,8.02327402177935
0.023329880247924,7.48989049003851
0.0179785107001868,8.19030796344798
0.0246258388052165,7.34456908241305
0.0235325046909554,7.66704401767825
0.0224731847041448,7.70450036194831
0.0274248141052231,7.10798296335944
0.0272207348348472,7.38229494367497
0.02496690060836,7.47579574351792
0.0374234884563418,6.50803442083814
0.0239179161933578,7.57905531611672
0.0237844190994211,7.64956811821331
0.0334561316242488,6.81032851232206
0.0303233439252299,6.99084346811
0.0249776557476125,7.33081602245786
0.0331575226701996,6.84861703181926
0.0234148038970797,7.50174596877158
0.0199652176343209,8.19618720970028
0.024997708938823,7.47343830501813
0.0196373190283469,8.13850601853145
0.0262579158823804,7.35351635790495
0.0251240911505468,7.45586775699911
0.0259526730819723,7.41936505991048
0.0222678695919151,7.66898090523315
0.0174030701187975,8.34665875652841
0.018596148758599,8.23384479359209
0.0196399792180538,7.89361691810393
0.0214707861700986,7.558226382436
0.0281225529508745,7.16173827876759
0.0169205664368371,8.22179704825756
0.0268741615578634,7.27487760646491
0.0214625158917089,7.85848612161235
0.0266036335501102,7.31544161034431
0.0183908867065324,8.13560462333002
0.0241247502863074,7.55582031103466
0.0188779363583777,7.98600892446348
0.0179586336982792,8.20965155562698
0.0295611057790223,7.17866147019073
0.018866203358679,8.19673141257276
0.018506502455061,8.26031379827014
0.0184323779754363,8.24348229541833
0.0232617116270986,7.67223334832708
0.0184602586397949,8.11004892671096
0.0170930281684807,8.27725383651439
0.0271330873184142,7.23857803176182
0.027071480633867,7.35395097436212
0.0238985889800329,7.55321137182781
0.0200666073180824,7.97426181620203
0.0276831865381343,7.22993181718654
0.0203688221577382,7.96429790883441
0.0248025925486573,7.43485978914682
0.022658459490095,7.77861126710825
0.0246205588310208,7.60705664283838
0.024985291236382,7.5166083855251
0.0149757733560319,8.74905070569507
0.0363487985049363,6.66069193464621
0.0239401158414584,7.55146987070482
0.02885741498633,7.15131047581232
0.0190940012942008,8.13934093513484
0.0199271627541405,7.90701519595394
0.0220743481694949,7.77499264981397
0.0304007511422558,7.07468545884917
0.0218411328990061,7.74443758609134
0.0237689114361885,7.57982503469639
0.0183829510875542,8.10696398452879
0.02622626699052,7.4696319659672
0.0302727133106553,6.99873944575367
0.0257828634556036,7.34155749021399
0.0256323225605064,7.53022422544658
0.0175447252550667,8.09902040949694
0.0259183427098177,7.43740431254586
0.0269158665253457,7.36997791911692
0.02733548317662,7.17018948810584
0.0175343565802389,8.26998603324827
0.0267478270899879,7.26914612141714
0.0294957343306324,7.00610155095323
0.0243918184665123,7.45357191050654
0.0371933194420096,6.51754121006264
0.0247064651513181,7.3729146859975
0.0264754500449855,7.29650688330764
0.0198341029429321,8.06445118039211
0.0231555177146102,7.68222115602601
0.0260478795044854,7.30957714801969
0.020951552790177,8.0925270558828
0.0242377914863426,7.48078506137297
0.0185587325185181,8.1107931418645
0.0229071037808351,7.59151320439334
0.0328239143791775,6.92743170009472
0.0242377876697332,7.5840046564385
0.0241460620060979,7.29679996347994
0.0246105807441113,7.47303581860586
0.0150889017665486,8.77588625890112
0.0279824414492638,7.03829612448766
0.0292498121008106,7.05283193291395
0.0270589240805575,7.41150320394229
0.0262505494193235,7.33070473767169
0.0215725922974145,7.84147405358095
0.0195968084861103,7.74725886099821
0.0259112340171024,7.2734203633018
0.0298202918120495,6.96675519570309
0.0222473143681157,7.73150957472838
0.0246462538261708,7.50132914401589
0.0275767934510991,7.14054775714274
0.0193168866749375,7.99953674851022
0.0191459706522509,7.99048038955754
0.0205490196786433,7.94625445950539
0.0328622407598475,6.96621172645562
0.0222451795704707,7.89975794390922
0.0190003206196833,8.05995917961724
0.0225629595590484,7.64246014448478
0.0197340005257197,7.98945523763279
0.0224431546286124,7.65196394921271
0.0253864655544538,7.36824896864721
0.0243671867065096,7.66385842320498
0.0236992614123156,7.49883974167219
0.0206040680765253,7.98780415047247
0.0308809452763994,6.94738841348533
0.0196793993635034,7.92357451472759
0.02154446988979,7.76972982559274
0.0236673538017129,7.36762698833423
0.0217737616933925,7.78808950953278
0.0203351187246901,7.82947784374718
0.0205307867006295,7.82789670963282
0.0254881046204708,7.37861996102149
0.0265116903114629,7.21646676353023
0.0255665196993026,7.46956330471799
0.0291953225957777,7.02534092076656
0.0223125935199871,7.77588159933864
0.0254790591075272,7.39364844811824
0.0209693798819013,7.9789671455761
0.0260745118355641,7.36052542937915
0.0283705260643414,7.33829739798138
0.0227753421389589,7.79247391624259
0.0250970368915504,7.3052140721827
0.0259503352952479,7.26764241467609
0.025021744976253,7.38268193458158
0.0252973285127784,7.45051419935536
0.0211457463072871,8.07199833820816
0.0274752232659502,7.19175527429449
0.0298624603995356,6.91699558995844
0.0233238979082537,7.87095607874619
0.0189148045601727,8.13620041347574
0.0178346058076445,8.09376986864899
0.0260969708237117,7.50678757063948
0.0206218913371907,8.09109505779819
0.0329557327553346,6.87034631231182
0.0227914410181269,7.78585076776661
0.0244744989358774,7.51002322658221
0.0231583038455635,7.65750107364029
0.0286700837064727,7.05506072385796
0.0223182363324357,7.68105535957005
0.0213559633424142,7.79624281266586
0.0225268346235655,7.58325026324763
0.0272583392273616,7.26292669483133
0.0341497246226679,6.82475762384842
0.0223546691549396,7.81095824508998
0.0255718777906987,7.4547191619711
0.0239727842892098,7.71640913735552
0.028191283476459,7.31519209723997
0.0205170246387365,7.79693800336589
0.0214581141834915,7.7341210434736
0.0264662104514339,7.24477321056881
0.0240237305969201,7.64101918165868
0.0255440845389033,7.35801204966159
0.0205367866291557,8.34083184700483
0.0261555563180563,7.4340413974421
0.0229617279250718,7.64773896465125
0.0303597451197339,7.04493791606319
0.0244918036258636,7.36385024230209
0.0193575092398033,8.08480011940252
0.0180189938357599,8.15060813833185
0.0244219604144782,7.64596996194835
0.0295971990612423,7.15757543538913
0.0251792046041003,7.37702106519044
0.0227565972460573,7.56751004122787
0.0210566865629634,7.81372763160454
0.0240020037686029,7.57232317729979
0.0233570759652459,7.77785641816877
0.0255425021199805,7.36684370711139
0.019163245916462,8.3158213461583
0.0241877537419579,7.66708842165438
0.0198516725208257,8.04168566094566
0.0192353803657726,8.10619054427206
0.0234406773566308,7.65529891439257
0.0239444281773138,7.54882701155781
0.0288945522756739,7.25587616179721
0.0276054019569031,7.3018132695961
0.0207895078703981,7.90826953393708
0.024221386442976,7.58199967045906
0.0273054009596039,7.23638688816845
0.0247914135304457,7.48682121632655
0.0231965382395742,7.74410371093585
0.0171289144440502,8.36457396922836
0.0331561975281129,6.63215401963401
0.0245224462007018,7.62847980472188
0.0217305017221907,7.77946015629063
0.0173563915699396,8.32420256955402
0.0227561146997179,7.71480479827527
0.0279181405494197,7.39107977137389
0.0300896235186082,6.83361446725273
0.0261760566796795,7.37520384745288
0.0198494315312265,7.81016692458005
0.0242564655160178,7.55310948654335
0.0242623807977099,7.53125800047445
0.0202981082891727,7.78627401686333
0.0241357391001836,7.46296627133515
0.03331161196829,6.90133272735608
0.0216182892316608,7.81882703409905
0.0197774698456713,8.02257331895019
0.0221422241308952,7.80690181312891
0.0276861319104669,7.14736133752865
0.0232266945520352,7.50722608301688
0.0273993350170836,7.28718861774093
0.0240078486652147,7.44929509543333
0.0218414096576358,7.9352701346124
0.0343511963832171,6.67673010213438
0.0207058823511423,7.91506996326013
0.0226986573810215,7.63361834510262
0.0255067769924365,7.46750388983028
0.0287155465843732,7.09015692462001
0.0194887692527184,7.91475826357987
0.034827474014631,6.75490556099501
0.0263249007697951,7.2417108789344
0.025565754177905,7.41157684392938
0.0198305930689004,8.04580749744461
0.0358693607406382,6.75603507607105
0.0196872969985425,8.11524152477602
0.0180906468625729,8.33647709877343
0.0285809970766203,7.16779131880035
0.0279369368827657,7.32903321692407
0.0291379167188288,7.10621056666627
0.0213371207840783,7.67669539751136
0.0204931911040287,8.07337280394955
0.0225768516655139,7.63588023159517
0.0267183225230857,7.11437252088495
0.0255182363925719,7.45419376715828
0.02812955746357,7.18300889142221
0.0270309823158149,7.20242642395158
0.0144439685183195,8.86922779528532
0.019439987648454,8.15171517255131
0.0213403238516586,7.85826432553838
0.0331526749596769,6.72430375125063
0.0245375055868527,7.56133987408295
0.0158637800470465,8.41379603959136
0.0265806488259204,7.32988752316543
0.0207871768193646,7.96446167270907
0.030770617888664,6.96813302954949
0.0339417928358667,6.76555509370121
0.0175289108930857,8.31003266622723
0.0238910408995514,7.61030864630751
0.0208600137495439,8.08220165300268
0.0306462504089045,6.89799240900856
0.0172323347948416,8.2288158061632
0.0297836880781579,7.16156310067969
0.0227066848259627,7.61116065935378
0.0217303540377422,7.70358652963567
0.0215502916036159,7.73585914375852
0.0335666531378087,6.73470422781281
0.0250255013207658,7.40822228840961
0.0243207614624369,7.6462310539996
0.0187120878715857,8.29219867038603
0.0272936501983751,7.23634716849349
0.0199652275939565,7.84208353715031
0.0232126559146715,7.93445267393285
0.0248121501050817,7.4720727704286
0.0238423690159581,7.61604206414938
0.014486680391598,8.66370745647104
0.0320612750161495,6.88438535297617
0.0196262418994187,7.90262423538694
0.0280329672221888,7.05209751107562
0.0309888542315068,7.10503269028632
0.0203123986835781,7.96033575726315
0.0260043881873382,7.5184597927072
0.02542671565081,7.49131526345108
0.0251132558212857,7.32763664612931
0.0234355275200427,7.59499982469387
0.0207696646281629,7.7839525114783
0.0246355939011713,7.54926173936158
0.0181012589443035,8.06637503474804
0.0198419861952073,8.18539187116362
0.0205170139084285,8.08771376226309
0.0171849591610093,8.37582724041677
0.020229511800846,7.95475101633817
0.0204264515747133,7.95622940238152
0.0146590330263961,8.89173410939734
0.0193685011364131,8.05823049020585
0.027960948612117,7.23528055262062
0.0271329709043306,7.26390290811833
0.0188198468415981,7.9832474998858
0.0208620590677012,7.90924571953929
0.0228303357411337,7.83195454094619
0.0277600737471557,7.36538552355706
0.0205312173767982,7.83578149829388
0.0215231229921206,7.74116623990739
0.019460076563344,8.02037527890669
0.0226603544903677,7.90730348516149
0.0169843466213628,8.24751576150614
0.0173629129830753,8.09557990042304
0.023769197930868,7.67524788186262
0.0186707099153868,8.26502447022735
0.0187532089899434,7.96300245535258
0.0302705872199759,6.99826857900705
0.0227229522404707,7.54232354628267
0.0297056774228236,7.0892882910782
0.0322844286582557,6.9146462324331
0.0171676431323463,8.31981859680342
0.0176647258335761,8.31499549490948
0.0267444551279495,7.34695315166575
0.0257729452621881,7.41553753955383
0.0244702640518386,7.54268727798319
0.0220466160357639,7.62634414058532
0.0277455661886047,7.21707151009804
0.0226619255271013,7.67918569302525
0.0295853886859749,7.22121051385827
0.0316286592392707,6.85603006063378
0.0172705714028316,8.28447729461794
0.0219165120382754,7.78742509399784
0.0263353987341183,7.28614421728542
0.0280830195190694,7.31876078646905
0.0213326145672702,7.79146558828595
0.0176453397449183,8.3771382276681
0.0212022124629861,7.87455106469529
0.0229406996123862,7.63038141227119
0.0183239260723568,8.20064049644778
0.0244322962652695,7.54997003368176
0.020770619367357,7.70414076869743
0.0242667523935212,7.52924407142171
0.0201389247156371,7.92170152510632
0.0275654390809973,7.31391640280272
0.0213687571160819,7.90639256453411
0.0208810516838272,7.99464552454839
0.0168195258766415,8.23572758607295
0.0204415462118397,7.79616713230189
0.0240276169071869,7.4883872809424
0.0356309375071438,6.55950080734033
0.0259570545900025,7.45371496080258
0.0236375860152482,7.61346719326754
0.0280772073337618,7.30724069973507
0.0337769563565324,6.67778430762701
0.0173148209401248,8.28802954933292
0.0120261001796578,9.09086127490015
0.0202742008779008,7.94478380712973
0.0247846352573319,7.31167999749696
0.0264407409717524,7.54968082842569
0.0250951168549686,7.43567834968835
0.0187498310498454,8.11328781195292
0.0206921787093607,7.92872394318016
0.0234648592525127,7.59525291777887
0.0258358084221036,7.40579013385198
0.0263571228735948,7.32121235430485
0.0169625324093232,8.47670586477528
0.0260038384590138,7.23581668694239
0.0205395675440005,7.85336955451383
0.033589644608554,6.92491008948172
0.0257497818975287,7.23908293697467
0.0295769758682469,6.97981556335489
0.0208105479443023,7.79273028825481
0.021341904618354,7.83298599873874
0.0265832954207109,7.33097755445732
0.0207857799533773,7.96278046754599
0.0230467404100008,7.58785345402333
0.0234388534297431,7.47903041008174
0.0228212713013574,7.69108737124367
0.0254706848451535,7.36642837453966
0.0326704397324641,6.91474946552336
0.0304758554320098,6.88785040429131
0.0264058828574927,7.31169116662019
0.0283689271900009,7.25587679120361
0.0172134710307717,8.45621338939412
0.0232491176167486,7.66160328165418
0.0241354167861381,7.3059398998101
0.0215436752606366,7.73909091963487
0.0282413724955548,7.29519238386471
0.025269764933831,7.22225683454218
0.0247928668573367,7.34640919456972
0.0266557558317459,7.26044868946509
0.0232196350107868,7.59417162568454
0.0168321460191504,8.40927914065479
0.0225358209824998,7.72784956252712
0.0199375772217903,7.98596254793676
0.0220824139081244,7.70915632263079
0.0210206393265128,7.9264624514732
0.0214924419112386,7.76423523301551
0.0174638344543029,8.54334235597875
0.0264816420419017,7.31182719169912
0.0267537838876901,7.18244971932705
0.0211572690120759,7.91391167431116
0.0233598750114523,7.55662534032755
0.0224124752119686,7.63436412804445
0.0134137892558308,8.82116683370428
0.0242673060786098,7.50769938441411
0.0203669735751143,7.96774878087823
0.0200663630232049,7.846463659527
0.0285760304001421,7.01134319909506
0.0269595966727171,7.3382519448886
0.0252742460193094,7.43383702127157
0.0295818113940913,7.03432864181517
0.0274131863414626,7.17466888062545
0.0179777276755965,8.33964680157519
0.0224364810925743,7.74648836329734
0.0346886597768297,6.60568521612437
0.0229547167122233,7.82750587090619
0.0186387248778826,8.10851237742166
0.0251828910238755,7.42192455578286
0.0272490130937745,7.39772070308839
0.0180030317934539,8.21776803496986
0.0174865508298348,8.28925520931932
0.0224254709837641,7.75183650071836
0.0242110392028734,7.51928922025489
0.0258068583195073,7.37181019334301
0.0230145474355573,7.56497111954994
0.0217825484753616,7.95168679619069
0.0238584073837708,7.61425918657103
0.0237523798941135,7.5942418473608
0.023157499717703,7.68625850578841
0.0285580726525939,6.9443423414108
0.0250226096724016,7.3015361295656
0.0198109520101113,7.96530706057629
0.0288596630733908,7.07320311211248
0.0229503546843384,7.58047175767502
0.0263556751093277,7.35024757364576
0.0208639217697283,7.77187986659752
0.0169567190558961,8.38599598856575
0.0253312432317601,7.35745874520262
0.0239317273241497,7.42326356586754
0.026259686060838,7.52537246961823
0.0362628322896389,6.63980524402982
0.0230547245233555,7.73333453556202
0.0228845262712998,7.67292991564995
0.0244958487466729,7.62837301522353
0.0323516602184881,6.92535542340498
0.0161048445207298,8.38843006993645
0.0307542411016412,7.0543554987633
0.0209691417532559,7.67083775453941
0.0265468492034707,7.22870804602116
0.0199754597584173,8.02480633585389
0.0253551122251676,7.47465148862285
0.0202893383752223,8.03974059265125
0.0219689499587681,7.66214117935892
0.0318168624663059,7.07368338091898
0.0193968814603955,8.08796083715794
0.0205397546316873,7.99795952866711
0.0148655995595779,8.50998124236539
0.0225864266439074,7.4633925014782
0.0297815575152335,6.94600312879495
0.0192919160435057,7.95286538007228
0.024100189843898,7.50166942021966
0.0199150803510092,8.2027256170074
0.0182414911054506,8.16356132182756
0.0225011479828319,7.64785270037486
0.0256622210296741,7.40024500098923
0.024045448493967,7.51015042923677
0.0272702792886171,7.2789729230534
0.0176245893317609,8.2835673913416
0.0322072374362314,6.84185635891486
0.0219419104146312,7.94483045305508
0.0222382908208574,7.67417805030291
0.0295875678154228,7.05078674920349
0.0330419852696064,6.75052623724395
0.027174242284764,7.35717214657763
0.0273121135923474,7.14024610108352
0.0256747981308036,7.35003010617979
0.031691736204876,6.9746007885695
0.0260340041864597,7.35081619815909
0.028111435189844,7.0779346272849
0.0254518645727234,7.23453330376723
0.0179335759397917,8.2935500940828
0.020197606901792,8.07362385193944
0.0214371987367392,7.68697044841444
0.0247370399208849,7.35915438035014
0.020845852529624,7.96079255028445
0.0275099395561453,7.19089075165561
0.0265665693292103,7.164206623585
0.0226634237389343,7.63196052996096
0.0273244396367561,7.22225571773251
0.0255921281509015,7.34617747226349
0.0267443756617131,7.24891817868008
0.0291129660502004,7.0680968373793
0.0250171374409357,7.36938201599667
0.0260509724629888,7.42234685086581
0.0173218924018724,8.4452494296816
0.0212824375509554,7.74477781740067
0.0266730150398134,7.37713868874199
0.0209536232298195,7.91035786823845
0.0210209483628703,8.01269088413648
0.0225562571856759,7.87763412636095
0.026825272660574,7.56500380791469
0.0167062892846471,8.50976355688262
0.0269501639907262,7.29501461850527
0.0205403514386905,7.86048285890033
0.0250007971092957,7.52705695924664
0.0239986981764485,7.80386472993497
0.0204158394028831,7.77881045850772
0.022693562046313,7.74630263217952
0.0168699327222948,8.17416549646383
0.0259813285616177,7.37790759551967
0.025219605827507,7.56706471418068
0.0297693921067485,7.01385063510534
0.0227102034792682,7.72477028381261
0.0223017133105243,7.85798522071965
0.0231884993186538,7.67905448733242
0.0218815620281046,7.84406100987931
0.0271760104236605,7.33821574891509
0.0185434280197022,8.21621656841853
0.0287939229483672,7.10696380495909
0.0176678490887637,8.3199333690276
0.0250886641436222,7.44456992708753
0.0221583284806318,7.81418592028436
0.0237336317940624,7.49663965532426
0.0193635551359884,8.3265347614867
0.0217139834139841,8.03177724926894
0.0177881433894832,8.07608844264987
0.0350935194208257,6.75232418055077
0.0273614755805834,7.23662447394804
0.0301950742533651,7.03847286628094
0.0223014098705197,7.64334043236406
0.022525376671353,7.69838985981146
0.0260884663811523,7.32889962931812
0.0276812457721778,7.10371730868687
0.0181768542738396,8.29646004335846
0.0240154145088307,7.49489236725723
0.0277599736020492,7.35041951267979
0.0262136526845741,7.31447111364731
0.0249022516763844,7.40123759388328
0.0261141567408917,7.2442528833979
0.0286226973022614,7.10861785919606
0.0229704436349552,7.85919286005707
0.0187456311493378,8.13317831651391
0.0286846266048495,7.17791941372513
0.0232025784758455,7.5983169960985
0.0305123684234925,6.98812413860805
0.0237103963357899,7.44746264739122
0.0341716223668055,6.86025296241793
0.0302992150462407,6.94027109437715
0.0355957766251939,6.56666691981782
