"k","c_m","m"
0.957652853350951,0.0367025939432378,6.99171711922995
0.941512203656455,0.040350192149444,6.86248920869629
0.962002993883207,0.0339836630816783,7.13045322312719
0.961681625552837,0.0305727374581265,7.27412535344972
0.951323905335045,0.034205091266733,7.11760234047283
0.956933656132888,0.0372441033460492,6.9636886455105
0.9598107950004,0.032275351182678,7.18321284889714
0.949276675157541,0.0359318526883362,7.03533252463379
0.965391978716339,0.0328399460116999,7.15793891771403
0.961363368364944,0.0355491351816095,7.05105003265582
0.958317535874559,0.0321446732806883,7.19743566329802
0.963122070623891,0.0320510781248487,7.17549617500916
0.947611271096517,0.0335088106463649,7.17217852012489
0.9573739394981,0.03325821343517,7.16273962498526
0.956146356648235,0.033393565967989,7.16129506041389
0.95760909040751,0.0347929531606809,7.08063873945774
0.951894658367218,0.0365764333564824,7.03019076894567
0.954908589875886,0.0350142607094954,7.06631819202039
0.950439423329436,0.0372053979163442,6.97067746686842
0.945378476833716,0.0366687997905514,7.02912700419831
0.953863731968735,0.0334881861558128,7.1611652307541
0.937079822174441,0.040217968453778,6.89531304204537
0.951485190383876,0.0376930789624214,6.96622460061307
0.964909245300415,0.0312435475494882,7.2348153734367
0.95141167090139,0.0362116559156041,7.02519876892651
0.948266230344408,0.0372232435432369,6.98956185236307
0.965198847662164,0.0316608968519809,7.17584884238679
0.961806314760117,0.0301166776139196,7.29521525261679
0.962635665041661,0.0313233877979635,7.24470794135655
0.956866442125774,0.0361085379755534,7.01155591205065
0.948730127779691,0.037300533239139,7.00567060498672
0.960754998076155,0.0319505345613846,7.22478083032543
0.949003345982374,0.0402326703932389,6.84698063442702
0.957426552540726,0.0339482370147905,7.11888580813504
0.966782447683598,0.0321100253461649,7.16839090291599
0.946685081303811,0.0368519479022699,7.01005968241099
0.951728473792787,0.0376838076066454,6.96071416041546
0.95357847689894,0.0353125783875838,7.07698049769343
0.95298071311937,0.0386860247281593,6.9459823048476
0.942920427571306,0.0358885927006234,7.08885920674179
0.947471335563489,0.0397054376075175,6.89930908989348
0.961864657806511,0.031477400547766,7.24266117172595
0.941052605699814,0.0414373147243837,6.81170128280186
0.956411737496625,0.0314640679148155,7.25167251541867
0.954001742414254,0.0353012176941644,7.05811301607481
0.957345570575107,0.0344664256077076,7.07401758126511
0.954320802815723,0.0331157105776028,7.15946660548163
0.953808472848324,0.036615910212987,7.01291724558093
0.962465347995855,0.0339751741188735,7.09603513258501
0.950493533566229,0.0364398334527753,7.02339370139677
0.943020315920866,0.0390004910580481,6.94291165879368
0.954630859587919,0.037238905596947,6.99166472666798
0.951110458128598,0.0358094119119152,7.03732935163228
0.971263299709566,0.0315593450504004,7.19083279660869
0.942077825454562,0.0406257343553004,6.88136793260337
0.953161600038533,0.0348219419065162,7.09743989688272
0.97297638493014,0.0298085564566954,7.29211988714803
0.963953044829323,0.0320891234300921,7.21648933676963
0.955351119041403,0.0354304612946355,7.04836654525444
0.950257758068043,0.0372732195515232,6.96448753923779
0.942091530764914,0.0402322241113287,6.92102533573457
0.958484913873307,0.0325772167551726,7.21339928904418
0.953467497091537,0.0362205687877171,7.01142391439058
0.958580876789006,0.0329694748491818,7.15553358362782
0.953237200500903,0.0363900041339377,7.0212147146955
0.955463794252857,0.0368110090814822,7.01357885442885
0.956325350719188,0.0321549470750861,7.20819394463257
0.957148626622664,0.0333841447109473,7.14239333904589
0.951087973240586,0.036252943531166,7.01358463195941
0.948216828764494,0.039210786733299,6.91447699277884
0.959343261538198,0.0348129566301374,7.07924900233947
0.964874528984007,0.0321734307347533,7.18850412252789
0.959932726026134,0.0331261730803022,7.12853793673088
0.967664347765917,0.0313519410889709,7.21365615967075
0.956389113726713,0.0348516732328306,7.07057104360799
0.945417523579215,0.0379365207573254,6.96376725696915
0.957040392135526,0.0315284229697075,7.23516624848948
0.962853885461071,0.0343840724321211,7.07003125099305
0.951168658746635,0.0370406034154864,7.00868425554362
0.957084624581339,0.033011242222344,7.17174264715883
0.957928346955821,0.0336014432987423,7.12971839613357
0.959027279050947,0.033479426451848,7.15407602609884
0.95778120604939,0.0343229586948071,7.0675823170738
0.953898484305772,0.034848042456466,7.08452706834256
0.959721670170762,0.031525262382309,7.2540125571014
0.958967775125802,0.0316988309401841,7.2195855389533
0.969291778928593,0.0308950597484393,7.24291963636675
0.952017519302413,0.0345781662826818,7.10434629690523
0.957833791231366,0.0355977035378844,7.02160012622782
0.953629777225275,0.03684592147693,6.994708452169
0.954011119925351,0.03592025333249,7.04197822387906
0.958923803662279,0.0344244537619559,7.08708041992643
0.959309286497817,0.0329404089436043,7.18245002566131
0.946653389003133,0.036479716785143,7.04732510418278
0.940123943735887,0.0390772088441575,6.94617246356383
0.952865081635262,0.0340150597520707,7.13500318336997
0.947254903060927,0.036946267721044,7.01694352274359
0.958422152128337,0.0386827451106611,6.94193980583355
0.959894280655762,0.0327832431064521,7.14556758383973
0.9601561534412,0.0345662571637737,7.08477918888447
0.954577111320214,0.0350739029704562,7.07761650507139
0.957835623598632,0.0307016520934133,7.27816449319888
0.956568702747489,0.0329055959923865,7.18445639230174
0.954292251729918,0.0330350191940445,7.19820517643413
0.95629710038188,0.0332546470513492,7.14544613150332
0.951549888342991,0.0350875195252797,7.07980589786956
0.961659779241904,0.0332048632747291,7.1282948580671
0.951874348467694,0.0400163444945748,6.86393766518813
0.96041315093745,0.0347917715809002,7.04876721373448
0.959176282636368,0.0348058319916718,7.06171373155995
0.955832406324423,0.0338870815940415,7.13964426825525
0.944992433514802,0.0376078594908556,7.00426842719133
0.956863894243579,0.0351871287840567,7.05429602741341
0.966968407863983,0.0297760215174082,7.27833829398306
0.953984083780376,0.0375611182593183,6.96771648592472
0.95764629163705,0.0343847962104309,7.05430476920544
0.963810664101086,0.0313606306927679,7.23587930236946
0.961263046388028,0.0353366582299964,7.03621193325671
0.96104126901629,0.0349016994279173,7.04710354692756
0.945165573269547,0.0341148107477407,7.12828026745736
0.966757539958859,0.0295929249693557,7.3265427041946
0.960021395994017,0.032996779169327,7.1669162492801
0.956342170619523,0.0366735836520556,6.98645271005582
0.959771646565835,0.0319614339536311,7.18772426170568
0.960845300935648,0.0353189663964108,7.06878424405474
0.958592344487408,0.0352085184200361,7.0490882275985
0.962749359817977,0.0323009001498962,7.17868144098647
0.951572284146101,0.0372427785136254,7.00079337910173
0.962003430656401,0.0356574644769987,7.02218826926943
0.962743586932748,0.0333026527596951,7.14362469333935
0.960595948632126,0.0332488448976436,7.12149790906505
0.96680654118223,0.0321025840822022,7.1665115466509
0.960486194895242,0.0350586467636662,7.05363032506899
0.95175549030327,0.0336670658487401,7.13547095829972
0.955584346174479,0.0344539353538312,7.13246479976787
0.942860260897715,0.0391659675050626,6.94771814282086
0.950234899549139,0.0367127968282339,7.01638645331253
0.963320000149671,0.0340546295174567,7.09800030276557
0.956224030346264,0.0360037425152776,7.02392312299339
0.9589396985352,0.0339162884589451,7.08317538241054
0.953836946696755,0.0370853522481215,6.98659424125382
0.951340302482627,0.0343162436165061,7.12683188381306
0.957982551327535,0.0346191216010721,7.09355920059567
0.952149062904547,0.0365814955735088,7.00164656116533
0.956071401199274,0.0329865941677275,7.15087762201256
0.970031330005415,0.0296354938424705,7.30734314806624
0.961140920295006,0.0319960806555742,7.19976412289226
0.959716433356308,0.0333400710460833,7.17295688965001
0.9686876526345,0.0289893106575519,7.34198691995227
0.948919105943119,0.0359422958339075,7.01395639296631
0.950674015505385,0.0379777416413013,6.93527541870432
0.96593761693923,0.0312790545563799,7.2325931883539
0.944549466715105,0.0359396259176148,7.04423024050659
0.961404322275445,0.0305877449911203,7.28844475483698
0.965472814178789,0.0316285333876381,7.21578580705898
0.962511051770175,0.0334120350486078,7.13782875406524
0.9532931236687,0.0348667901476333,7.08583755903266
0.961248541937308,0.0341609048617056,7.10048638438515
0.942982938108975,0.0399787963971188,6.90305798256454
0.958272994891015,0.0326419229614045,7.15523488830188
0.963890831526287,0.0301284737066545,7.26740899001431
0.960065917019244,0.0351513921295236,7.06231193751521
0.961300511713721,0.0323990107471097,7.15682540381333
0.952861894836501,0.0359617656560511,7.02845327263059
0.956028202522801,0.0368762493956029,7.0086858386633
0.95677003085842,0.0356469815980752,7.04544315742181
0.958701812075775,0.0322366285485556,7.21806735347143
0.953573203136482,0.0370952217373814,6.99789548254462
0.952353782046363,0.0325833128860035,7.17168530766509
0.950956145647725,0.0392286931249203,6.92694041945443
0.95352920334517,0.0348773716475155,7.07632589600784
0.950956195056427,0.0364116797716364,7.04950014607628
0.968107074910978,0.0339233026926595,7.07922458226296
0.959476546349018,0.0353406364681024,7.05758451794419
0.960179190533399,0.0357420738206671,7.00422859247572
0.956639339900838,0.0342722223243407,7.10176442552068
0.955379195716771,0.0368327078402374,6.9879897707449
0.940990985924018,0.0426056721212429,6.80691331423824
0.952897806610528,0.03365738304781,7.1436420748787
0.958184036710453,0.0338916653212131,7.08577497610351
0.949291489218988,0.0368003537797485,7.01579489491507
0.963024175594348,0.0332397947726216,7.16287233752563
0.95281017506796,0.0338620842391438,7.14313220461445
0.959626448687291,0.0325434500123437,7.14591722992287
0.950917983903453,0.0371185475397352,7.02534920949479
0.954596221197726,0.0351734459823228,7.05290374826024
0.946792763558144,0.0371625121188726,7.01708521042651
0.952754553014985,0.0349203054566497,7.05916371315303
0.957721463122235,0.031972803861459,7.20304309602979
0.963826647119325,0.0306002724747604,7.24600107780947
0.962324008792796,0.0323825858151169,7.17941885436554
0.94904626025783,0.0345063732508449,7.13119476122474
0.945671098739107,0.0362757122069151,7.03831700868161
0.965763437200613,0.0312013345655389,7.22503987838125
0.948549852825527,0.0359875299061365,7.05065602541945
0.962411943458657,0.0330940386062121,7.14471609385759
0.963416931707596,0.0355235115595389,7.05904796664932
0.952724603840424,0.034518134748229,7.09391343966824
0.964754237347171,0.0332538616879281,7.12415206073072
0.953331824522238,0.0352357786963463,7.06364705408246
0.95828734404589,0.034185550372448,7.07977449172039
0.95742534704553,0.0322814481246076,7.19523978710363
0.96476474923107,0.0322103257154446,7.18260889899949
0.944300080756124,0.0415425341162958,6.8159832640137
0.954947602631906,0.0351246396405407,7.07263450899508
0.947033236637444,0.0396709594551422,6.91702555320821
0.956032281447654,0.0337154047091762,7.12026131962381
0.948152858504687,0.0376570761598458,6.96622905202657
0.9566272400324,0.033596121050511,7.1192744792834
0.964675328070341,0.0321455300845308,7.19014021102978
0.959087000363166,0.0337816902746175,7.11715894998028
0.96008394251577,0.0347801490635844,7.06787746038848
0.958896704027271,0.0346718362572584,7.09814430775438
0.964281631406944,0.0318667408481877,7.18258748523221
0.95516953016747,0.0328234021852865,7.1804167495829
0.968213112126693,0.0293088515719796,7.33060961603423
0.958797046798903,0.0351510525770918,7.02566492998075
0.951524707244725,0.0351424971982251,7.07119991590851
0.957771577892883,0.0327399027792615,7.19763943867386
0.960416088058714,0.0333078175397782,7.13242388391345
0.945501258896183,0.0377150688394643,6.96838950939987
0.967007496433161,0.0303914397700719,7.25169481345715
0.945395399314594,0.037092353332384,7.01879371918052
0.95108504339483,0.0352980302383968,7.09217868530804
0.95237367623608,0.0350904110200045,7.09843384578639
0.951765664268055,0.0361256085046936,7.03962697763975
0.968072111673674,0.0295990666177386,7.31057091309463
0.964001455672128,0.0312973505083314,7.2175709567267
0.95858396746155,0.0350840907849098,7.06780328065878
0.952669484100807,0.032649256668068,7.1753865329247
0.958802203391738,0.0326444863541072,7.19435648220733
0.955050437295785,0.033592233731886,7.11635552087037
0.961515294527236,0.033316381097849,7.12656379903538
0.950820748028017,0.0356618774642782,7.05833132588963
0.961059992014185,0.0324036621953356,7.15355419946606
0.952620467328915,0.03752080064968,6.9904053398242
0.958149642491684,0.0316485930301835,7.22463752303682
0.960305640049552,0.0338390059812721,7.1449592694999
0.954385462795028,0.0353077252092214,7.07048797926295
0.952963579450435,0.0359677674156332,7.04339400003203
0.957728934425562,0.0345314440171166,7.07983676761193
0.948258826195042,0.0350381144262252,7.088339256059
0.954233746412561,0.0364856003206123,7.01755888904079
0.9644207070555,0.0304557616329993,7.28501216342456
0.952771444820372,0.0355445763603444,7.08726045089246
0.954839743203134,0.0337487143482857,7.12964672500124
0.958930930672778,0.0355647852528252,7.04008601107151
0.949950726886588,0.0364922359380311,7.0236396989572
0.95330372070843,0.0379987791979092,6.9210794629372
0.957744804746742,0.0338539582069931,7.09036408007613
0.96074082274727,0.0332917249852405,7.12293063126719
0.948683325378965,0.0350741973819537,7.09579249505226
0.965185639605383,0.0309323463859198,7.24480360428151
0.944428377922214,0.0379848383875636,6.97538694524015
0.960481743746951,0.035855480827527,7.03310187186358
0.954897831628717,0.0345055899352694,7.08913700050702
0.950292786359063,0.0356721028169265,7.06122743432253
0.966659418166633,0.0310678042076568,7.23460506353175
0.955915882771995,0.0341551077051843,7.1120773277067
0.958963228489106,0.0342550456319318,7.07943970553023
0.952268272709453,0.0340029354404037,7.12677847213991
0.957844353151477,0.0328979748218898,7.16729300295406
0.94805961469735,0.038428791153767,6.96213857808823
0.953931655438601,0.0349028045575206,7.07412049333725
0.951788337728846,0.0372357689662104,7.0068640756237
0.953302313827618,0.0344503784135227,7.11655821986216
0.950612543191565,0.0364357039831303,7.03422728372243
0.95138175176252,0.0358934869449237,7.03023568969962
0.954236395279879,0.0367843871819562,6.99374646759969
0.956040154617425,0.0338596230083123,7.11250189439515
0.955327894058126,0.0397466347430446,6.86681305847239
0.96201489835056,0.0327090596208758,7.159649416154
0.960508760354156,0.0299942739551309,7.32993925006008
0.951904667019511,0.0364304970146457,7.01842661865643
0.950681943806206,0.0318147280635548,7.24527690350591
0.958673089748966,0.0340916756737007,7.09061826822538
0.96690716058366,0.0308202629426174,7.23629814462106
0.950708584159069,0.0340724260971321,7.09999373487446
0.955563707471404,0.0351989356888053,7.06783389456799
0.945889299898718,0.0369574141799091,7.02012756472571
0.96753709340707,0.0329667062452815,7.11702196750231
0.965493878571066,0.0331480315637689,7.14409378097068
0.954365431376438,0.0365869244575428,7.00118081527812
0.957213546448455,0.0327243142081986,7.17929460466831
0.952531346946177,0.0369767295310287,6.98736485096427
0.959145372628731,0.0334757718781834,7.10148191162427
0.961770260311032,0.0340029605652644,7.11232121469824
0.953836288152281,0.0336948097215883,7.13475003090669
0.951407503324294,0.0361260889286875,7.03855434252366
0.956664416319174,0.0338860885285127,7.14331494401209
0.951680051073678,0.0365208960422381,7.01887884369722
0.951487908556188,0.0379393679592452,6.9451767903102
0.961168029355445,0.0315642023334618,7.19204350957891
0.952179908950102,0.0377891263976908,6.94830357962137
0.962990682014254,0.0322753349035942,7.18082622672592
0.951581333845182,0.0362591895874013,7.06249946960134
0.956792105889704,0.0340644311614274,7.10657744307375
0.953763372275505,0.036311905270136,7.02616314417322
0.959579008185249,0.0353265171078173,7.05777443651174
0.956827993175962,0.0356676800943188,7.05434191514674
0.962989022220571,0.0348492848216028,7.07884912444357
0.960959194355141,0.035601922570539,7.00427620979147
0.956183793300503,0.0341191685126156,7.11155709473615
0.952894586818515,0.0333229330888453,7.19771443218954
0.960138436764994,0.0301001232144089,7.31580861141204
0.960736902116939,0.0345398814744391,7.09242726307347
0.947737212299343,0.0402054069033414,6.88971139260917
0.945464015498299,0.0401129035040753,6.89747553221756
0.958111820242913,0.0341258179725382,7.08909873480877
0.950307072516448,0.0378785977614155,6.96401629269432
0.956403484113257,0.0330620392466884,7.18918439658903
0.958160158488704,0.0330314675948373,7.13410800721472
0.946235258407666,0.0365090769389887,7.04366682778683
0.950869406179325,0.0365215767240015,7.00385461591152
0.959203276871854,0.0342834102984419,7.09593988377556
0.944224878963932,0.0375118456217272,7.00135879796968
0.951827189381926,0.0388176782229902,6.91688822545781
0.957062812397548,0.0327652715246181,7.17130418707504
0.954657034200464,0.0370468407378383,6.98752191151059
0.94830336658125,0.0377865232754348,6.98632916192048
0.955374305413451,0.0360016355387654,7.01870738820803
0.947989197965978,0.0393707669787314,6.89700366106978
0.956036485149001,0.0356428557825301,7.03834206154405
0.950342321880585,0.0345113082647757,7.12204381452575
0.94601457217067,0.0371805921520645,7.01560322601331
0.97172799521383,0.030184345264772,7.23181020552838
0.948849698144336,0.0334089157246741,7.15277191139913
0.956706235417229,0.0357012118703404,7.05296327899797
0.949631863668862,0.0371153406076376,6.99766836537142
0.964529468941455,0.0333526820268096,7.12932358999056
0.955603049078382,0.0367690862398688,6.98304515014225
0.95364698243986,0.0352716399900728,7.07003407956365
0.95658120810008,0.0322649437682761,7.21067016475534
0.952125939330526,0.0338280098418752,7.14713460827917
0.948744029131678,0.0370815497669796,7.02527646759902
0.957256811428403,0.0371309168043519,6.9721591909267
0.94964130088044,0.038148203062099,6.95044386422964
0.955424510117407,0.0347946965524232,7.08328977088947
0.958015589488852,0.0325397778419033,7.17914678178657
0.953936700754404,0.0354733922339854,7.06470360709579
0.955649261389805,0.0372583028960414,6.97570153513531
0.952059182135778,0.0379643106835427,6.94399267044958
0.96185603083909,0.032967733814911,7.16832188399658
0.950071718478391,0.0376947042529763,6.97709526831137
0.950945805231854,0.0354966522641364,7.07172135412981
0.956815450141513,0.0330632313396724,7.16106167879773
0.957671674601455,0.0328692234688634,7.16372812284882
0.959917475182194,0.0344856269262048,7.06774498331969
0.952143564281756,0.0368455211341274,7.00571272860849
0.947963352913936,0.0377094234493448,7.00921146574172
0.95006432553626,0.0349942789919789,7.11428390642874
0.959465357364322,0.0325630277608213,7.19012298824347
0.952968864716253,0.0370800737661236,6.98746493668891
0.965932124717959,0.0307430625486027,7.25780545822755
0.953817638599403,0.0338275702645782,7.11465291523656
0.955926455137594,0.0368808661748899,6.99737440631412
0.953732668756643,0.0358633379148049,7.03822603025587
0.954801828435586,0.0370893697739405,6.97021325077338
0.967342564887392,0.0305756123769273,7.26442129374775
0.957133967939284,0.0312965410847736,7.22483236512409
0.95720950464261,0.034673294206124,7.064109980454
0.949028842842856,0.0360279006879869,7.03054324793756
0.961933921667662,0.0347944574354748,7.05292772649542
0.957234691524875,0.0331471588117704,7.17743320063196
0.953327239548561,0.0331546364204854,7.17632477349978
0.943751999230614,0.0384313850773627,6.97033051251937
0.947112701495245,0.038228424689336,6.97180209989652
0.962566500396124,0.0330339314948453,7.12687807454625
0.953205872524286,0.034552255662414,7.07288481303747
0.944999836739794,0.0402619999651879,6.85142092851868
0.953813459571283,0.0354744035049773,7.04089447231058
0.971140523371608,0.0316782541672176,7.19353820199176
0.960046991588929,0.0359878737260996,7.0167897508704
0.950085958818965,0.0363918980383782,7.03700472193564
0.95562415105018,0.0335292446713985,7.13232282090975
0.957489254901867,0.0353533260264134,7.0621179314418
0.959157132846738,0.0332311572761446,7.16186370983708
0.951293227076639,0.0379696686765091,6.95795600499579
0.958842358549846,0.0320332568651032,7.20481604994652
0.956739912347867,0.0342248500969742,7.09840631259746
0.953449246713259,0.0349854093250507,7.09622964225009
0.955343343146343,0.0361459340118572,7.02379356217854
0.957371262514992,0.0373538758130166,6.97058956684305
0.952742571192727,0.0360128102085527,7.0367510780196
0.958107739243725,0.0349954469990403,7.06720839317599
0.960158927871596,0.0363364417870837,7.00252113062384
0.9586592209414,0.0341526733381729,7.1011099880982
0.960539009001676,0.0331349758495648,7.1361085320526
0.963542012273276,0.0315124863821565,7.24253365801761
0.960641343135949,0.032826434734042,7.15548613875406
0.96117699936373,0.0337097594131454,7.11147613519343
0.957647754105361,0.0344223762365807,7.09460493895749
0.953574489860556,0.0340216139653763,7.11625038480843
0.957517694320434,0.0338931356038555,7.11200115874077
0.968368228077542,0.0313806092657624,7.20962246205915
0.960249988467373,0.0347260624033449,7.10014385366213
0.963536104193747,0.0325579713558396,7.14654356316784
0.947053977431505,0.0376666907233778,6.98215983828376
0.954265733436629,0.0339344807750286,7.12114125130003
0.95087577060371,0.03408512138824,7.11652686427605
0.949701722703174,0.0417361224143072,6.81738115968183
0.968283780122409,0.032189238642534,7.18404172031258
0.961207125441783,0.0329576282035785,7.16094298728757
0.963120760174913,0.0335542837803499,7.11637514605524
0.94310378435073,0.039343878441839,6.90079878076696
0.95797080349157,0.0343502986927711,7.08989475683835
0.959770471467276,0.0315727777446761,7.22668949164694
0.955505531042206,0.0347968387683296,7.10748042861075
0.955889012462977,0.0370946769966281,6.99505320384669
0.954007118095157,0.0377755868641254,6.93402953547886
0.954654159068567,0.0361727154617715,7.00764089013981
0.960706714356597,0.0343017559385536,7.0865675884709
0.949875158292848,0.0364336420402961,7.03359816294642
0.952321119107416,0.0368742309177112,7.00062795189009
0.962726665114363,0.0326113435918908,7.15630912635113
0.95768042466999,0.0328632943304738,7.15827826861057
0.951826394101243,0.0371608235400992,7.00628900329841
0.96165059321614,0.0335826647056705,7.09741455131743
0.96244351701622,0.0325560150444596,7.15520933853406
0.952817034095878,0.0366742096565853,7.02060451104842
0.958908028493046,0.0326193690369169,7.16202462735442
0.949582832559038,0.0359893760317974,7.04272810728762
0.956776237073286,0.0362064660810275,6.98276393647542
0.956519578946367,0.0356586838944673,7.03298231929416
0.94633835917961,0.0400043402757713,6.87674261900448
0.94830058658616,0.0361726279869676,7.02696980356705
0.951629789786401,0.037738564461622,6.94814450577225
0.957162287771431,0.0348824103658834,7.03724342113567
0.944625005938957,0.0383785774554271,6.93654579706854
0.944623974377624,0.0385754592898771,6.94650067335709
0.955640498277869,0.034772933704468,7.05852394649684
0.959870396760418,0.0350686895918559,7.08518923522075
0.945321901133543,0.0358524979498057,7.06980056636075
0.954098431507496,0.0337079116088875,7.15249874885984
0.945894116048357,0.0357527758188826,7.06407853903263
0.955641726169848,0.0332739902828796,7.16734482598476
0.960286963343661,0.032795691940032,7.15138880796876
0.959931706472348,0.0356285076406668,7.0400673605025
0.968975617547902,0.030811958740392,7.22975906145314
0.957728622222987,0.0328129838546757,7.19685392910268
0.956754183950761,0.0342164527831246,7.12163902591283
0.960383354613656,0.0325907498553979,7.17578439082939
0.9536514800108,0.0353518324129392,7.07117333401874
0.955893165307379,0.034080528095515,7.1223796417052
0.951414124763876,0.0371362634839485,7.00030025435193
0.959543352745903,0.0314422380103561,7.21961382730706
0.96295238567198,0.0333172150943866,7.15100920577747
0.952988799666222,0.0320310613151455,7.22036933488163
0.960408311412149,0.0314622197900281,7.25289243690308
0.944099758880709,0.0382389359239413,6.95787562497962
0.957403732365892,0.034918093266288,7.07102955164726
0.952111103041566,0.0345990495168639,7.07517338558887
0.94446658455858,0.0408964357796783,6.84810806401052
0.959718329044488,0.0343904684319419,7.08873188225158
0.967185912541829,0.0310154596569063,7.22664760732133
0.951081571024825,0.036357061873381,7.02835900526072
0.962246614146223,0.031002298168273,7.24211178225191
0.945671686566197,0.0395957310541439,6.92032315313376
0.954979483712383,0.0366254205707134,6.99991951672071
0.954544356079895,0.0346708964885734,7.09838566981459
0.947119536135875,0.0364197844144526,7.02519819673792
0.947989075920562,0.0357380632531494,7.06417881428661
0.961649969963916,0.0337471829906355,7.13010379261206
0.951189734502428,0.0342563595204147,7.1030709494154
0.966807136657114,0.031532969887056,7.19702756554907
0.954402389600659,0.0363184371191201,7.03700763098316
0.946831610865934,0.0393707571382899,6.89800263553207
0.955301891542587,0.0361571037020785,7.04304990488987
0.958235331081244,0.0341455221884637,7.10536216615443
0.952726259261244,0.0348834148397183,7.13471294997061
0.958675383341566,0.03164553175701,7.24400894326254
0.956218139798807,0.0375291555700034,6.97406699662261
0.940795387515407,0.0422161986375038,6.81313339353541
0.96271772904809,0.0303734490792193,7.30035749873606
0.953049624664201,0.0321141796040365,7.24235380061154
0.949097459611868,0.0369618245337116,7.01879494544421
0.957862867502625,0.0355302182425433,7.02256262208593
0.950433734089777,0.0372782270423025,6.9749387104601
0.961587021663021,0.0320033676430446,7.19214540745602
0.953740324703721,0.0355740485154095,7.04613181544296
0.958966007239131,0.0341059017217362,7.08090150134467
0.959084428784921,0.0314149241543488,7.23106414561408
0.955708478492694,0.0347509447908454,7.1054193444085
0.956608847243106,0.0336473427205653,7.1471912249276
0.955330570811293,0.036056600338953,7.03037435261332
0.952966125165369,0.0373937467518616,6.99214144349559
0.949447844680235,0.0388243341965681,6.93919182834791
0.969304460147783,0.0307661379683542,7.24476979620248
0.967437285462159,0.0327766932631835,7.11791498932218
0.958894754995709,0.031974788203593,7.20561349755187
0.947827897861401,0.0347304656170116,7.12057395361475
0.951500114176962,0.0404837204448254,6.86232751383915
0.947080562355535,0.0397979174451488,6.88383046377499
0.953033773802828,0.0382172435698871,6.91561216803431
0.946342418926582,0.0385120413982446,6.96485891975298
0.960737807300747,0.0312039896836706,7.23720254146091
0.951446904026579,0.0345652412161622,7.12317150343442
0.952214170529179,0.038089749776189,6.93464787393228
0.956397571139751,0.0367568747399982,6.99448191463823
0.954611363488515,0.0389417409844111,6.92478300703211
0.959954087128225,0.0329645795374886,7.16034041487736
0.962861962053362,0.0340168885730605,7.09492649361817
0.957527694062065,0.0363573837658499,6.98927341515254
0.954838087675275,0.0330885262507277,7.17388492140419
0.957008322459161,0.0319123295764439,7.23639405439506
0.96590211083425,0.0311552918109791,7.20106497179834
0.951479520206662,0.0347472263553913,7.09103121631477
0.964370519567805,0.033788390529212,7.10853878325575
