"c_m","m"
0.0257987661732828,7.43540854820996
0.0218911171731413,7.70311618468001
0.0229302175070335,7.60731565582861
0.0204501209785424,7.80789155189832
0.0225485002172979,7.64846718749599
0.0228981916992976,7.61120621725485
0.0253431803619536,7.47372744671761
0.0213883276680822,7.73317231381036
0.0254064742575268,7.47624999739085
0.0227943237181669,7.62979650460937
0.0216687038634948,7.70026587789249
0.0252524816880209,7.46722888094693
0.0230075819792395,7.61032281624625
0.0225435670229625,7.64407533201314
0.0224009357584963,7.65091010419308
0.0218786623509575,7.698286007286
0.0237312480182212,7.55321201656712
0.0189335460000413,7.9086505584445
0.0238473541783551,7.56538044137813
0.0229972257074628,7.6244495749101
0.024844712094556,7.50768702978208
0.0243736779589204,7.52452855162653
0.0231152862550187,7.58828062534067
0.0217924241871924,7.69009974722189
0.0230825676128296,7.5778069129289
0.0232568167173496,7.59387808628467
0.022425971823221,7.64511475857787
0.021769633256416,7.68965117903886
0.0210606658126904,7.73317116035357
0.0253529388850849,7.46263105876772
0.0233835068067378,7.56319992200731
0.0250825659528244,7.4945544742804
0.024272469372713,7.5249465572976
0.0223724310630127,7.64070073112562
0.0252403391041123,7.47578727725049
0.0231754129102907,7.57863168968765
0.0216917506894517,7.72262427912487
0.0236310432794503,7.56041506952241
0.0259520956838351,7.42178576880191
0.0246811025476745,7.47478244704072
0.0244400212820615,7.49610397830991
0.0228677810124539,7.62030678317302
0.0227137257491506,7.62094997714645
0.0238861356891364,7.52400474462577
0.0225654348347872,7.63827636176248
0.0224826726344975,7.62630783076592
0.0242539698058652,7.5174461770248
0.0237158205131759,7.53449866219103
0.025254968922289,7.43877785834065
0.0215485325624417,7.73594792019061
0.0212058206656821,7.76861993287347
0.0235265179263879,7.55386374267239
0.0243053690213992,7.53471831494489
0.0234956270914851,7.55961840161416
0.0218295609716541,7.67595896624996
0.0233885935066875,7.5755566514404
0.0247757388469279,7.49791521515468
0.0265014411190311,7.37529032077904
0.0221325794809985,7.66326348576198
0.0214082825557463,7.71238723733845
0.0255606433501731,7.43885058085082
0.0224531906438083,7.63379355938882
0.0212423319926473,7.74270691827238
0.0250454672001259,7.4718301264907
0.0250708445473031,7.476598025209
0.0205994019601086,7.77683931259185
0.0243427124571283,7.51527742560584
0.0235046943983352,7.57760063323611
0.0233155105280436,7.59750624976924
0.0222641911343406,7.66348636578964
0.023291665466206,7.57401367679745
0.0217950628784733,7.69750547116009
0.0236959938394886,7.57961556405624
0.0260449515048249,7.392668976728
0.0229117243243154,7.61752206964069
0.0239125103075073,7.54924417946969
0.0222852594213615,7.65210331300552
0.0226993703388539,7.60917825684943
0.0219244800815312,7.69014957422341
0.0241347821813604,7.52347449873792
0.0211236577173148,7.77411605116361
0.0224785429356883,7.63252593037122
0.0240518964544866,7.54013585340077
0.0214844264008303,7.71455303119338
0.0238593470747795,7.53993903055138
0.0206035666647559,7.78992533022765
0.0232718751354022,7.58383514184653
0.0248490512850138,7.47943284204843
0.0258884326895803,7.40540918022927
0.0245028092803448,7.5065059214749
0.0231226276813688,7.63588740321354
0.0246165981895015,7.50695507323275
0.0238837703836688,7.55036505152562
0.0215095393140709,7.70630073370583
0.0227677668975421,7.63336385673119
0.0224984060665339,7.63162911334208
0.0222107227991564,7.66799561774756
0.0212359215608706,7.75704440134745
0.0246320008859218,7.49019713134139
0.022626451926119,7.63494551139759
0.0228991671021594,7.61270347207374
0.0218449186905721,7.67820563377248
0.0219564101199362,7.66279366127827
0.0211786342896566,7.70416055461389
0.0218186529902143,7.68237083739684
0.022477728633576,7.65293970898411
0.0222224357453636,7.69969402785689
0.0242342667886006,7.51291250161718
0.0227490572284306,7.64548565977767
0.0222671157465247,7.66796621156654
0.0235847808638979,7.57093539960473
0.0227753229728608,7.61942555995825
0.0216404324334898,7.68532603072634
0.0237169262487706,7.54380305335676
0.0227492844967792,7.60831720830381
0.0233352800193157,7.60853483555266
0.0227385371285391,7.62724829184218
0.0243784442461239,7.50818485315791
0.0242444881366729,7.52185479870926
0.0226792611691723,7.60569812850993
0.0244304587598631,7.54152663968664
0.0226207068337938,7.63584619980521
0.0227002087514319,7.6080045253561
0.0245971317990396,7.51013128961836
0.0241253561629529,7.52593031793255
0.0209204761340319,7.76098723782487
0.0217950414940983,7.71237969780992
0.0240281085465146,7.57822213798761
0.022339240653916,7.67781467352121
0.022631662809466,7.62823004841529
0.0240041529984068,7.53097015273057
0.0219031665938717,7.69929228004749
0.023226880340743,7.598214743715
0.0236307381553581,7.58241834783786
0.0231992210918212,7.58456238543578
0.0221826976910761,7.66363962868765
0.0237296876452432,7.57351901435073
0.0216061551637973,7.67781966356797
0.0219384803800075,7.70179038880661
0.0224989381946146,7.656736862712
0.0241834843839595,7.51942833504732
0.0243896286183466,7.54804110150332
0.022128928118853,7.67177587544693
0.0240476419617301,7.53784840735414
0.0230443917127111,7.59289975465706
0.0228736327612411,7.5925338901874
0.025051688134366,7.49009467571007
0.0229833457130491,7.58863231304492
0.0245951580691407,7.51012303488058
0.022745907071942,7.62936839462089
0.0232780665417554,7.61066796977726
0.0213463837457384,7.72627013677402
0.0227529833985173,7.61833225336879
0.0227446066889002,7.64166656568647
0.0237328960574572,7.55089915308184
0.0244743242133019,7.51366078726682
0.0262341297156004,7.40628870562327
0.0221959435279364,7.65940335626686
0.0230648482339398,7.59042818139342
0.0227468551963236,7.61055676563667
0.0222363298801909,7.655602032716
0.0219239850120749,7.68518479590381
0.0238203691652783,7.55880336063255
0.0237039076858933,7.56942801000531
0.0246878668800953,7.50905201777556
0.0217217981216349,7.69604589874394
0.0224240977617608,7.62230020074303
0.0211240568992089,7.75165324694627
0.0225916118444732,7.63790857061147
0.0217882513795791,7.70790478470861
0.0240112636768391,7.54989288779357
0.024649793192446,7.49997689163136
0.0220502100566535,7.65597824105627
0.023964556450085,7.53592870886837
0.0217965607025865,7.68698470248293
0.0233302920726054,7.62871170915897
0.0231368569919725,7.61663873677199
0.0219114211792047,7.67143356889978
0.0230131396147223,7.63223782602867
0.0229081436647624,7.63610906317981
0.0219663570063965,7.71461669723724
0.0226756825549967,7.63064872730655
0.0229330273914947,7.64184967738248
0.0236906246368383,7.55521389654634
0.0216891092932292,7.68507560377483
0.024352813973612,7.53154508706649
0.0224026168046419,7.67041198781761
0.0243599392993683,7.54564968365768
0.0243678610538381,7.50384284300244
0.024583187927118,7.50959846319689
0.0217547987459221,7.73248248706293
0.0242058165459458,7.53594063323182
0.0221143120552481,7.70173235125252
0.0214419262691061,7.74020217940665
0.0230333138894736,7.61024505231406
0.0215973474305617,7.72554564997456
0.0212138018064227,7.73932455756284
0.021851316057996,7.69166327586953
0.024530748726656,7.51610044000699
0.0244629316419719,7.50262182019355
0.0233846360859031,7.59725998338884
0.0226168533626414,7.64393315594999
0.0237913665241063,7.56417762855404
0.0220959755785101,7.68950894796313
0.0223547148346618,7.66509605721944
0.022066934994295,7.68254214697552
0.0247159861369819,7.48269311499039
0.0223985705370894,7.65701388027381
0.0236792579961594,7.56630615831072
0.023189445536658,7.61104426677467
0.0220130223650733,7.67609840604766
0.0238043136627718,7.5655268468792
0.0224780462168345,7.62532269076594
0.0213031774616593,7.74283630598516
0.0245113460194056,7.50259482843965
0.0241837820585982,7.51761439990113
0.0238256496591681,7.52504348488724
0.0226495363103811,7.61255019027128
0.0245078821006279,7.48930389423434
0.0239631161698691,7.54794417253422
0.0235494428881388,7.57779492658885
0.0230047034534489,7.60467723180626
0.023300327568372,7.58973719960101
0.0233738713471373,7.58434339602115
0.0216986566005018,7.70339716885614
0.0217912053339203,7.68524055211004
0.0241788119111913,7.56335353293271
0.0241442175247803,7.53488849770581
0.0227074498339573,7.6259268033984
0.0206995157216088,7.78592082632648
0.0226431358039121,7.63043049647866
0.0216197178542207,7.71244531470364
0.022220073099336,7.67885446575955
0.0210109864433634,7.74391420070955
0.0203509698075476,7.80183963532209
0.0227872862967554,7.60155435534282
0.0242604463171038,7.51856739189896
0.0224059669072236,7.67086244325935
0.023867182742624,7.54613114278466
0.0202173889997885,7.84380429308616
0.0214255205334217,7.71493311271901
0.0239729372414079,7.55095378715435
0.0194409532483382,7.88467850589406
0.0255845431164372,7.46650471971946
0.0221140811318318,7.69571860460658
0.0250752890792071,7.47318991642548
0.0236391271937929,7.58123316879043
0.0230511825596442,7.60847443746244
0.0246245123525801,7.52727032328904
0.0207439046934756,7.77195385174962
0.0215903210679171,7.71240807224921
0.023658496787659,7.56905670533004
0.0228367719498317,7.60436635953128
0.0218056543494291,7.68990832118794
0.0209721048605681,7.74444438637589
0.0244642524914594,7.52962736590056
0.0244497990198871,7.51901514204164
0.0221999881791615,7.65992840785157
0.0244172695985054,7.50063962536266
0.0212277539470258,7.72069762851368
0.0223841532395868,7.66476502164308
0.0235528390690122,7.57042266813621
0.0230102053394464,7.59266873607098
0.0239437021570614,7.54946384082478
0.0214907448356841,7.71223503740791
0.0232467131598837,7.61438195964255
0.0231921691927043,7.56136282419127
0.0242182052551191,7.52496321841581
0.0234128512632989,7.60290324615383
0.0234255739990019,7.57932672857289
0.0199584305444246,7.8349567972245
0.0238340242146835,7.5501638926859
0.023180630632212,7.59137000637416
0.0222828996309446,7.65615992355213
0.0243422132395085,7.50639544676303
0.0210177643398528,7.75208182743162
0.0225378139992622,7.64719518785482
0.0240613909722623,7.53599935826187
0.0219145742184466,7.67171494631197
0.0227365735123691,7.64365897984389
0.0241531186225176,7.53493584832568
0.0243957610017954,7.52659412108153
0.0219027597389364,7.69721920595221
0.0240121266672801,7.53028435509488
0.0234876648671526,7.59585867590592
0.0224890019145149,7.65526252368277
0.0245560386602835,7.49685295690353
0.0226722119115957,7.61246374834006
0.0228860482239019,7.63218359376122
0.0224884219584038,7.61248782991021
0.0242443488657888,7.53970061958349
0.0238422060064839,7.56157296314101
0.0251375034492099,7.47801782379746
0.023604451419915,7.58057401508481
0.0245956652113609,7.4921251498795
0.0248630878635447,7.48358218372882
0.0235963521133455,7.56249007507706
0.0230288767812669,7.59502012116335
0.0229358208295202,7.63127037373803
0.0227016791348432,7.63665889664018
0.0233561931838515,7.59964432150617
0.0256006749764377,7.44735308249909
0.0236169371963381,7.56762980662597
0.0221004448045655,7.69362525086517
0.0222127705482431,7.6769635077423
0.0219380051121321,7.68796754233514
0.0212046887727947,7.73957192791093
0.0232907598389218,7.59267387924699
0.0236315171404515,7.57708346257288
0.0218100072687174,7.68268634106722
0.0220325329299411,7.67874331481373
0.0219802594679066,7.7321545273503
0.0246926180909577,7.49656854922127
0.0251292412026327,7.50436739503938
0.0229844637622289,7.61941622631941
0.0241446685931776,7.54206705970351
0.0234674473445073,7.57581016520217
0.0215166599083907,7.72029728906967
0.0215242461192129,7.72250494296991
0.0228385716918153,7.60532422346665
0.0226225705655664,7.61708300480667
0.0239890451283323,7.54168227467432
0.0213910105766624,7.74431388234097
0.0217978268708852,7.70522662779736
0.0236228969538512,7.58777262786544
0.0234356561460032,7.57135550928721
0.0217278151153882,7.72116438455786
0.0229995559870273,7.61280816655339
0.0232560672763134,7.59819320258518
0.0228475124323713,7.60158405848326
0.0237916453572563,7.57523951210864
0.0210304987890637,7.74896283053301
0.0228501673908441,7.6140619587176
0.0227696602525049,7.60989241216571
0.0228439806011461,7.61742346277924
0.0241977127307337,7.56137498443595
0.0233436029631112,7.58735101859383
0.0225887988246597,7.62616318723679
0.0232918492106096,7.58291135622797
0.0213468703936337,7.72572957971795
0.0211465647227454,7.73109675433067
0.0224141430988429,7.63781659691987
0.0239984274222879,7.53269174175525
0.0219985256460532,7.69074842537525
0.0244587803362297,7.49455725804766
0.0238298029513219,7.56102598994718
0.0220113932275929,7.68700570489328
0.0219654735210584,7.69939326877491
0.0202215113194119,7.833577920048
0.0228238003574646,7.61446204436356
0.0230922430089919,7.57752705923135
0.0226426479744548,7.63800237595712
0.0232041064272039,7.57333781830243
0.0229956507479858,7.63438197047977
0.0235674824611761,7.53536298074852
0.0240685472613548,7.55986249345916
0.0195885768921023,7.87318438038655
0.0234432003423062,7.61033432079473
0.0216876867461168,7.70473247372301
0.0242282124794459,7.52735053999958
0.0218591226154332,7.70316069810767
0.0199277018467822,7.84578290465849
0.0233841439059934,7.56393727387226
0.0232383659471127,7.60072494108112
0.0248164146018404,7.52722464609289
0.0215438122329055,7.72661822622904
0.0243230342119207,7.51545686754828
0.0211956653419513,7.74561312089606
0.0229813468043048,7.60400934092414
0.0246619586148239,7.48249573005455
0.0231624467621176,7.60905513498382
0.0228469868460524,7.61205439545481
0.0249292027950049,7.47554594724858
0.0213856879046854,7.73182678481869
0.0223403318003249,7.66399348519419
0.021764579201917,7.67431379890919
0.023240361395385,7.59046463009556
0.0256772307133792,7.40285912397975
0.0222118566153061,7.67395059592217
0.0229845417280298,7.60559760537372
0.0241517164601138,7.54577025105249
0.0223830097284566,7.65852565077818
0.0238588684520531,7.53436814838993
0.0220214255878181,7.6523043729934
0.0218587408194455,7.69551667604742
0.0220592196658512,7.6692411344296
0.0242022485623113,7.50126537025171
0.024585798833529,7.50883955255895
0.0227467069745253,7.62586960049336
0.0255048138238937,7.43108443559876
0.0229404243014454,7.58534708808508
0.0223038092809659,7.66004872519432
0.021897309538926,7.68322999638206
0.0236264068036474,7.56772439697227
0.0235226228362487,7.57641477187654
0.0229658817571477,7.56804451063266
0.0226591976148713,7.62637245296006
0.0225345219438708,7.65440626426441
0.0220625018292896,7.66915001609497
0.0228546068185716,7.62254653852201
0.0249852724928356,7.46478412688455
0.0256379395843017,7.42312629948908
0.024702602422243,7.51273947566859
0.0229028552171364,7.61848167538018
0.0219845453706904,7.70955769767622
0.0229773679467578,7.59199998225177
0.0237982868990454,7.56727517810262
0.0218958174103179,7.70311628356305
0.0230693838609236,7.60788951948253
0.0243614367861196,7.51004696129732
0.0211632417672024,7.72684243614763
0.0225932767722916,7.65639601403252
0.0240878432854854,7.54279632221034
0.0227222162767102,7.62550432980759
0.0226168274302629,7.66412605706663
0.021437593071867,7.74101291052708
0.0230406406029455,7.61756029563395
0.0251989426284534,7.46083941763899
0.0234443609132668,7.5833842015516
0.0238554501036788,7.55404845782728
0.0226272571896693,7.63609961541995
0.0239973908622395,7.52800485159156
0.0235932122387051,7.54349956227271
0.0229654500313178,7.60414468334387
0.0219541969448589,7.69254157804823
0.0220606304162453,7.67980037855389
0.0244671692766441,7.49185297946978
0.0211647721180562,7.73496255887373
0.0242906784474178,7.48411032022122
0.024411130601844,7.52142088890968
0.022660628431205,7.64032448809336
0.023602195805052,7.54926756555262
0.0240523227486186,7.53070290877079
0.0246715899576264,7.49405310559289
0.0257688479508007,7.42605327753221
0.0237084963119751,7.54929945345765
0.020579190967209,7.78332198467406
0.0236977221474814,7.56940593801265
0.0217452238099096,7.71245800133206
0.0228674014494286,7.62301843870027
0.0238407986216109,7.54239589149096
0.0247176713560343,7.4793306340526
0.0213299456889245,7.72669548862176
0.022743746331833,7.62577111360928
0.023289432206683,7.58195192770081
0.0208723520529681,7.76056125324896
0.0235356490088867,7.57915581515154
0.0223102232044217,7.67175883110613
0.0225312985231275,7.62938446879995
0.0240617832415808,7.53043993303722
0.0238667249579533,7.54525209953003
0.0231320576329834,7.58379169576474
0.0213395060497304,7.72995559477535
0.0220289401020376,7.67516570263497
0.0237392616669771,7.56446515888898
0.0230881229507481,7.61339679068844
0.0216113560973581,7.70432346543264
0.0229234683350057,7.61770814949625
0.0206313982820003,7.79182511959924
0.0232847608038205,7.60325124360959
0.0246677501156751,7.53455377547861
0.0208691090153973,7.76175963351567
0.0229706325639567,7.61576679972083
0.0234685522167662,7.56175130363344
0.0246478595369037,7.51185319830045
0.0231166087723718,7.60714956648934
0.0245821555408777,7.51650598826363
0.0229787831030469,7.61556737581965
0.024094095444373,7.54339060172206
0.0223452895577613,7.6441040194599
0.0248700365858889,7.46262685239011
0.0232595313416644,7.58966890970446
0.0221070542724853,7.68516781290057
0.02192100303814,7.68893769237575
0.0234707458026934,7.61111750776716
0.0234246790350487,7.57020206310442
0.0229178275727928,7.59549588193285
0.0233730359942139,7.57049113319593
0.0232233065990324,7.59636997159954
0.021600802116807,7.72186190564193
0.0240676548973465,7.53627948925065
0.0233300318683167,7.6026686810394
0.0230004218031244,7.61245877398648
0.0234122649665776,7.58471799071496
0.0200040789617155,7.84835862835969
0.0229479678413051,7.59109621852932
0.0253593559492104,7.4847882865279
0.0229679615780364,7.60944086938198
0.0214992859397247,7.71273834823884
0.0228556604854814,7.64224476223731
0.0248211696392139,7.48417007272432
0.0230275551461605,7.59418608166344
0.0253443032962971,7.44202383998882
0.0219554717012317,7.69276928743665
0.0202815537230272,7.79357087332045
0.0221533988072114,7.64940256983246
0.020732887791947,7.75875193592615
0.0222145337812004,7.70734849630208
0.0229309850555513,7.62329576049827
0.02397413955766,7.55352170113513
0.0225435926274183,7.67203720075264
0.0229251400632234,7.62269248322251
0.0230293889343744,7.58622278673689
0.0228488106324865,7.62978377813244
0.0234977140646386,7.5639995988208
0.0218083705648762,7.69578514770465
0.0241977165137086,7.536145192167
0.0257067460654867,7.44025611385631
0.0237762463900296,7.55420065773775
0.0214836042272191,7.74248367225562
0.022188051097,7.66975065571804
0.0234287207634167,7.5616835885243
0.0218680117899646,7.6948248016645
0.0229873032608585,7.61345172551523
0.0225268986295275,7.63802394694086
0.0221467370829409,7.69144940187325
0.0222879786782767,7.6650105425812
0.021476928229887,7.72447464350692
0.0227694385344194,7.63449633588549
0.0207011074332432,7.76472786430396
0.0232583974706905,7.57858733953714
0.022676160673561,7.65886290410667
0.0237581567119902,7.55584114685436
0.0249744066601964,7.46359091815014
0.0216613327411845,7.71855868243285
0.0237567212325937,7.56012075153799
0.0250059690461901,7.46521045665504
0.0241477618453626,7.50866411295301
0.0221061602585036,7.66065713095115
0.0225891567679958,7.63207453867429
0.0227834829406827,7.65588132413254
0.0224446247386691,7.62917041488487
0.0244351886361345,7.48217075627774
0.0209810733780386,7.75869069384004
0.0216754293277006,7.72252674842912
0.0211371553092336,7.73546357173693
0.022935761398334,7.61454432475682
0.0254227732196611,7.4542267963087
0.0230453548323205,7.62579507792078
0.0251864767389912,7.46483263183354
0.0238079114274193,7.54405471086858
0.022556147347014,7.62747439589598
0.025274895808117,7.44862309605664
0.0199753159645704,7.81992687495224
0.0221408097589796,7.66969971227224
0.0216816398720241,7.71726636919632
0.0209842273319279,7.76350167641666
0.0230583116239991,7.59398020635239
0.0246989766081473,7.48411821704092
0.0242841674926339,7.55007426218342
0.0222081477810749,7.64526818479472
