"k","c_m","m"
0.964261110031898,0.0334948294250897,7.11943844882367
0.950989623650462,0.0379318164899852,6.93787382699181
0.951486872139588,0.0361224296956351,7.00144915321364
0.962832356243958,0.0306728535899083,7.29162433018522
0.953617292303953,0.0358151348921306,7.05434088700061
0.960828581893914,0.0346657294234821,7.04839333203187
0.959434946570824,0.0335657116225005,7.12195236380696
0.959412631793061,0.0338406925432413,7.11382840259538
0.951059734074015,0.0344389889117325,7.11938846501166
0.951475309589965,0.0385208595465501,6.94131265135767
0.95323696051685,0.0349396495944952,7.07937902882271
0.953137515900761,0.03408883706459,7.11024997319105
0.959205375808073,0.0341310581798288,7.11503637186948
0.944347070562836,0.0376669027065793,6.99625115508206
0.954243238667979,0.0377309049838114,6.9649016132503
0.954482698295899,0.0369648283916675,6.98968714399093
0.953920773636995,0.0364102222366067,7.01327665750945
0.960734246559316,0.0345815875994029,7.0733671306071
0.954349711602239,0.0334933100640643,7.16844292022938
0.953212452465533,0.0363692982624897,6.99567200275544
0.947108098048858,0.0370234809778526,7.01562681415456
0.957824635739219,0.0322290526886393,7.19576507691457
0.958150701714538,0.0322787345597446,7.20316928263784
0.967904456019662,0.031360385110488,7.1796762547544
0.961765136710027,0.0342900029172734,7.06937612200471
0.951707917267894,0.0327470748009665,7.19614126883583
0.966349033856784,0.0319374690581781,7.19310794676049
0.947503966933019,0.0358264837429771,7.07153708387684
0.966289213196525,0.0314204745374322,7.21793196195355
0.949406771275673,0.0371041250990872,7.01172106813079
0.942901265643154,0.0377956281307624,6.98890084900571
0.94127488229748,0.0394933771933228,6.92612094931095
0.968062640425828,0.0308050029429079,7.25142785190946
0.952818505208331,0.0371978999340628,6.97065322180816
0.958899776880987,0.0323676720426372,7.20532518352515
0.959933269854069,0.0340101678797887,7.10159062831829
0.950426936672493,0.0360240855388041,7.05097927100891
0.952366189138641,0.0339465463803518,7.13668765123843
0.948641718632282,0.0339477740728689,7.13782113369316
0.955067967935804,0.0358822643871629,7.03342876199225
0.959444148707185,0.0325655079115195,7.1978139635804
0.965500292098111,0.0347599427410398,7.07595797850364
0.953562573643693,0.0351859431481891,7.04363385669725
0.953662639188694,0.0356056349964724,7.0409644024809
0.947337616131949,0.0371499767283609,7.01699378021828
0.959924579515892,0.0336900742742832,7.12452989518204
0.955535626960824,0.0354011419025555,7.0401575272966
0.96010827311008,0.0325418975322584,7.17470499978848
0.953371691053778,0.0353663849087697,7.07570008993201
0.956936914403489,0.0329935199135166,7.16045816178716
0.952148895938988,0.0354133223136752,7.06020263763921
0.950401041324591,0.037714245036569,6.94947852802228
0.964984167554527,0.0286080029015687,7.348607095835
0.965442591258862,0.0336356592081971,7.1224025212599
0.954556549976323,0.034603620261842,7.08547908684948
0.955236308970208,0.036583947479759,6.97463247465335
0.955595408493485,0.0333238617236764,7.16286686355585
0.956535605323031,0.0345741793551565,7.10265601610362
0.967410713353507,0.0302947361930804,7.28923177099518
0.949330980793254,0.0375466359972292,6.9620092844215
0.959025544129772,0.0332112410291993,7.15644030559566
0.96508214020804,0.0319519430785234,7.1972659100524
0.960121345885589,0.0299196526800176,7.34642186664514
0.948952615049315,0.0368853169785792,7.02673971234708
0.94495707634582,0.0370198816017134,6.99463594049865
0.959874300001049,0.0337838180789927,7.10483346293472
0.951743461427583,0.0370916422007471,6.99919819905108
0.949476046941101,0.0386212061927852,6.93183851607247
0.960265404057893,0.0328861275727173,7.14604262780345
0.955090675184472,0.0345732693421625,7.08022437191565
0.966822179989338,0.0311318483319125,7.22921385685523
0.961213760110117,0.0321076138267572,7.19059650983038
0.960992256480569,0.031144066489018,7.26615029913782
0.961105076596381,0.0335636517115134,7.140699386829
0.953513565492436,0.0342359581365147,7.14157967876946
0.945160337751215,0.0394725128035918,6.91233612320778
0.950154292166596,0.0374793240167049,7.0096413669611
0.95198305311466,0.0372523799544707,6.96737140285382
0.956356535969424,0.0338435361417287,7.12911336733587
0.952779215832544,0.0358045697868101,7.06680681395417
0.958004369480768,0.0351083029555007,7.04764965409457
0.94784643208075,0.0382522105058778,6.96076592455211
0.960121496967414,0.0344712100690635,7.09252047060059
0.945762118892135,0.0377992130337714,6.99187215429419
0.954298364611104,0.0329061648694295,7.17225912050016
0.955523338847411,0.0353106269259778,7.0798474776732
0.953904998260857,0.0329767372174673,7.20692531433192
0.956648489139289,0.0372037238634082,6.9977953053124
0.955092924285403,0.0339001377327781,7.1196478105451
0.965067241355829,0.0302804907193121,7.28423969168585
0.958151590734107,0.0347863362877199,7.05552371185401
0.951323712203151,0.0363926018140595,7.01498617793791
0.959040250450894,0.0330718499016477,7.1282622036681
0.950190936512171,0.0351535993394707,7.07160020540983
0.959151129193849,0.0320517033230448,7.21307492636689
0.948809848988603,0.0375229305303256,6.99607099516029
0.946428223060933,0.0383450391313888,6.94151633572729
0.943852978598192,0.039140828878081,6.94157019217464
0.945050502186527,0.0369324415655399,7.0359046907578
0.955102508853532,0.0313751584333342,7.2269335493193
0.960312904410536,0.0338798887327174,7.13997309769426
0.950570677235926,0.0356177010484639,7.05943122305298
0.954123748579319,0.0377840680275241,6.95747107803971
0.954605001287601,0.0361681538053014,7.01353663050714
0.956557531921383,0.0317150294164167,7.23357264980248
0.955164294522982,0.0340183910114914,7.10657916611649
0.959795230461895,0.0356154675217506,7.0301105408199
0.957874696810328,0.0362569427112297,6.99234432713082
0.955528111843753,0.0366925837306247,7.00374531611947
0.945517765552868,0.0394517842870581,6.92777801065223
0.953582355308314,0.0314363611460887,7.25625793912647
0.957628071226863,0.0335609932980311,7.11808008393754
0.961139909920269,0.0333277703339128,7.13089783312619
0.961793215904906,0.0337992390175871,7.11229325674657
0.958550799956566,0.0338778079848867,7.12628776736301
0.953304045579304,0.0368381964273586,7.01179608323091
0.954647192813099,0.0346361340900272,7.08999604456164
0.953892498938411,0.0375107493964565,6.95400987873899
0.946686246642716,0.0367206498723612,7.03821457996576
0.951177513900854,0.0351280074674928,7.07692139333625
0.954820336786993,0.0340760632125724,7.13392108854417
0.949817310195106,0.0371907154720352,6.99201554068444
0.961104731949366,0.0322057143043776,7.17366217530385
0.957520057658838,0.0336017179357045,7.1233999206212
0.962034849170991,0.0333256605539232,7.12665343674718
0.953939025422464,0.0339591555032193,7.13867483272989
0.963528553295332,0.0334912135188167,7.10007890204615
0.947806742714596,0.034531862458739,7.11608369632928
0.964824000927007,0.0319586286081149,7.19323982890102
0.945445045099543,0.03964659792948,6.90077485981927
0.956928687525162,0.0357589560226727,7.05120739171509
0.958690307781211,0.0341142638274744,7.11863883196296
0.950220147362313,0.0360534283708739,7.0698104705834
0.95298727410507,0.0343769737833811,7.10566097817052
0.948601388592324,0.0404069267128777,6.87436701583938
0.969002224062098,0.0276392790352688,7.4217095218544
0.944754923688423,0.0404726273955041,6.86659235085791
0.948267058498901,0.0374097670599576,6.9633831725389
0.959479845728421,0.0329116215901066,7.18011255700783
0.955958214018223,0.0339681420398776,7.11692046607793
0.958851479567859,0.0333366805709281,7.11448584302259
0.965344704120362,0.0320268437345108,7.18591096130687
0.955416625430921,0.0347662784933814,7.08068160100029
0.947790875899761,0.0394132936275562,6.90596479508943
0.961745142506093,0.0317042977469754,7.23009395888028
0.950092166795708,0.0350854276619477,7.1083216285425
0.952867281177192,0.0389327903741463,6.89248386275656
0.95610426399204,0.0327713166269747,7.16919172241345
0.957093424647481,0.037042234477678,6.97051692017005
0.957016656594212,0.0351421851268616,7.08180543805311
0.955103584902979,0.0357758543433657,7.03779247711996
0.957911044461119,0.034944380139745,7.04710594620794
0.946236149927558,0.0365469230984257,7.03706004650471
0.958613453816098,0.0354351534162542,7.03800397677548
0.959771388180177,0.0342466438073781,7.09541087428458
0.946682533084766,0.0408062701643931,6.852104350924
0.94725567049255,0.040506632589189,6.90268690834167
0.959373278305406,0.0365872105812467,7.02220048834939
0.962339899364637,0.0352601565091411,7.00446461307416
0.948496766079985,0.0372025642856464,6.99051045648384
0.954262766948457,0.0363056503206844,7.01498076041451
0.95340583585276,0.0345527337680036,7.08883286567288
0.953984682625902,0.0367694073673964,6.99689421474434
0.960886086951855,0.0345488734301528,7.08024067631841
0.964229197792415,0.035050606368406,7.04125442525715
0.959351339881647,0.0344616013126614,7.08307443078125
0.951971888334731,0.0379857740801755,6.95845026120849
0.953966065238849,0.0345831053174783,7.09918884944226
0.948285087151065,0.0375441849912489,6.99956735350494
0.959057569409081,0.0330843563460343,7.1742515993052
0.956235492794393,0.0348260488316514,7.10244666724632
0.944785897167163,0.0390824870436359,6.9383652337383
0.956098262004086,0.0330644813274959,7.16041852505144
0.965680580952051,0.0328323331166032,7.13659618460595
0.951986122033001,0.0399730852049822,6.87714944177128
0.949665539821122,0.037065558898946,7.00697154109288
0.945606179091546,0.0379978695827805,6.97830305886395
0.945351287920961,0.0374404596253654,7.01428355617482
0.948892220731343,0.0365617484165378,7.04081848562401
0.953173557374673,0.0340176242649098,7.11807902114374
0.953661765050339,0.0353014909472859,7.03095690382466
0.959027525802892,0.0334984847134474,7.13682773747152
0.965418711217777,0.0303038092806636,7.28610030766666
0.947140166436762,0.035530128903477,7.0726422449178
0.950115160184196,0.033743001896103,7.13229524842635
0.946579831837511,0.0386898065867552,6.93224226925973
0.96044365085258,0.0334062848589649,7.11374025498126
0.961045022239551,0.0324303354928267,7.19345805842841
0.957844864676982,0.0326074848885595,7.17015766990708
0.955978250973027,0.0333781683042015,7.13191260503987
0.953839009002849,0.0380708079935196,6.9544929719452
0.955696681899267,0.0353828132580824,7.05282834400969
0.958032926388061,0.0339928099011804,7.12298327568775
0.963749075308603,0.0296891199211067,7.30532060397763
0.959714040574906,0.0336289298767787,7.14439416161117
0.948157345440287,0.037852395867234,6.96507651928941
0.957719223064947,0.0343243140728178,7.09071180835956
0.9517587575638,0.0361351202381378,7.02826418316252
0.955679469246425,0.0370951352561619,6.97630548720113
0.964588982883906,0.0307244261673794,7.25052853373176
0.968059427271317,0.030508495107281,7.23708257693084
0.962855809091046,0.0338553764032605,7.12108971910107
0.959794448879864,0.0349206201144003,7.06378531853944
0.956199287681786,0.0324943172588742,7.19099796046984
0.945616158056235,0.038294464598764,6.95018021542007
0.961564977571789,0.0332873415968804,7.10999967027825
0.952621099216103,0.0370932232585193,7.01969706452698
0.960689902909501,0.0305964112405462,7.25342859900031
0.962317484969176,0.0325821983727919,7.15738699170526
0.951349861004124,0.0343417871417351,7.11418300846958
0.95625299192875,0.0328489908825858,7.19722874060933
0.961377321277165,0.0315082977297363,7.21991856295536
0.961828462829026,0.0314528660556041,7.21757426093098
0.958988922894351,0.0342881565843542,7.08709747285034
0.957385669349462,0.0352018019613676,7.05579000992689
0.953168125166954,0.035203433772189,7.05035120765926
0.954439706757485,0.0371444436423159,6.97410917017034
0.9594086755066,0.034054959513634,7.11452821426329
0.949432741700663,0.0335295158364395,7.15460695005207
0.952674358347275,0.0363477535037633,6.98591097585859
0.950355083176105,0.0375144041833685,6.97336798587426
0.948480950470861,0.0348825719543182,7.13147934747379
0.959696197744385,0.0313796020882501,7.25094585671538
0.954230331633594,0.0333093657857384,7.16928923956853
0.955351281035182,0.0401145668132212,6.85787344369588
0.952212484067091,0.0374551953173179,6.98014923900897
0.968504882223553,0.0317469975144147,7.19843999412045
0.974173042591683,0.0281241532542717,7.35994561085961
0.960605445953836,0.0311806448012801,7.25399002194616
0.9490741839398,0.0372136083095851,6.98297273571048
0.950978788112833,0.0362468277359745,7.0422927860865
0.949919718307862,0.0345597737374305,7.11958547768341
0.967149831719653,0.0317102069626739,7.18615418247681
0.959688424768498,0.0353474420917888,7.03002073940149
0.953961024888398,0.0364183625746404,7.00511298614013
0.948996677578282,0.037933739122156,6.94628143040802
0.96191294941807,0.0337182704441899,7.12211621191591
0.95379964251192,0.0321708129477336,7.2056447552803
0.953486187894199,0.0372511454321177,6.99367615423231
0.955051147250949,0.0368840698831812,6.9807107404985
0.941584837783377,0.0383481767689927,6.98993508619659
0.95919228817281,0.0328473697796189,7.15709743532235
0.953900266208818,0.0366984655748943,7.00168671067689
0.954632463660967,0.0360103052434857,7.03750093581303
0.952298788394682,0.0339191318269929,7.15374875366752
0.948288471512812,0.037010154207442,6.9910402736759
0.951519377195628,0.0348196079310743,7.09512102171742
0.957436750287321,0.0338675523783334,7.10491210187123
0.939793985208018,0.0388584525917232,6.96809067815697
0.958413429961349,0.0351724092363579,7.04467788664597
0.955610854390607,0.03705524162848,6.98583458940689
0.945589368588272,0.0373787209989785,7.00783140606486
0.962046699263218,0.0343203964715212,7.09286313700847
0.950256140613808,0.037038447242202,7.02100218418697
0.96155284092929,0.0329350244715046,7.14772415385163
0.964845883639037,0.0334578753066279,7.09567773908448
0.951140600109866,0.0354843963844956,7.05363829533222
0.941571427585411,0.0375720310766736,7.01647747513758
0.964305902860481,0.0331707251012527,7.13138478750746
0.960310074955666,0.0339552409072344,7.10559235101472
0.949410517306669,0.0378735757139762,6.97047517829653
0.953454936323169,0.0331733159513273,7.18797158045019
0.956218986706406,0.0334910514836816,7.13449143826185
0.954466149071095,0.0354143033439823,7.06157310532693
0.942172382772478,0.0360267036292222,7.07211695473056
0.963294877064318,0.0323343145980365,7.16730015479461
0.950361902968941,0.0375849636170675,6.9765332274074
0.956226046308256,0.0364524129605668,7.00617250194671
0.969509611706398,0.0332605233308567,7.11139658580799
0.960951567506215,0.0327224944021954,7.18087279708878
0.957130826904326,0.0348019457335513,7.0673221400685
0.958146328773503,0.0348013773345462,7.07324238819944
0.954978108398814,0.0355400766238285,7.04657998881062
0.960508983573019,0.0331995800338132,7.1413566274739
0.957676214118442,0.0360454335737097,7.01124851665421
0.949869944688403,0.0352363312022935,7.07224006160135
0.959626949689671,0.0336806331544193,7.10709436565617
0.950603780899752,0.0360457396039217,7.01868949223423
0.945918605325737,0.0419995907932903,6.81748750147253
0.959983119672246,0.0351465330003217,7.05415063641152
0.96737481598091,0.0316318792334953,7.1909635830971
0.960053992881863,0.0353550270600644,7.02631368597128
0.954928788768306,0.0358613482028405,7.05074651472169
0.958744643594225,0.0350389593781851,7.06184592355826
0.954809484975576,0.0385529554673889,6.92353746293388
0.954120845700919,0.0347710082125856,7.09805531584042
0.93855291617173,0.0411437217413185,6.87131225811552
0.959092634557835,0.0312138268180048,7.25994282555993
0.958341170473033,0.0321865133183161,7.1771530129608
0.95867596982783,0.0310157021374231,7.23655263886161
0.963804295518941,0.0331960856511769,7.13322511267256
0.960678803865984,0.0302881516817397,7.28709724800471
0.951808340928301,0.035266239827063,7.08262393737774
0.960085118607546,0.0342381134534287,7.0708033907307
0.945208949959836,0.040624008230687,6.86304434413896
0.959311176644435,0.0364962167914734,6.99208812689961
0.956776850495901,0.0341489870904053,7.11250162157154
0.954500774842139,0.0340125422403085,7.10931821829392
0.960873731758278,0.0346720042652017,7.07758540719438
0.959511632671593,0.0332194372538055,7.13330115422731
0.954971588604517,0.0323922080929353,7.22020785873887
0.958855538935491,0.0337476661996726,7.1285406698209
0.962829824927669,0.0303314240642323,7.27646671055827
0.954648922998141,0.033199901509464,7.15243997860308
0.959329631260549,0.0349763582223764,7.05584169769952
0.963610734757845,0.0299945767190049,7.28943860779872
0.954332242093518,0.0345703402469888,7.10445173452172
0.951081849182553,0.0368069169461538,7.01467469141966
0.957843062932738,0.0360950173663994,7.00662789536596
0.941030748309102,0.0410463454514914,6.857884060564
0.957672904552059,0.0370608626115563,6.95832463187569
0.967909418805061,0.0327463253633048,7.13652818551544
0.957972440822373,0.0363604305825577,7.00093905827339
0.96433923798661,0.0323519124530252,7.20733902385119
0.954012442490939,0.0335901373532716,7.11065623139999
0.954427798044507,0.0309515271327289,7.27536181464324
0.9601621201111,0.0357793376673031,7.02286050433312
0.948971750697063,0.035814707037301,7.073829469875
0.962629642351119,0.0347793857316409,7.05074558167633
0.966583259324675,0.031548929640514,7.19650882659439
0.955776190225156,0.0358543879824179,7.04117391651966
0.942411532693822,0.0365232362589439,7.02385540614183
0.950918904949703,0.0377636822386763,6.95593551236578
0.956734093828758,0.0343732614186555,7.07207798979209
0.952513976235991,0.0345258247077124,7.1142374550844
0.951808240912943,0.0350003286350806,7.09197919943259
0.962863251571277,0.0308098510472149,7.27070321799169
0.943954794863523,0.0380314372016742,6.96543426430692
0.951387434902009,0.0344601540650604,7.09769581963404
0.941730410406421,0.0397612750727677,6.91250164770856
0.950292963369673,0.0377797560491706,6.96919477930451
0.946299394834428,0.039086952266339,6.93333820563839
0.952175078404512,0.0358724842670062,7.03365905846543
0.949939533023512,0.0363518154968542,7.014077349774
0.947299924584672,0.0386291654888753,6.94481703952504
0.960497868936352,0.0337572080647865,7.11328836005645
0.951681241978821,0.0368200070298491,7.00342079455593
0.952250706261453,0.0337945203567998,7.13366994111531
0.95367593647,0.0338520068591542,7.11759667233303
0.957395889985533,0.0348612007810828,7.07058223025102
0.948521578452823,0.0387347999217293,6.94721916178164
0.958576492709469,0.0326377014636321,7.15425353757802
0.958064298819866,0.0306124814948205,7.28804307187124
0.951213701839018,0.0341998792490312,7.13786712219722
0.958113899960149,0.0356977521185837,7.04870851317755
0.947442882979506,0.0369608841661478,6.99750853796446
0.960152997048538,0.0326477839988181,7.15753073024409
0.946468724543387,0.0356235664785033,7.0687120410335
0.947795821952772,0.0391088194221838,6.93502582876168
0.961474916111185,0.0342312909125065,7.11452689306254
0.957096658153259,0.0334883989972649,7.14624109964827
0.96749049015027,0.0311891393913902,7.21579396372948
0.939213353174711,0.0423489292650924,6.8140245328118
0.946687531144023,0.0384547172410174,6.96544046647034
0.95535525257491,0.0352061384703237,7.05606636177953
0.958726350351354,0.0357633136921874,7.00954753871885
0.955922405002623,0.0347003347932472,7.09155190491708
0.952007193375891,0.0357736086581402,7.03274458676962
0.949509096393915,0.0362298800907783,7.04299160130762
0.958267623065892,0.0331805005293611,7.14347191225494
0.955094858463351,0.033717603439,7.13595192727615
0.953584128998173,0.0333780921873936,7.15366069913932
0.953063896550463,0.0360229238390353,7.02752852450822
0.959204205217571,0.0324386312635289,7.1633997609268
0.961215542862832,0.03142034990357,7.24016115616741
0.958513462854166,0.0331557780018843,7.16501977801806
0.949041730677044,0.0373634215212983,6.98394867857727
0.945588971321247,0.0376187765446102,6.9938544802004
0.949112052885359,0.0384017090313162,6.95850102135988
0.963889192361743,0.032640932312621,7.17613564935782
0.943511790765332,0.0388370719491772,6.96762543258359
0.956105480505789,0.0343084183717783,7.11136737702604
0.960336457945907,0.0319773946024875,7.2119035509645
0.958275940706103,0.0343315279933188,7.10779355791828
0.951118880078329,0.0377840802111808,6.97463626625255
0.955745405366682,0.0366998906892448,6.97936640988154
0.963337789581045,0.034524495296326,7.07582647966362
0.95298840787481,0.0370643183337514,7.0060093196015
0.963133830354133,0.0306921454378113,7.25464562896476
0.96582947091798,0.0328228850376733,7.14118158385002
0.95565335980122,0.0328869713338356,7.16485603619675
0.95928008211679,0.0356783585430297,7.03681327859365
0.956967777104293,0.0322469028774243,7.1876143430546
0.958493997927984,0.0317688800349414,7.2217119182275
0.9546482152462,0.0380211555176482,6.93634248675112
0.942293718209728,0.037665939267757,6.99295122186832
0.961114748843573,0.0327525728393452,7.15313304248745
0.954747366860149,0.0361897876399958,7.00303559392435
0.955225739492098,0.0374571850052899,6.946593215114
0.950145837216436,0.0349868840791075,7.11154108159585
0.949582824384893,0.0367920402701255,7.03640754378727
0.951648165468897,0.0367638633647039,7.01390903059457
0.947367472886704,0.0365195338511502,6.99859029824014
0.964056397769743,0.0322528863592695,7.18045128867645
0.964494428328751,0.0362401666407237,6.97060283358207
0.957852965010083,0.033312335664992,7.11957218859909
0.955371179256359,0.0329130044384291,7.17456740152314
0.942594691498327,0.0398434179050877,6.9071979077285
0.946943801169925,0.036368682174948,7.04556110118929
0.945969357378368,0.0388500341827294,6.9423310654109
0.958366697210333,0.0337082823326349,7.11483395065439
0.940705041393524,0.0395297695455756,6.92661599141708
0.96267137392904,0.0306499723471432,7.26002299310703
0.959147041708411,0.0318468954576553,7.19388374211476
0.959021235072306,0.0318011623526864,7.23299088212907
0.945695528580087,0.0388442316149456,6.95619080747674
0.960328453709968,0.0352128484909056,7.08714329912524
0.958341505537104,0.0340274615196859,7.09496734194653
0.950575078883585,0.0360132825952024,7.03621163946798
0.953977915582212,0.0376218577254118,6.96762818230544
0.957312157645513,0.0352490350704929,7.04936683071135
0.944459965817742,0.0353180439072569,7.08407699442865
0.945390669222729,0.0390287606509786,6.95698290206378
0.95972613970384,0.0334404625674359,7.13767116616126
0.952579742672175,0.0367660376301846,6.99290261101422
0.943755115307245,0.0421120047003386,6.82560811244785
0.951093350792149,0.0360326259058369,7.04764650155586
0.940902261827497,0.0372888559972183,7.00877017743136
0.95488801170908,0.0363113804315206,7.0215626182324
0.95295215501859,0.0369825049115565,6.99690125844269
0.95321533478675,0.0362014478996482,7.02412441517372
0.966742975920446,0.0271344023217601,7.44198955940118
0.960060836263484,0.0329036763187058,7.17375524039682
0.959941649981783,0.0370139927334247,6.98654065941668
0.961621107771711,0.0321321449243945,7.20263260070894
0.946702598979162,0.0400792505570125,6.87769593145949
0.948552797349749,0.0407402752840438,6.8729605967344
0.969924990397234,0.0299006678658282,7.27659755365964
0.953301738504964,0.0365955313158798,7.02054889731444
0.955308699543624,0.0328909428213858,7.18244152549735
0.963217837499953,0.0337152650701475,7.11397941794419
0.950656011274872,0.036762877228553,7.01056389939199
0.954663428358529,0.0339924283031659,7.12908615172528
0.965716553607984,0.0322363133409893,7.15560985697081
0.95421237185758,0.0320062038931602,7.21932974393518
0.955386572540928,0.0340049895833081,7.12984310427587
0.960838825781278,0.0346883694543013,7.06471509270309
0.950131617128999,0.0370132288964922,7.00762237219622
0.958021229680325,0.0334415870080687,7.15424661152601
0.954977869275072,0.0325332737468752,7.17788600648066
0.968799402692482,0.0318620315844288,7.20368079064564
0.94928168828166,0.0371851075920808,7.00216014248675
0.949511292276575,0.0331857636751297,7.1544798276724
0.949510042082039,0.0342779633160498,7.12943490354449
0.956105414157627,0.0312371715667383,7.25904905840869
0.955257642993812,0.0362971003804066,7.01994545446283
0.947256800045936,0.038490426410377,6.96526007192164
0.955892736782746,0.0358505282923808,7.03351478070208
0.957588362742456,0.031930567220262,7.2177305512407
0.953859809594042,0.0377969963583153,6.9566931489141
0.946759802865776,0.0352242997868146,7.0918371826903
0.942311897273714,0.040186652313285,6.8647278755548
0.954126001515187,0.0394250895186308,6.88615558213765
0.958768083742989,0.0310266583270771,7.24317699841137
0.954547076042539,0.0369154141690209,7.00352558914402
0.959101380729622,0.0340536074963601,7.1277564663774
0.957875475813746,0.0352317032416474,7.06623257720707
0.96239763820521,0.0332635772592875,7.09921768403859
0.958940307172437,0.0339879703151972,7.1115535477525
0.951050629436097,0.0371848160507177,6.97940775410784
0.956423805548683,0.0346205507982161,7.09002362701539
0.963915093623835,0.0329875662447139,7.17201412927068
0.960926533753187,0.0334943814730302,7.10590374245986
0.953381390006611,0.0369919596093858,7.02364374271832
0.953170243535459,0.0362615843782307,7.01780587516302
0.942647687640421,0.0422187847391734,6.81874380354335
0.945971075384419,0.0379873145810523,6.9734900367837
0.951343379573763,0.0346178558699057,7.11790210442728
0.959120881282962,0.0329250638782947,7.14878425589564
0.952177405898233,0.0351289880328038,7.06735444486951
0.955538294062035,0.033905286183301,7.13566752154387
0.954215728842964,0.0401877756202242,6.82829049068605
0.953867315786943,0.0363952188970978,7.01206715069825
0.954706095642744,0.033907720120589,7.13428823553083
0.950105204448112,0.0358903009430848,7.01284104111157
0.953080699548254,0.0330968817070938,7.18220270788387
0.961703240969517,0.0295843762111637,7.3276609340569
0.955738757748841,0.0343370896695028,7.10730366195158
0.950341507269145,0.0374519007486049,7.00497531433875
