"k","c_m","m"
0.899804541346951,0.113791076734355,4.71253804357198
0.912401505807771,0.073692911000908,5.59587837549731
0.860700129374157,0.148388153273357,4.379913403793
0.91461227109047,0.0851194838398207,5.23041061213246
0.924801845718449,0.0779139143401728,5.38227013001826
0.943571450568028,0.0624084511040781,5.7867490496153
0.905972932743967,0.106822299542465,4.83144724642164
0.905552710509959,0.0920475825254288,5.1275654600192
0.90621830239696,0.0948537481981876,5.01980267515326
0.885938306136685,0.105494081832708,5.09209133238383
0.928589272057057,0.082126013494365,5.3468072991517
0.909807584547423,0.0815872831329222,5.37652698529065
0.922343385000757,0.0853115940474554,5.10437290535803
0.885918750565987,0.115863784674046,4.62304157228218
0.914692917759522,0.090949161914041,5.21989053291018
0.935547139550298,0.064048189236039,5.70674318494641
0.931525293983327,0.063990719097212,5.80264105296333
0.925020850483221,0.0706041761908654,5.60618490895166
0.92172439608519,0.0693787164958224,5.72228287202838
0.919550606085972,0.0883291947718708,5.13524440789465
0.915014422122378,0.0672693675660737,5.67752115586012
0.938356810727229,0.0697042914175508,5.50276867685966
0.902037616336968,0.0946546500228124,5.01361771880319
0.920069817193786,0.0675713882612652,5.91740391557929
0.946095329714361,0.0500966185723048,6.20375307961474
0.936118999788374,0.0640133902032003,5.76557389830686
0.92126197879691,0.0708550586013276,5.59570921490195
0.899547453328074,0.0899176820149513,5.10233167214823
0.910074292046116,0.0814151021222289,5.31496675935394
0.878880570255912,0.126266775566538,4.625529161855
0.947432678034417,0.0537424123173634,6.07243769273834
0.918457770973432,0.0779353412180203,5.41182673622179
0.902428574320647,0.087069939492541,5.42182555316005
0.944298144027811,0.0443731655243476,6.52114992304955
0.905947444274401,0.106919691820998,4.72056591395479
0.910034349520034,0.0894706451346766,5.08534858571736
0.929166605946167,0.0598713801532458,5.88500528634223
0.932957967503723,0.0772940551124397,5.29150640849918
0.916417827383821,0.0744504163323474,5.54594815596793
0.932482248421749,0.0672963910442846,5.76045500166624
0.918584205047764,0.0780616301180406,5.46272011792133
0.924020139959232,0.0776239588173257,5.33083058499595
0.926330506138495,0.0688549327227657,5.68296568876869
0.896285220718128,0.10047829554095,5.02829848519997
0.916026260226436,0.0734013743818753,5.64414292095638
0.917837476375979,0.0807636066270592,5.50157010361264
0.921914934067661,0.0747052403716458,5.59207872744126
0.92424741799169,0.0727644242814676,5.48656390633412
0.900460349594567,0.104406082354332,4.86990963122193
0.909674661447755,0.0977539785778186,5.12454840912453
0.935065209219491,0.0613860354666362,5.83780254483691
0.915096977974524,0.0843504816780585,5.23757684475789
0.924845703989183,0.0673646950713468,5.61207776690497
0.894524593113543,0.0913921671594518,5.30464838787716
0.918658377094527,0.0663258829806793,5.77759439318697
0.916656383494572,0.0609644081954408,6.10229216288436
0.959203076710101,0.052294967050015,6.04426597797883
0.937016730191065,0.0465871734651283,6.62840226331018
0.925244972785021,0.0816386216947489,5.35028743456743
0.921620525727921,0.0721603026823281,5.72777972527411
0.918623917053517,0.0828107900083294,5.39849764547733
0.908064242949469,0.0883695999577017,5.24019298333942
0.926205122988907,0.0650888477522201,5.82062012556395
0.911740762764243,0.0885190943411334,5.37473613240828
0.878850971899429,0.136162514111886,4.43670991245698
0.919635772690715,0.0735300707686452,5.40753159379827
0.905080701344584,0.0903269265693574,5.30059921662977
0.905475414690248,0.0837493577104573,5.58949327918082
0.87096607608982,0.116004193341165,4.81997031796638
0.863333557139582,0.136025823558796,4.51243025847656
0.894609092853319,0.0810804537284808,5.56162171079693
0.883731939999797,0.124836533674216,4.49596308924847
0.9258206938846,0.0743597908395608,5.51565022324832
0.88406158962718,0.109785604052361,4.86902988471682
0.910603663800506,0.0883619879226353,5.18044890873104
0.919356477428204,0.0702886826476991,5.7743473033936
0.940003838498579,0.0490485556526932,6.42550529524176
0.925391116685487,0.0788256579905489,5.36273458951713
0.918946999790935,0.0779528053355375,5.29687817856931
0.932139986768017,0.0687390092043249,5.67019985457692
0.928837996700568,0.0710276303739869,5.53582497409354
0.923294333129868,0.0701871364203318,5.70778110743052
0.934372710994007,0.0654161448928351,5.69786109626532
0.921869649219807,0.0753656799307295,5.4601524056683
0.890464569811496,0.106886831305629,4.97062401526682
0.923421777370685,0.0788642948028564,5.28467006413787
0.898911595748407,0.0927630975208451,5.16887044450627
0.92600077925508,0.0576808237717825,6.235758358298
0.930775067166359,0.068731413630602,5.8297633325534
0.909654697459917,0.0816944452226767,5.47247530080685
0.918343074881266,0.0686852216041851,5.73372864327663
0.901440287393811,0.0870913343840584,5.51653700705972
0.916057785712069,0.0816932955207133,5.36164696761494
0.921357674443462,0.0681705216996887,5.76447650872924
0.925778293693976,0.0740205405819577,5.60460154058887
0.904768717656386,0.0904714177288498,5.2127107465041
0.924463747812062,0.0709871769893633,5.58313134320958
0.918043612267352,0.0832145477449514,5.20815571925751
0.909253180237021,0.0916300601987053,5.20706766875751
0.933852675050937,0.0644858514775455,5.85172836524462
0.909310160915844,0.0714542665996204,5.81755947543133
0.907208186346241,0.0961192265242933,5.03886760213577
0.943192560147974,0.0631101060145466,5.72977915400519
0.940057372867544,0.0682644238206044,5.61103124786295
0.92133523273766,0.0720124154331551,5.61415637377893
0.923621061552173,0.072001406722127,5.642007848546
0.899501069635428,0.104042446042189,4.94839946733369
0.918785945483808,0.0812596729714933,5.34298434329596
0.937768695055673,0.0633266903319208,5.77309400738045
0.877805438253018,0.112628253929503,4.90241973112092
0.915060461880157,0.0907358365125525,5.0681004738941
0.902104558556467,0.0961462803797654,5.07277737190682
0.916774608550542,0.0674009620821436,5.85190203334654
0.916952101422905,0.0977865390664724,4.90195425189604
0.883115507718525,0.113769495291292,4.73266642020041
0.918200055070342,0.090345442368415,4.98521624608079
0.90788214003009,0.0900278659535209,5.07481278731897
0.893113634021225,0.0980182279629796,4.94709909031013
0.894158239192189,0.0815500744073911,5.51177953128574
0.929991393756484,0.068371886022838,5.6549994998612
0.88097911868826,0.120534502753682,4.77871367605897
0.938513125307415,0.0520436346166019,6.21010337296105
0.923467271264314,0.079481401362795,5.36137962488463
0.947004189113996,0.0676074903876398,5.62718625385811
0.916251229383996,0.0790423887814214,5.41182576422841
0.922521592820686,0.0856532933551892,5.10890773685212
0.911031876508691,0.0738860849019869,5.75883376856238
0.938497119976527,0.0655007710750331,5.74097688836722
0.929223553752409,0.0715880920599235,5.54680030556319
0.918996414587782,0.0774937032897702,5.51249491237274
0.893062136076012,0.0977762710481215,4.9867162244809
0.902321499712817,0.0931633638939989,5.06591231958161
0.884799780710731,0.108002840338076,4.94646163413639
0.915187563348249,0.0675085123474239,5.85058396414308
0.905341885203064,0.0993813902782921,5.05672581905319
0.906500350591818,0.0868372951686492,5.40884569908229
0.916240521136431,0.0877371476608272,5.34561264679563
0.905501197442412,0.0769066441935202,5.59698992667722
0.867845853059532,0.140011294044744,4.53113616503083
0.914111104400392,0.079149839713383,5.60288091360793
0.89033392977921,0.095219487082576,5.17052366041217
0.925671008923769,0.0779307468446001,5.4253613710872
0.923431521186427,0.0878778768433612,5.10697460787902
0.926761643039439,0.0760681085405951,5.50902710501756
0.910411477067966,0.0970513792339676,4.99142845818323
0.940525574438439,0.0552413926697707,6.05264816845684
0.912054609025927,0.0898859416772592,5.13234835913934
0.883418645519732,0.10770484298068,5.00832343629052
0.94891876858356,0.0482856669546212,6.24182702877434
0.928604282639638,0.0646018923135502,5.73448575364945
0.906176458597119,0.0982413350196223,4.99130580675469
0.918757287660104,0.0716369375255088,5.76870569044066
0.915300941689306,0.0767475016782872,5.54304850926646
0.924219847477872,0.0815500644258539,5.26017315982419
0.926040971426755,0.0684067039725774,5.71739748767905
0.9134555905415,0.0697573454164609,5.92461058156808
0.938559797990377,0.0664769061419419,5.65856965407424
0.932567169405543,0.0652075970975872,5.604345519275
0.919233124298777,0.0677041724625327,5.77983831695006
0.922274159850895,0.0554535123232064,6.2571785135487
0.916756042084621,0.0763954027418039,5.51141136619095
0.882340563794069,0.123825149857418,4.59319312778163
0.902263973328903,0.0776597286773436,5.53135673953359
0.951245056985912,0.0510262698846186,6.10380727374911
0.932552914607219,0.0658385894848162,5.80374233885326
0.917429097665424,0.0851457188809552,5.17661318913888
0.900102138440556,0.109103873819809,4.8602082161159
0.902542150813437,0.0759079257259273,5.51106270432993
0.916331972943385,0.0833483408292751,5.29641237394704
0.917371414330363,0.0806606058169256,5.32921343520772
0.91168922023592,0.0873223345948455,5.36517060493193
0.906077400497345,0.0980279459598185,5.04310340764322
0.949033133152274,0.058980028921176,5.91016545808198
0.916500435219844,0.0858287838121471,5.25037837272142
0.917707101085156,0.0763667495093926,5.54261413926948
0.90131037884323,0.0989766499147749,4.94735643291789
0.878230423280632,0.130884436754112,4.5319443569853
0.876069203695436,0.13161795713161,4.57532842403733
0.940342549583461,0.0505497615382832,6.29799022037462
0.93622692384834,0.0579916946997536,6.15694967207163
0.909285947507764,0.078685821440019,5.50752579045676
0.891760629479676,0.115233229588701,4.79033527643868
0.90928717627678,0.114416636771986,4.53650461337825
0.945074011219286,0.0552841828989205,6.11626416514823
0.905404134219277,0.0838144808934114,5.34901757168042
0.913993855676126,0.0673030331491934,5.94401474894548
0.893025877056172,0.105668091491989,4.94065738822066
0.885991604295329,0.116642722472324,4.77100039476762
0.922943505313017,0.0827155768445871,5.28973644071779
0.901039487716252,0.0960122439613681,5.09432880765623
0.927890791204613,0.0773861110565588,5.34857245099371
0.862531079373596,0.138743603744552,4.49068099375881
0.924031308332959,0.074062192504962,5.63261206101839
0.917330776397266,0.0788580307953258,5.35830254580119
0.898014096034937,0.0961661266253306,5.14268298090203
0.895938573428391,0.1172074565568,4.55838642848768
0.926515978542551,0.0660511699915348,5.75387080659042
0.902480695616415,0.087586788259199,5.35101059991377
0.89639351067908,0.132053364990612,4.51833819928968
0.915805891582401,0.0797082589571157,5.51083917682281
0.891594363296415,0.104260182119897,4.9590459644609
0.925030075023571,0.0771072987018077,5.47850570932553
0.878472418861731,0.119377042502847,4.74980500726993
0.933391649907149,0.0617532777487487,5.87626760842617
0.921475154710548,0.067797898038528,5.75085202853301
0.923187188920932,0.0653456092209135,5.80795079979801
0.904581524808461,0.0925492487243662,5.24632681693366
0.922046758980784,0.0710073791344608,5.73505654995906
0.882615635802354,0.125249118766326,4.5759709919543
0.912990943333898,0.0781725224131245,5.43145062945701
0.859682408714902,0.135367341764036,4.57862413190947
0.899626918979582,0.0921860490156519,5.19225356116715
0.935933049909387,0.0668427817991636,5.63612435148046
0.912735364913035,0.087684290185728,5.20546952395752
0.953355403222934,0.0429993039951511,6.74417534227179
0.948627196617259,0.0482806505510146,6.33330786273084
0.897449562561001,0.0942331976999458,5.1376329626945
0.8942183940483,0.104034053544697,5.06874842282835
0.892889129246224,0.108077459970765,4.82302266772126
0.924417331495368,0.0719912008300597,5.61729918344994
0.912746193210003,0.0799057517152532,5.61717486945144
0.922022607177789,0.0759682437702208,5.58664348618816
0.900803583648356,0.0742887790740655,5.65861288511418
0.897644569905039,0.098854779040699,5.05854767643281
0.889921298441943,0.115242065189254,4.87296153071102
0.914703723315776,0.0704753838592395,5.74628070413098
0.911649912391827,0.0730725944991618,5.80136032345652
0.928180454685796,0.0737340171809521,5.52793233736954
0.915251723412252,0.0933823175466054,5.09093983467891
0.906321393382796,0.101147738725229,4.77974867974563
0.883602107582288,0.112111843065147,4.81447393828109
0.875141307814825,0.1286885657472,4.5534591697808
0.917177816596461,0.0872946217528702,5.15590739876265
0.923599981027285,0.0797214084011808,5.35892196374141
0.890868492593429,0.109326142105252,4.8685194813224
0.92285748859792,0.0664606425442911,5.81315304080389
0.895888091975941,0.0949466349418886,5.0141998375987
0.901784848860895,0.0990726518823316,4.9725966644113
0.934430545758875,0.0581018060530503,6.11764005524961
0.944277498931862,0.0582274857074606,5.95939770901021
0.942935391561376,0.0510740442314163,6.29008959037702
0.926647194863342,0.0615001185772576,6.12976407107094
0.923940884987658,0.0670833791020053,5.76642414478187
0.91538898895323,0.0777453643318569,5.59599498807105
0.880810225848547,0.118269668078661,4.81173746424696
0.914227736709705,0.07314061312565,5.65882667326689
0.905191658255073,0.0886174465097165,5.17464969243329
0.924790107117011,0.0727959204681494,5.60518691038942
0.920962897615944,0.0823478643150649,5.24619586075189
0.91512081884201,0.0982552487263588,4.94571482702786
0.908753008455607,0.0977817718156391,5.00097945537913
0.890153385058888,0.129440219236785,4.45062129156034
0.912555041404936,0.0989699598700076,4.91739304848444
0.913415578378334,0.0885707569899221,5.06374148119253
0.928996468179891,0.063206980219192,5.89351768697451
0.897406603060714,0.11263602854824,4.78877291392771
0.909817199547255,0.102797725874918,4.8568209927039
0.932822350603155,0.0753533142958801,5.50681585235233
0.930445482104727,0.0596332590985413,6.03929884018111
0.93690301885748,0.0556416148394843,6.13354434614554
0.894809492842421,0.100275657347199,5.01416089552538
0.904028950634668,0.0987130036513992,4.87995465543789
0.92197923866451,0.0715120650392251,5.68202825416166
0.926795929283436,0.0709024469262209,5.70699912620263
0.907870544517799,0.0902196742020712,5.21940550635216
0.912771687427825,0.10671927396096,4.71513647776078
0.928325309296169,0.0752237140011604,5.41813341890942
0.933507950741325,0.071369462035142,5.51379391471588
0.906574251433443,0.0900231917232783,5.17985025060027
0.903679691666902,0.0830096660447971,5.39332662151436
0.928423208516097,0.0637963367898852,5.80451065810498
0.935297611824215,0.0589999238552736,5.89641884974453
0.925015811536447,0.078419620988532,5.39777407743582
0.918722878930362,0.0818406595100718,5.37629226642323
0.908199807225135,0.0884061872872796,5.08108883894296
0.944485902308419,0.0554269393572664,6.10396126868305
0.913052232828975,0.0837840453755043,5.41368574203009
0.924662392880858,0.0755907785833602,5.61615150725247
0.916940650151468,0.0857608687111394,5.20777647133147
0.888324754774559,0.110944212205233,4.79523247331033
0.931961148568628,0.0629739555338169,5.77234613104738
0.925286534136818,0.0712877619412448,5.63442527990078
0.929964872619558,0.0801084456817066,5.23569861560883
0.901880289107273,0.11179241486868,4.79092691016133
0.908884776480185,0.0999320913872982,4.90252454322405
0.898948714275897,0.116194562226795,4.65662695583909
0.92216853911423,0.0687548199495784,5.77866958818929
0.919092229453475,0.0793039439268356,5.39319911473035
0.935949619568835,0.0498060831192769,6.43004273768728
0.892318878491006,0.0958231265134032,5.26149630425561
0.914554821160898,0.0929512565209196,4.98262109239907
0.918571481816245,0.0796282470180124,5.51100813300386
0.921905558089048,0.088702900129947,5.11138034664178
0.931750375149846,0.0751236473819077,5.48730612815474
0.913634210521159,0.0772841453262106,5.61572522651223
0.902837958215453,0.0853692652587615,5.31857848070411
0.897526597257461,0.115596874008769,4.7346493434162
0.917036559672039,0.0793938243087028,5.43176275325266
0.909860616965253,0.089646049284442,5.24868880076911
0.908644109224974,0.0752861191608446,5.57391590238597
0.936480788132649,0.061070768012711,5.89854064885051
0.930787736666069,0.0651445090575033,5.83498191127067
0.906805615412017,0.110080101191658,4.73397021522887
0.933410230562938,0.055639429433608,6.098732858582
0.941500663205565,0.0562385677151677,6.12031838805256
0.923597566548932,0.0704746583226315,5.77776792775325
0.896097794351291,0.106555830614312,4.8747705139969
0.936497644767758,0.0595122291296774,5.92917515571145
0.925377778274399,0.0796017330175303,5.22122464770051
0.915073949982369,0.0768218773031065,5.60293821558361
0.898418130179509,0.110896437396162,4.75163209844282
0.908144273047468,0.0892432354275654,5.10562420182678
0.934894622546449,0.0688581226007677,5.64869432212984
0.898995194675692,0.0921392157345221,5.21232076161083
0.890002041314203,0.0988071661619621,5.01891725204443
0.915005999087973,0.0714047856601869,5.6655863878349
0.929685293089476,0.0697824707152038,5.57906756255815
0.89261331364274,0.0986728760949131,5.04421482020955
0.899778746165104,0.0921912140073721,5.1157602708664
0.942600438449418,0.0568472561235703,6.0642001617424
0.935979027134212,0.0510677149738012,6.36646068606276
0.923248935461959,0.0651511091631819,5.77884324160757
0.896396802660636,0.0937725992551594,5.26294688150768
0.879054679974328,0.115210852163585,4.76297412194857
0.904379210641258,0.108171863751309,4.78224756105387
0.942896203763347,0.0514085419802223,6.2139908089847
0.879990085753709,0.117085695045501,4.76127500699706
0.889813938994853,0.112847909881277,4.67632649569318
0.878112507720867,0.121875298680433,4.70637495034804
0.887881004670056,0.108794596050713,4.88469075017232
0.88078185340978,0.110585723906059,4.75576495763511
0.890240909404538,0.109687666198655,4.8447465033117
0.911867658267227,0.0798529706792577,5.36090783914866
0.891894786953773,0.10569666285415,4.92593708414098
0.904316979190146,0.098223130558889,4.85843997851585
0.878942050243909,0.117065697641211,4.7606417443997
0.913087220178679,0.0901540390110168,5.01735634889561
0.908420639463892,0.0968947048910119,5.02008842360991
0.931985705080606,0.0634571176708744,5.91574961339079
0.938676641434094,0.06783540797034,5.4684868954248
0.936688572498208,0.0558744875543891,6.13247089256002
0.91471187261063,0.0733445398764462,5.50848245877358
0.933362906620375,0.0614526577821065,5.95071972247878
0.880930816796317,0.131426730536691,4.40708186175624
0.897942135335051,0.109128197315995,4.9073075777146
0.963535525066232,0.037339242987396,6.79641142546615
0.886864817125201,0.124452664278032,4.51475037010755
0.904605081841007,0.0950114152029264,4.99722735710231
0.918775210813323,0.0828044420977056,5.2934172469761
0.908366850860331,0.0876143997576574,5.23354717978791
0.922418503957362,0.0698593623341101,5.69161582913825
0.894115853783339,0.105883859845698,4.94683140487993
0.875092690502871,0.149432763127618,4.19210303918678
0.911825343444191,0.0873454294506238,5.17550098171513
0.90097143125021,0.106513622954672,4.80628417702576
0.915379161671424,0.0973252109804242,5.09977316880634
0.900472864593635,0.0937518891043634,5.13825256504151
0.913793362013164,0.0673834229704436,5.78253027802119
0.900897254746783,0.107526770668777,4.90722688934106
0.902464006920859,0.0860641037518655,5.42878219955509
0.906730094062616,0.102317053080501,4.90211978664873
0.937711715559718,0.0596418095994088,5.95373396692079
0.932134031205681,0.0655320346497043,5.68983199475933
0.870582934992537,0.120004509765277,4.79736312667577
0.911772793554542,0.0835521809336478,5.23392408594866
0.860249790826167,0.130993220322268,4.58421775621357
0.902885172745951,0.0844726533963096,5.34921659323939
0.88130857003342,0.124812542220865,4.48938393413497
0.930538323479221,0.0667261923000891,5.90152591518651
0.904476605030138,0.0924001773568087,5.22807223808025
0.916864268642636,0.0716955607402023,5.76572393033147
0.857705979150423,0.159232909068417,4.24023258704698
0.907272123167913,0.0881160171487116,5.23550675696421
0.895158665235765,0.100086068309882,5.08238293574719
0.907351093306381,0.0983860851167563,4.96611243200202
0.908021477481047,0.097068683514667,4.87886357614502
0.931727710982572,0.0542565440606809,6.20220264239055
0.921942015867517,0.0656546177945252,5.90271037556986
0.917233274479365,0.0708144937086409,5.70330504944133
0.916082877607544,0.0894520434022582,5.2938912895655
0.92086850046812,0.070359026425635,5.69561907884714
0.919670127926454,0.0679439561137632,5.77933223386304
0.925772280478139,0.0584688532834495,6.28122573950157
0.923586842786847,0.0706956699810875,5.6828074930365
0.88507226789028,0.115875978913649,4.74063167848736
0.918917189107324,0.0772738349059973,5.65635999509353
0.887449550657007,0.108764384756519,4.88440776901099
0.925197280970212,0.0828235629610237,5.2601856971586
0.901709009834303,0.094753780005183,5.22505737074906
0.898931061073872,0.107266680301658,4.87007315075164
0.885440793191328,0.121792819362391,4.73758581609311
0.901365184862276,0.0924541334738561,5.2617033229606
0.90107522712106,0.118972652877429,4.54374597036799
0.966540594539702,0.049252860120197,6.13859541739344
0.905682426343239,0.0993274029215857,5.0641825080175
0.90850290224205,0.0609316467697011,6.05935633603842
0.908613007213746,0.0967694669833069,4.93267323736822
0.896995691884432,0.113592080561839,4.67788692297868
0.930283119908452,0.0856783710607102,5.1025192632537
0.93469314553499,0.0578986740703315,6.03402890941177
0.910526524334851,0.0770093761280733,5.45146002719003
0.919167645648015,0.0712661418051248,5.73785295834209
0.90420127327892,0.0847155930108403,5.35657535509446
0.896465480622962,0.10985588198033,4.76954283017164
0.901277855275646,0.0923905081221404,5.19732713625477
0.908265915811627,0.102471085185859,4.85252419398096
0.925996116282064,0.0670549029343936,5.78392384504955
0.917069952596718,0.0937446537200165,4.98655437793169
0.906545630358019,0.0744358034958204,5.6812525578824
0.92381197105209,0.0817937370823269,5.35452578286316
0.908020469073371,0.106479928817941,4.85619262223865
0.931218212015027,0.0748281884735857,5.36166898010503
0.918971125313841,0.0715213715082403,5.66833111298866
0.906753136142412,0.0935890552857805,5.09385990774418
0.904517868129963,0.088424912139242,5.31511853216045
0.926341693359661,0.0712769535830978,5.56767775215914
0.927598075647925,0.0813849889105962,5.27445083612932
0.918091926881589,0.09211497357098,5.02488387792441
0.879906753997196,0.131653692208564,4.40793720882161
0.929743646682905,0.065862907583693,5.71051656632506
0.903181509965248,0.0863792775027843,5.20773618810494
0.911470194604361,0.0795025681543808,5.44252663047351
0.921144764567003,0.0802925769883516,5.20622599878032
0.913815818358712,0.0823099242045382,5.29302852583989
0.897815883965327,0.102732435106535,5.01293529434204
0.920297880518239,0.0878023766257912,5.08000844227341
0.902094960361832,0.0816256531259443,5.51216596728772
0.892977698491718,0.0964243517432214,5.29971240180237
0.908708147062196,0.0867691740712459,5.31433967908113
0.870903497521886,0.111971071774895,4.9788360164681
0.919682866627725,0.0683286640107324,5.79204800306479
0.903260931175888,0.0948859948886751,5.05654673398783
0.906992501754293,0.07892189945377,5.45834345732673
0.922651807783575,0.0766659003434436,5.54106562091282
0.917186472223198,0.0752025692912838,5.71035734080327
0.897298884249784,0.0899596042357197,5.23398732952224
0.913739045996977,0.0829738939024764,5.31193264486819
0.935049116074583,0.062507267126642,5.91157759437529
0.932367159205897,0.0623974907403543,5.89254692319828
0.904631712893515,0.104815830362604,4.83613443253306
0.896836203553881,0.0989497207748253,4.95383958963484
0.935541981644847,0.0714151527762046,5.48176249385573
0.933472456214698,0.0709921882432012,5.6172305102105
0.919044558727995,0.0733794228601943,5.51205964902159
0.930834611095682,0.0581518657587578,6.02538945901442
0.928576420889135,0.0710518528919089,5.56837959458262
0.923632741109316,0.0795958954896186,5.43177870825446
0.920325421058274,0.0810763895173305,5.34396056479509
0.924398553689055,0.0725982185393753,5.68432132746008
0.929547636555924,0.0753974277373276,5.28543080107774
0.8909180233262,0.118237478457664,4.6791098003895
0.946799102920303,0.053383591331653,6.35044161870582
0.89525746900763,0.121007539784477,4.60157932931782
0.925031274643753,0.0657063707592016,5.76957965662757
0.943442387396957,0.0576386974128712,5.99008576436698
0.915811169641841,0.0724683211691248,5.47935537135019
0.926298767806348,0.0767425884955345,5.48243337345392
0.919270540322939,0.0784911085603528,5.417881956633
0.915952694307163,0.0894773513082787,5.14580335827087
0.875283444354863,0.113068565834074,4.90800968654571
0.907176329565647,0.0882591944509216,5.28083458160686
0.903297533006794,0.0792596492468498,5.68516415540609
0.897763298390715,0.105283550938274,4.94024692407523
0.939463605548246,0.0698972893653295,5.5383361837103
0.915888370827084,0.0741722097581533,5.58374954848861
0.944298979470462,0.0473392717192671,6.5087576464474
0.900684657203942,0.0740242952945335,5.80222606615072
0.906208043293306,0.0909058508188628,5.2432029213709
0.918059608009623,0.0744458143610809,5.50219891862904
0.884414455979881,0.110631621748249,4.96031842307527
0.912995758674492,0.0721731673877216,5.70926554111314
0.894265386502859,0.106820523993286,4.8125967370378
0.851393122976811,0.151215266642225,4.33122882415431
